id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_6145c979081f5c2ed41bb1c56473d726,1,1,0,1,1,1
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,1,1,1,1,1,1
swa_92b969cae21677cefc55be7052ac3430,1,1,0,1,1,1
swa_47b94dc4f3d18c8d9939a890c34fef0b,1,1,1,1,1,1
swa_c04c24e3b5479527e0a98059b3518fe1,1,1,1,1,1,1
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,1,1,0,1,1,1
swa_6b541017b439b126378d24049e36d233,1,1,1,1,1,1
swa_9044d6804110c9323d849b1a47f510c7,0,0,0,0,0,0
swa_db24fc8634664dcdd48ad090cf6a65e5,1,1,1,1,1,1
swa_387f2a2578af6b41490689880069d439,1,1,1,1,1,1
swa_2af367c723fa46ab22071387d31f7edf,1,1,1,1,1,1
swa_a5765eafeb548e3e0c96f6901285daf6,1,1,1,1,1,1
swa_570648692dcb96a3ecf98cf07a9d4b49,1,0,0,0,0,0
swa_3f7dde43975717892b57145796f041a4,1,1,1,1,1,1
swa_e92bc0f63d01293c1856c07101259060,1,1,1,1,1,1
swa_bcf6f9553436de0785b5904ff577954c,1,1,1,1,1,1
swa_132a7d3ec23c436e577f80f283b52a94,1,1,1,1,1,1
swa_4038ace8e4f3c57567618e580334348e,1,1,0,1,1,1
swa_df54a1f5599dff93d660fd4e8b0ae953,1,1,1,1,1,1
swa_3e03ffb0ee901ab3009868839dcffe4c,1,1,1,1,1,1
swa_90e57d92bcff0aef4848c9e0413a1ae6,1,1,0,1,1,1
swa_0f7b36127ac79a14b19430d0f81d8511,1,1,1,1,1,1
swa_f072fd92b9f7fe23d8ae906dcb452ea1,1,1,1,1,1,1
swa_7e15b06f88f27b5aa4a469c10668a1c7,1,1,0,1,1,1
swa_1bc644416efd1301629e3375fbdc5ade,1,1,1,1,1,1
swa_c666827e4578a15b16f6f5ea543b3de6,1,1,0,1,1,1
swa_41db43a011fc7877a72da4f08f53c2d8,1,1,0,1,1,1
swa_5ec6bd26dd05d156e1ebd1524031c559,1,1,1,1,1,1
swa_547eb2122e397d946ed566be1af6854b,1,1,1,1,1,1
swa_e8992b6277c70df4ccaa062f8d081cbe,1,1,0,1,1,1
swa_926feaf0cc537ef0e6032c2a9daf79ec,1,1,1,1,1,1
swa_f81a65e173d392d1e5f1329a3954878c,1,1,1,1,1,1
swa_ff19d125fd08473d8b61654a029f7ebc,1,1,0,1,1,1
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,1,1,1,1,1,1
swa_a0b96169d53287496516e996d388be30,1,1,0,1,1,1
swa_5a3310a2fadd383ed5226471810b813d,1,1,1,1,1,1
swa_d09239bf40b662aeff5d6b1e53c91f9e,1,1,0,1,1,1
swa_02b966510ebbaa7661e36ac3df15b739,1,1,1,1,1,1
swa_00ecb8cfd346b7c634e5faa3618625fe,1,1,1,1,1,0
swa_efd27b95c17f5964783a541d9c0ba2ce,1,1,1,1,1,1
swa_47b44d73168bb3c82382d4e5782ae7e7,1,1,0,0,1,0
swa_a3f043d14f789d72aafd200bf5da441b,1,1,0,1,1,1
swa_ddbe68ef3d6480083dab88d98e9bb1f6,1,1,1,1,1,1
swa_89d34c0666719c616ecf06d00689c6da,1,1,0,1,1,1
swa_340c8eeeae5548c414aa5c9056bf3c38,1,1,0,1,1,1
swa_e809d86c257cc05c87c9bc876f50c804,1,1,0,0,1,1
swa_1708588432d72845c62c95ba12a379be,1,1,0,1,1,1
swa_2fb595b1920d04bfaca30b2e4dbdd765,1,1,1,1,1,1
swa_8cd5685e36ac22758500012bac5755b7,1,1,1,1,1,1
swa_897084e2f2c0419603d9fc1d671ef9f6,1,1,0,1,1,1
swa_e6c8951fdc39c469e19b53e6453fbcaa,1,1,1,1,1,1
swa_f90de155c151ebd1f7edc83c3a02787a,1,1,1,1,1,1
swa_844af19c70360c0200936f255701479d,1,1,1,1,1,1
swa_13263a6bc6391412354a40183fada6fc,1,1,1,1,1,1
swa_5e5f105b4b6932aaa96528baf1f68968,1,1,0,1,1,1
swa_db6a61c49a09f973bff691daace04306,1,1,0,1,1,1
swa_91131d28f11e3dee6078bc546670083e,1,1,1,1,1,1
swa_71aa773f4363a91b6c49f8a160a51fcd,1,1,0,1,1,1
swa_680fea23246961e11fa3ecb1ea5299c1,1,1,1,1,1,1
swa_8b68af2ea8264be62a633a7447772154,1,1,0,1,1,1
