id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
spa_1927fe24b83567b6383c90c35473cc32,0,1,1,1,1,0
spa_73b413c77432d415f2b63397ccbcda28,0,0,0,0,1,0
spa_5f0a632b6b0b4544b5fed6c84bd1b997,0,0,0,0,0,0
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,0,0,0,0,0,0
spa_90240d10f79a2761cbea0b76e1553a6f,0,0,0,0,0,0
spa_bfb5305232c58a214ace4bf4b74a0d08,0,0,0,0,0,0
spa_5734f86d92c6fbd89d4c2dae640bdf1f,1,1,0,1,1,1
spa_b16cfe3434da104f2f19105191b8ffbb,0,0,0,0,1,0
spa_c1ea290e5e71ec4a3666563cc62cf410,0,0,0,0,0,0
spa_d086bcb58ad688925bc703c8602e4117,0,0,0,0,1,1
spa_afb53de7339dedfa47768b6511eaf7dc,0,0,0,0,0,0
spa_efadd59339758757383c036f7d0146c8,1,0,0,0,1,0
spa_50309628c42591a69be26413a3bd1216,0,0,0,0,0,0
spa_0b5bd4a0bff3649b091e562c4a3502c7,0,0,0,0,0,0
spa_3278c33c53598b83bff25a69bd42654a,1,1,1,1,1,0
spa_55c2eb76b220cd9438b23eca27d8195d,0,0,0,0,1,0
spa_fd4e7a9d58e26356f2dffc5265058356,1,0,0,0,1,0
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,1,1,1,1,1,0
spa_f274807769928f8f810d7c435f25db34,1,1,1,1,1,0
spa_0182c75489bd094265c313a6a48db015,1,1,0,0,1,0
spa_75ad6b2ed557667418fdbe8d6684a8a1,1,1,0,1,1,1
spa_201dda7e50e0a50fca14f2f45d2c0c91,0,0,0,0,0,0
spa_6764c8bf43f16f4ce600756328808757,0,0,0,0,0,0
spa_506eaffa3c948c1298e2a1255ab51fd9,1,1,0,0,1,0
spa_41db6f8ccc532c4397bff6ce8b64572e,0,0,0,0,0,0
spa_2c79d77d28b8a18cf20d244d00f1b2d1,0,0,0,0,0,0
spa_73cd1aabdde43fb49625b79cefc24935,0,0,0,0,0,0
spa_642ad3b91d8c60070b8d65f8cec16dc4,0,0,0,0,0,0
spa_0c95222204b4f1fcfd385a31acd4dabd,0,0,0,0,0,0
spa_4e80d843923e92dd3d7ba8a472c76f37,1,0,0,0,0,0
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,0,0,0,0,0,0
spa_94357b8ae031fd63ee29b9fca0f330fd,0,0,0,0,0,0
spa_6cd76f886a15458cc04ffdd5f9b04f3c,0,0,0,0,0,0
spa_331b1ba1b6be14c1ee53038c36058e07,0,0,0,0,0,0
spa_047a9a8c40176e6bf7932e413162d978,0,0,0,0,0,0
spa_2fd42bb0ff9a2b49c960c0741717f203,0,0,0,0,0,0
spa_7c13d64295e3622f3efa5f421a83bc32,0,0,0,0,1,0
spa_cc85b2eb48e845fcc33080d9a91b1e13,0,0,0,0,0,0
spa_1f337a1ed658785f7adb09a150674dbc,0,0,0,0,0,0
spa_edcbaa81d233fe3048064d1098390c4e,0,0,0,0,0,0
spa_4b6d082d2ddb23e5853526d6035a4c6a,0,1,0,0,1,1
spa_d94d5585f17dd7b406c31d416dede8e9,0,1,0,0,1,0
spa_4a3e6067741107b7a8292241904e6b94,0,0,0,0,0,0
spa_65f89b33bedaf535b9b13fc91f6b2334,1,1,1,0,0,0
spa_5644a6a0f817786e2dd19f84dd2cf726,0,0,0,0,0,0
spa_384d5fce57416874912c73ca3c580ebc,0,0,0,0,0,0
