id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_1bea02f6f3e1d5bfd6f2fbea0f9d12ff,天津，多少那个年代的人被下岗害了？！杀人的政策。,1,0,0,0,1,zho,[LANG=zho] 天津，多少那个年代的人被下岗害了？！杀人的政策。,"[-0.6868563294410706, -0.7954510450363159, -3.4791488647460938, -2.275571584701538, 1.45999276638031]"
zho_1c6ae97276bd54fe3c4620edbeffc41f,所以你平时都干了啥让导师觉得你将来会怕媳妇?好奇少女前来询问[惊喜][惊喜],0,0,0,0,0,zho,[LANG=zho] 所以你平时都干了啥让导师觉得你将来会怕媳妇?好奇少女前来询问[惊喜][惊喜],"[-4.45907735824585, -4.064341068267822, -4.218793869018555, -1.46696937084198, -2.270214557647705]"
zho_245a1b4ef30b92583d712ce16f5a40e4,找不到理想中的能聊得来懂我和我心意相通的男朋友~ 哈哈哈哈哈不着急慢慢来,0,0,0,0,0,zho,[LANG=zho] 找不到理想中的能聊得来懂我和我心意相通的男朋友~ 哈哈哈哈哈不着急慢慢来,"[-3.7825703620910645, -3.482064723968506, -3.8025097846984863, -3.494481086730957, -3.460665225982666]"
zho_229223a8ef524edd48e85dc62476e26b,嫦娥的如梦令....每次拿出这个英雄我就感觉我是仙女本仙,0,0,0,0,0,zho,[LANG=zho] 嫦娥的如梦令....每次拿出这个英雄我就感觉我是仙女本仙,"[-3.9066076278686523, -3.5019826889038086, -4.073662757873535, -2.6195058822631836, -3.7651474475860596]"
zho_9d31afdfb64ca1bd50d9c27c99584532,在知乎一个段子看的，打亚服，两个印度人还是澳大利亚人刷cn best,0,0,0,0,0,zho,[LANG=zho] 在知乎一个段子看的，打亚服，两个印度人还是澳大利亚人刷cn best,"[-3.3335092067718506, -0.9590134620666504, -4.234144687652588, -4.21426248550415, -3.586799144744873]"
zho_29d0b9451e9f702494849a8667716909,大多数情况下性取向是先天的吧，基因里关于繁殖的部分早就确定好了,0,0,0,1,0,zho,[LANG=zho] 大多数情况下性取向是先天的吧，基因里关于繁殖的部分早就确定好了,"[-3.858768939971924, -3.1944572925567627, -3.7166595458984375, -0.10706805437803268, -3.1040077209472656]"
zho_8fe377097d1f551bed8fe1436e0f26d5,每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。,0,1,0,0,0,zho,[LANG=zho] 每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。,"[-2.9849231243133545, 1.6258783340454102, -3.4733309745788574, -3.248303174972534, -1.6271895170211792]"
zho_1d68a5d9414187993459eb6c40e60032,在澳门呆了五年了，只有感觉博物馆挺好的，大三巴之类的无感啊,0,0,0,0,0,zho,[LANG=zho] 在澳门呆了五年了，只有感觉博物馆挺好的，大三巴之类的无感啊,"[-3.8731067180633545, -2.7409095764160156, -4.510766983032227, -3.7648847103118896, -3.1368632316589355]"
zho_e9e19431aae2f29421d2fce075a9e17e,咋说呢，你应该去豆瓣微博小红书还有几乎所有的女权聚集地去说说，你会发现，女权认为自己等同于女性,0,0,0,1,0,zho,[LANG=zho] 咋说呢，你应该去豆瓣微博小红书还有几乎所有的女权聚集地去说说，你会发现，女权认为自己等同于女性,"[-1.8847267627716064, -3.0210962295532227, -3.0122411251068115, 2.271595001220703, -2.585141181945801]"
zho_0d1599fb307a9394322d933d611dfe73,你还敢说你不是詹密，花大把时间给一个歧视黄种人的人开脱 你可真闲,0,1,0,0,0,zho,[LANG=zho] 你还敢说你不是詹密，花大把时间给一个歧视黄种人的人开脱 你可真闲,"[-2.377671718597412, 2.35965895652771, -2.724262237548828, -2.850297689437866, -2.34592604637146]"
zho_a298e621fe329743f838027691b59d0c,退役后，泼峰一直以廉价的体力劳作换取微博的反同资金。,0,0,0,1,0,zho,[LANG=zho] 退役后，泼峰一直以廉价的体力劳作换取微博的反同资金。,"[-3.5071372985839844, -3.486290454864502, -4.255728721618652, -1.9441527128219604, 1.3103967905044556]"
zho_da651790a06df4ee64976567cfa96c59,种族优势.......，我怎么就看黄种人比较顺眼，[发呆],0,1,0,0,0,zho,[LANG=zho] 种族优势.......，我怎么就看黄种人比较顺眼，[发呆],"[-3.3516335487365723, 1.5121631622314453, -2.943410873413086, -3.0115091800689697, -3.04826021194458]"
zho_1eb677b32e051aa0719309efb0286d29,就应该用膝盖压在黑蛆的脖子上制制他们，黑蛆就怕这招,0,1,0,0,0,zho,[LANG=zho] 就应该用膝盖压在黑蛆的脖子上制制他们，黑蛆就怕这招,"[-1.6964037418365479, 1.23489511013031, -1.9893838167190552, -2.7789199352264404, 0.5114349722862244]"
zho_3dfb2f9b75de893cb35d303b2a0c9865,这也没提地域啊！提的国家�这人发言确实 “惊人”�,0,0,0,0,0,zho,[LANG=zho] 这也没提地域啊！提的国家�这人发言确实 “惊人”�,"[-3.1840596199035645, -1.1394201517105103, -4.932861804962158, -4.065659523010254, -2.171858072280884]"
zho_e918c37b887aab75a1baf5e0c1292fd4,我浙江，和前妻结婚时她刚好25岁，她家要求25万，一年一万。,0,0,0,0,0,zho,[LANG=zho] 我浙江，和前妻结婚时她刚好25岁，她家要求25万，一年一万。,"[-3.5768818855285645, -3.1136813163757324, -4.039031028747559, -2.723888635635376, -3.617521286010742]"
zho_f6738805eae50ef2156f34ec4194c019,凭什么要设立男厕所和女厕所，为什么要强调”女“厕所，女人哪里需要被区别对待了？,0,0,0,1,0,zho,[LANG=zho] 凭什么要设立男厕所和女厕所，为什么要强调”女“厕所，女人哪里需要被区别对待了？,"[-2.695241689682007, -3.2177224159240723, -2.9926769733428955, 1.8176416158676147, -2.7192697525024414]"
zho_40d8472f1cf1cee85a1eb7b0ddd9e6a9,可是我们没有用在中国境内外制造了无数杀戮和压迫的异族和宗教来威胁你们，你可真给北京人丢脸,0,1,1,0,0,zho,[LANG=zho] 可是我们没有用在中国境内外制造了无数杀戮和压迫的异族和宗教来威胁你们，你可真给北京人丢脸,"[-1.2218984365463257, 2.155379295349121, 0.5577825307846069, -2.586944818496704, -2.097464084625244]"
