id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_f314201d82f09c4f135320eaf214c09e,"Wallahi baka san yaruba ba da Igbo mugaye ne. Kai kifin Rijiya Babu inda kaje kaga irin Rayuwar dake,",,,,,,hau,"[LANG=hau] Wallahi baka san yaruba ba da Igbo mugaye ne. Kai kifin Rijiya Babu inda kaje kaga irin Rayuwar dake,","[-2.2542431354522705, 0.7099476456642151, -2.005258083343506, -3.158829689025879, -4.016788482666016]"
hau_15a4bf3fc7df54fa11688401df70e62b,@USER allah ko bagidaje,,,,,,hau,[LANG=hau] @USER allah ko bagidaje,"[-3.918623685836792, -3.6340973377227783, -3.647064447402954, -3.96280574798584, -3.5783255100250244]"
hau_976288a3639b764171f6dfe52823ebc0,"@USER wannan bashi ne yake nuna decency na mutum ba, sai dai ace alamun yana da sanin addini. ko dan shi'a ma zai iya.",,,,,,hau,"[LANG=hau] @USER wannan bashi ne yake nuna decency na mutum ba, sai dai ace alamun yana da sanin addini. ko dan shi'a ma zai iya.","[-2.0120444297790527, -2.4356162548065186, -0.10950897634029388, -3.0739328861236572, -3.5702602863311768]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,rashin kishi da rashin ilimi na musulunci da nuna wayewa ta yahudawa kesa mutane suna saka hoton matansu a social media. matata tawace ni kadai kuma kimarta da martabarta da darajarta sunfi karfin in saka hotonta a yanar gizo. hannunka mai sanda ne👌,,,,,,hau,[LANG=hau] rashin kishi da rashin ilimi na musulunci da nuna wayewa ta yahudawa kesa mutane suna saka hoton matansu a social media. matata tawace ni kadai kuma kimarta da martabarta da darajarta sunfi karfin in saka hotonta a yanar gizo. hannunka mai sanda ne👌,"[-4.453495025634766, -3.952789783477783, -3.3558757305145264, -2.6186208724975586, -4.585874557495117]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"@USER allah yasa da alheri. wato abin da ke ban mamaki, nakejin tausayin mu, mu musulmai! wato yahudawa ko arna baza taba gani sun kwaikwayin al,adar musulmi b. sai mu muke kwaikwayon su. allah yasa mu gane",,,,,,hau,"[LANG=hau] @USER allah yasa da alheri. wato abin da ke ban mamaki, nakejin tausayin mu, mu musulmai! wato yahudawa ko arna baza taba gani sun kwaikwayin al,adar musulmi b. sai mu muke kwaikwayon su. allah yasa mu gane","[-4.199184894561768, -3.6247732639312744, -3.0706019401550293, -4.140918254852295, -4.829911708831787]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,@USER zanzararra ana nufin yar duniya wacce ta budi ido....,,,,,,hau,[LANG=hau] @USER zanzararra ana nufin yar duniya wacce ta budi ido....,"[-3.8073105812072754, -3.552572727203369, -3.377378463745117, -3.862025499343872, -4.534791946411133]"
hau_761263f1244d23a0ffb0a03f72a33d06,"abin da ya kawo tsaikon sanar da sakamakon zaben kaduna shi ne, pdp ne suka turo ‘yan ta’adda suka kwashe sakamakon zaben kudan ganin cewa kuri’un da suka samu a wurin ba zai iya ba su nasara ba. amma yanzu komai ya kammala za a sanar da sakamakon zaben da karfe 10 na dare ##url",,,,,,hau,"[LANG=hau] abin da ya kawo tsaikon sanar da sakamakon zaben kaduna shi ne, pdp ne suka turo ‘yan ta’adda suka kwashe sakamakon zaben kudan ganin cewa kuri’un da suka samu a wurin ba zai iya ba su nasara ba. amma yanzu komai ya kammala za a sanar da sakamakon zaben da karfe 10 na dare ##url","[-2.9626238346099854, -3.5849952697753906, -3.208707094192505, -4.301839828491211, -5.6490373611450195]"
hau_662636b4fece9f4d14a6bcb8ed382d19,all this na wash! almajiri means student in english language. 😂😂😂 don't let them fool you pls. we need before and after pictures as evidence. we need video testimonies of their parents and neighbours. i refused to be fooled. ##url,,,,,,hau,[LANG=hau] all this na wash! almajiri means student in english language. 😂😂😂 don't let them fool you pls. we need before and after pictures as evidence. we need video testimonies of their parents and neighbours. i refused to be fooled. ##url,"[-4.445986747741699, -3.6788623332977295, -3.8293023109436035, -4.591906547546387, -3.898669719696045]"
hau_8b9cc28b0a40da492d32b6a278acec27,"have you streamed new @USER yet? what are you waiting for!? show some love go stream &amp; share now! iyan muri link in her bio! #aphropopvol1 ep out tomorrow! ❤️💯 #inyamuri #weareone @ abuja, nigeria ##url",,,,,,hau,"[LANG=hau] have you streamed new @USER yet? what are you waiting for!? show some love go stream &amp; share now! iyan muri link in her bio! #aphropopvol1 ep out tomorrow! ❤️💯 #inyamuri #weareone @ abuja, nigeria ##url","[-4.684910297393799, -3.234137535095215, -3.6979246139526367, -4.0276665687561035, -4.741197109222412]"
hau_aa54a5a083a10633307e05f3a0fe6507,@USER yace tumbin ka kamar baho,,,,,,hau,[LANG=hau] @USER yace tumbin ka kamar baho,"[-3.844310998916626, -3.385402202606201, -3.7177376747131348, -4.262582302093506, -4.744240760803223]"
hau_35f50bd2911004dae96cb3490b865f19,#shekarau should also incorporates our local malam(s) into federal government almajiri system of education.,,,,,,hau,[LANG=hau] #shekarau should also incorporates our local malam(s) into federal government almajiri system of education.,"[-4.18041467666626, -3.5243422985076904, -3.6004886627197266, -4.775021076202393, -4.036296367645264]"
hau_6a0d9951e8155331a93dc38be10d999d,"@USER gaskiya dai allah wadaran naka ya lalace, aiko kaine katon jahili",,,,,,hau,"[LANG=hau] @USER gaskiya dai allah wadaran naka ya lalace, aiko kaine katon jahili","[-2.8503806591033936, -1.840367317199707, -2.941542148590088, -4.185227870941162, -4.723260402679443]"
hau_d7286a81dea58f7570c2721ae3d7896b,"sojan dan sanda inyamuri, jan bature yayi dari bakwai 🎶 ##url",,,,,,hau,"[LANG=hau] sojan dan sanda inyamuri, jan bature yayi dari bakwai 🎶 ##url","[-3.2670531272888184, -2.72967529296875, -3.197183847427368, -4.235865116119385, -4.8404130935668945]"
hau_2279ad4b39165996d94cb970b9a44032,@USER lol 😂. amma qualities da zaka samu wake yar birni.. ai babu ga yar kauye,,,,,,hau,[LANG=hau] @USER lol 😂. amma qualities da zaka samu wake yar birni.. ai babu ga yar kauye,"[-3.781655788421631, -2.239917039871216, -2.970980167388916, -2.805619239807129, -4.195160865783691]"
