id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,OP! Podcast where you ascertain the immigration status of JCVD?,,,,,,eng,[LANG=eng] OP! Podcast where you ascertain the immigration status of JCVD?,"[-3.398784875869751, -3.767892599105835, -3.609088659286499, -3.9736788272857666, -5.3501691818237305]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...",,,,,,eng,"[LANG=eng] ""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...","[-3.253100872039795, -3.4857139587402344, -3.4088449478149414, -3.9689571857452393, -5.70032262802124]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...",,,,,,eng,"[LANG=eng] ""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...","[-4.197941303253174, -3.655879259109497, -3.897782564163208, -3.9773290157318115, -5.036988258361816]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL",,,,,,eng,"[LANG=eng] ""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL","[-4.165876865386963, -3.731229543685913, -3.9655065536499023, -3.9643635749816895, -4.854654312133789]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL",,,,,,eng,"[LANG=eng] ""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL","[0.7722000479698181, -4.204071044921875, -3.6185853481292725, -3.1389284133911133, -4.014359951019287]"
eng_9e29b6877b966ac9b226e9bd016fa592,"""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.",,,,,,eng,"[LANG=eng] ""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.","[3.7425098419189453, 0.06417172402143478, -2.871213436126709, -1.4357150793075562, -1.1233839988708496]"
eng_3aa28369c1da093e29ee4559f4a33cdf,1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,,,,,,eng,[LANG=eng] 1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,"[-0.8868057131767273, -3.2091097831726074, -0.7580993175506592, -3.987795352935791, -5.130397796630859]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,11 more hostages freed in Gaza IsraelHamas truce,,,,,,eng,[LANG=eng] 11 more hostages freed in Gaza IsraelHamas truce,"[-4.331519603729248, -3.7423226833343506, -3.8808131217956543, -3.9642670154571533, -4.836442947387695]"
eng_e071c8bea882732757fe7032b4e04ca5,"2024 Republican race is a referendum on Joe Biden, not",,,,,,eng,"[LANG=eng] 2024 Republican race is a referendum on Joe Biden, not","[-1.8523529767990112, -4.163582801818848, -3.5743839740753174, -4.039529323577881, -4.933662414550781]"
eng_a930dd0488308b34fe63829d521a2fba,2026 impeachment is coming. Maybe 2025.,,,,,,eng,[LANG=eng] 2026 impeachment is coming. Maybe 2025.,"[-0.1598588228225708, -4.189155101776123, -3.176771402359009, -3.3855133056640625, -5.046873092651367]"
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[-1.1547445058822632, -2.9354920387268066, -3.3420886993408203, -3.6263134479522705, -5.420675277709961]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-4.271623134613037, -3.7552030086517334, -3.969409465789795, -4.093952655792236, -4.824743747711182]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-4.034626483917236, -3.763427972793579, -3.9252665042877197, -4.061245441436768, -5.025369644165039]"
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-3.6556689739227295, -3.6466262340545654, -3.966245651245117, -4.140643119812012, -5.275824546813965]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-4.063345909118652, -3.880030870437622, -4.012495040893555, -4.148166179656982, -4.927346706390381]"
