id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_5bd6915b2972dedee557bc1511c1583f,"> sami prowadzą politykę uwzględniająca interesy tylko swojego państwa. 
 
 nawet nie państwa, a kilku jego nadzianych forsą obywateli.",,,,,,pol,"[LANG=pol] > sami prowadzą politykę uwzględniająca interesy tylko swojego państwa. 
 
 nawet nie państwa, a kilku jego nadzianych forsą obywateli.","[3.1002018451690674, -3.4032723903656006, -2.9756484031677246, -3.4578940868377686, -1.6838527917861938]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"jakoś nie widzę żeby cokolwiek wpływało źle na jego karierę, wręcz przeciwnie, jego kariera jest na ostrym kursie w górę.",,,,,,pol,"[LANG=pol] jakoś nie widzę żeby cokolwiek wpływało źle na jego karierę, wręcz przeciwnie, jego kariera jest na ostrym kursie w górę.","[-4.107833385467529, -3.671560049057007, -4.264793872833252, -4.131106853485107, -4.719520092010498]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,to samo chciałem napisać. j$### węglem okrutnie.,,,,,,pol,[LANG=pol] to samo chciałem napisać. j$### węglem okrutnie.,"[0.274564653635025, -2.3750524520874023, -2.3249950408935547, -3.923706531524658, 1.7994977235794067]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"Przedsiębiorca nic i nigdy nie płaci, klient płaci.",,,,,,pol,"[LANG=pol] Przedsiębiorca nic i nigdy nie płaci, klient płaci.","[-0.785010814666748, -4.076859951019287, -4.586284160614014, -4.831615924835205, -1.1860796213150024]"
pol_2a8272618d67a05fd014cf0b3b6679a0,Na YouTube jest filmik gdzie widać atomy. Kombinacja odpowiedniego materiału mikroskopu elektronowego oraz godzin zabawy mikroskopem aby znaleźć dobre ujecie,,,,,,pol,[LANG=pol] Na YouTube jest filmik gdzie widać atomy. Kombinacja odpowiedniego materiału mikroskopu elektronowego oraz godzin zabawy mikroskopem aby znaleźć dobre ujecie,"[-3.994692802429199, -3.4858505725860596, -3.719263792037964, -4.115005016326904, -5.396714210510254]"
pol_555253a3165b9550d8de33ff7068ce4e,">nie martw się o mój głos. 
 
 Ależ ja się zupełnie nie martwię. 
 
 > Pójdzie tam gdzie powinien 
 
 To tak samo jak mói.",,,,,,pol,"[LANG=pol] >nie martw się o mój głos. 
 
 Ależ ja się zupełnie nie martwię. 
 
 > Pójdzie tam gdzie powinien 
 
 To tak samo jak mói.","[-3.2946977615356445, -3.6661646366119385, -3.8038330078125, -4.072510719299316, -4.648390769958496]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"Za to udziałowcy twittera otwiaja szampana - piękna cena, dobry zysk.",,,,,,pol,"[LANG=pol] Za to udziałowcy twittera otwiaja szampana - piękna cena, dobry zysk.","[-3.972637891769409, -3.754060745239258, -4.383204460144043, -4.507492542266846, -4.252565383911133]"
pol_3df825412f9ddfeccce90f526f523f38,tl;dr: nic sie nie stao sie. to kościół jest winny wszystkiemu (i patriarchat). księża to pedofile. spierdalajcie.,,,,,,pol,[LANG=pol] tl;dr: nic sie nie stao sie. to kościół jest winny wszystkiemu (i patriarchat). księża to pedofile. spierdalajcie.,"[0.13858568668365479, -2.992553949356079, 3.4352169036865234, -1.4097979068756104, -2.1625053882598877]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,Każdy biolog ci powie że człowiek to zwierzę (homo sapiens) tylko trochę bardziej inteligentne od reszty fauny przez co utworzyło swoją cywilizację.,,,,,,pol,[LANG=pol] Każdy biolog ci powie że człowiek to zwierzę (homo sapiens) tylko trochę bardziej inteligentne od reszty fauny przez co utworzyło swoją cywilizację.,"[-3.6516215801239014, -2.374830484390259, -3.205496311187744, -3.2102210521698, -3.5357506275177]"
pol_1efa1d374a0d2824547427d770fde3c6,Zamknij kurwe i umrzyj,,,,,,pol,[LANG=pol] Zamknij kurwe i umrzyj,"[-4.783282279968262, -2.730774402618408, -3.9302115440368652, -3.719820737838745, -3.826488733291626]"
