id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,संबिधानको बिरोधमा मधेशी मोर्चाले पोर साल इटहरीमा राखेको आमसभा बिथोल्दा र मंचमा आगजनी गर्दा एमालेजनको लोकतन्त्रले कहाँ नेर हावा खान गएको थियो।,,,,,,nep,[LANG=nep] संबिधानको बिरोधमा मधेशी मोर्चाले पोर साल इटहरीमा राखेको आमसभा बिथोल्दा र मंचमा आगजनी गर्दा एमालेजनको लोकतन्त्रले कहाँ नेर हावा खान गएको थियो।,"[3.1359384059906006, -0.5686439275741577, -2.4259591102600098, -2.6995882987976074, -5.169947147369385]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,हो त्यो समूह चाही स्वतन्त मधेशको लागि अगाडी बढ्ने छ र त्यो वास्तविक अर्थ मा बिखण्डनकारी हुनेछ।,,,,,,nep,[LANG=nep] हो त्यो समूह चाही स्वतन्त मधेशको लागि अगाडी बढ्ने छ र त्यो वास्तविक अर्थ मा बिखण्डनकारी हुनेछ।,"[1.1989489793777466, -0.3785174787044525, -3.998699426651001, -3.7856035232543945, -4.110956192016602]"
nep_b5547b05c81fa4b683676b9734126b58,"रास्वपा र राप्रपा मिल्यो अथवा चुनावी तालमेल गर्यो भने नेका, नेकपा, र माओवादीको सादे तिन दशक लामो ब्रह्मलूट र बर्चस्व खत्तम हुनेछ।",,,,,,nep,"[LANG=nep] रास्वपा र राप्रपा मिल्यो अथवा चुनावी तालमेल गर्यो भने नेका, नेकपा, र माओवादीको सादे तिन दशक लामो ब्रह्मलूट र बर्चस्व खत्तम हुनेछ।","[1.8068262338638306, -3.2797369956970215, -1.9831907749176025, -3.114781618118286, -5.341398239135742]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,विल्कूल घुस पैठिया माओवादी को हो राष्ट्रको सम्पत्ति मास्ने धर्म धरोहर पशुपति माथी आक्रमण गर्ने भोली चाहिदैन ? !,,,,,,nep,[LANG=nep] विल्कूल घुस पैठिया माओवादी को हो राष्ट्रको सम्पत्ति मास्ने धर्म धरोहर पशुपति माथी आक्रमण गर्ने भोली चाहिदैन ? !,"[2.802586793899536, -2.639613151550293, 2.0155038833618164, -2.833853006362915, -4.0908684730529785]"
nep_2981c2c807d484d47600499760594c54,उनीमाथि बुधबार भ्रष्टाचारमा मुद्दा दायर गरी उनलाई देश छोड्नबाट रोक लगाउँन भ्रष्टाचारका विरुद्धमा कारबाही गर्ने अड्डालाई आग्रह पनि गरिएको छ।,,,,,,nep,[LANG=nep] उनीमाथि बुधबार भ्रष्टाचारमा मुद्दा दायर गरी उनलाई देश छोड्नबाट रोक लगाउँन भ्रष्टाचारका विरुद्धमा कारबाही गर्ने अड्डालाई आग्रह पनि गरिएको छ।,"[-3.426129102706909, -3.2095818519592285, -3.206827402114868, -3.7462501525878906, -3.0424721240997314]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,कयौंपटक फेसबुक लाइभमा आउने अनि २० घन्टा दैनिक ड्राइभर गरेर अरुलाई खर्चिनु पुरै बिश्वास गर्न सकिएन,,,,,,nep,[LANG=nep] कयौंपटक फेसबुक लाइभमा आउने अनि २० घन्टा दैनिक ड्राइभर गरेर अरुलाई खर्चिनु पुरै बिश्वास गर्न सकिएन,"[-4.347475528717041, -3.724890947341919, -4.031674861907959, -4.024381160736084, -1.1721241474151611]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,हेम राज दाजु को कुरा चाहिँ सहिछ,,,,,,nep,[LANG=nep] हेम राज दाजु को कुरा चाहिँ सहिछ,"[-4.622603893280029, -4.0221123695373535, -4.11655330657959, -4.1553568840026855, -3.3018879890441895]"
nep_35cbdeb9aa67139c4b68e691862362e6,जोला संघ्रोला को बारे मा पनि जावस न हेम दाइ,,,,,,nep,[LANG=nep] जोला संघ्रोला को बारे मा पनि जावस न हेम दाइ,"[-1.7883260250091553, -1.260472297668457, -2.845301866531372, -2.3659160137176514, 0.09471878409385681]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,यो कार्यक्रम चाहिँ प्रकाश दाजुको उत्कृष्ट लाग्यो । नेपाली गीत संगीतको खोजि र तथ्य बाहिर आउनै पर्छ ।,,,,,,nep,[LANG=nep] यो कार्यक्रम चाहिँ प्रकाश दाजुको उत्कृष्ट लाग्यो । नेपाली गीत संगीतको खोजि र तथ्य बाहिर आउनै पर्छ ।,"[-4.951035976409912, -3.5551812648773193, -3.9420862197875977, -4.019062042236328, -4.393699645996094]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"प्रकाश सुवेदि, कलाकारिता भित्रका झुटबाजी हरुको लाई प्रहरि पत्रकार नै हुन",,,,,,nep,"[LANG=nep] प्रकाश सुवेदि, कलाकारिता भित्रका झुटबाजी हरुको लाई प्रहरि पत्रकार नै हुन","[-3.5832431316375732, -4.122894287109375, -4.319423675537109, -4.406473636627197, -0.8935549259185791]"
