id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_c40b628b84b7c48026b66678b074b186,#jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,,,,,,hin,[LANG=hin] #jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,"[3.235063314437866, -1.0567339658737183, -0.7547147274017334, -3.7677841186523438, 1.0480680465698242]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,,,,,,hin,[LANG=hin] बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,"[2.691328287124634, 1.4751489162445068, 0.26530396938323975, -2.7832109928131104, 1.0237312316894531]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"#बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम",,,,,,hin,"[LANG=hin] #बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम","[2.709169864654541, -0.2981822192668915, -1.2872968912124634, -3.704462766647339, 0.11244536191225052]"
hin_c18f260ae70cfc306eb95a1da96f4731,हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,,,,,,hin,[LANG=hin] हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,"[1.0749244689941406, -0.9854199290275574, -1.2071114778518677, -3.1951582431793213, -1.5492961406707764]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏",,,,,,hin,"[LANG=hin] जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏","[1.5263869762420654, 2.0074470043182373, -0.5694639086723328, -2.7413268089294434, 1.8079708814620972]"
hin_b12798fbd461920509b33a2a255a2367,जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,,,,,,hin,[LANG=hin] जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,"[-0.4559352695941925, -2.1639583110809326, -1.5639909505844116, -4.2059502601623535, -1.7705448865890503]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"*ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम",,,,,,hin,"[LANG=hin] *ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम","[-2.061523914337158, -2.293647527694702, -2.5375583171844482, -4.369845390319824, -3.1986422538757324]"
hin_2658541545917f02e1ded4172adb84f0,"मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम",,,,,,hin,"[LANG=hin] मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम","[1.7830631732940674, -1.5239195823669434, -1.2188009023666382, -3.51076340675354, 0.9358410835266113]"
hin_231055846b776a417f46186eb906bb8d,आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,,,,,,hin,[LANG=hin] आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,"[2.206911563873291, -0.6705206632614136, 3.531712055206299, -2.785234212875366, 0.9927024841308594]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,,,,,,hin,[LANG=hin] मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,"[2.0380494594573975, -2.338453531265259, 3.6266727447509766, 1.548388123512268, -2.012336254119873]"
