id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",0,1,1,1,1,1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-3.1740975379943848, -3.0892529487609863, -3.2476959228515625, -3.129434823989868, -3.10587215423584, -3.1644766330718994]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,0,0,0,1,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-2.399890661239624, -1.64182710647583, -2.688735246658325, -1.7732876539230347, -2.5587048530578613, -2.1570963859558105]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-2.953880786895752, -3.2854647636413574, -3.2978694438934326, -3.290085554122925, -3.1121320724487305, -3.2856760025024414]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",0,1,0,1,1,0,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-0.12357765436172485, 0.2428082674741745, -0.6094245314598083, 0.462277352809906, 0.14970175921916962, 0.044186871498823166]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-2.9358198642730713, -1.9751085042953491, -2.8439958095550537, -2.1751701831817627, -2.640570640563965, -1.633597731590271]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-2.9526937007904053, -3.539646625518799, -3.3060548305511475, -3.2598953247070312, -3.1324899196624756, -3.3455867767333984]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-2.814711332321167, -3.402290105819702, -3.240586757659912, -3.109741449356079, -3.0421853065490723, -3.3393850326538086]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-3.1170825958251953, -3.3004207611083984, -3.500453233718872, -3.285731077194214, -3.138465166091919, -3.1782641410827637]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[-0.6765186786651611, 0.442195862531662, -0.048239197582006454, 0.31378570199012756, -0.4362706243991852, 0.29596346616744995]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[-0.07448722422122955, 0.6578719615936279, -0.831836462020874, 0.5830231308937073, -0.30704689025878906, 0.7966926693916321]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,0,0,0,0,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[-2.844531774520874, -2.3687000274658203, -3.0579111576080322, -2.5305702686309814, -2.9314372539520264, -2.619940757751465]"
