id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
amh_4f2da3ef55e27224341b048df2b2e0f5,አሁን ፋኖ ድምጹን ያጠፋል። ከሳምንት በኋላ የመከላከያን ድል ለመንጠቅ ብቅ ይላል። ክፉ አመል,1,0,0,0,0,amh,[LANG=amh] አሁን ፋኖ ድምጹን ያጠፋል። ከሳምንት በኋላ የመከላከያን ድል ለመንጠቅ ብቅ ይላል። ክፉ አመል,"[1.1708369255065918, -0.21120668947696686, -2.973487138748169, -2.624654769897461, -0.6277094483375549]"
amh_ac1ef1d6afbc43f7621c177aa81c6c75,@USER ደርግ ሻቢያ ወያኔ ኦነግ አሕዳዊ አያሉ የፓለቲካ ኢሊቾች በፈጠሩልን ጠላት ለሀገር ጥቅም ሳይሆን ለእነርሱ ፍላጎት እኛን ማነሳሳት ።(ጦርነት ከፈታዉ ወሬ የፈታው),1,0,0,0,0,amh,[LANG=amh] @USER ደርግ ሻቢያ ወያኔ ኦነግ አሕዳዊ አያሉ የፓለቲካ ኢሊቾች በፈጠሩልን ጠላት ለሀገር ጥቅም ሳይሆን ለእነርሱ ፍላጎት እኛን ማነሳሳት ።(ጦርነት ከፈታዉ ወሬ የፈታው),"[1.8353619575500488, -0.31528306007385254, -3.3018903732299805, -2.201585054397583, 0.16380159556865692]"
amh_b807ec22f6fa930cec01621a6ccd3cc5,ፋሽስቱ አብይ አህመድ እድሚያቸው ለጦርነት ያልደረሱ ህትጻናትን ለጦርነት እየማገደ ነው።,1,0,0,0,1,amh,[LANG=amh] ፋሽስቱ አብይ አህመድ እድሚያቸው ለጦርነት ያልደረሱ ህትጻናትን ለጦርነት እየማገደ ነው።,"[1.0110023021697998, -2.3369266986846924, -2.6898927688598633, -2.2023699283599854, 0.27742457389831543]"
amh_865aa00c5919745f2de9d15f75be003f,@USER @USER ይሄንን ነው ሰፊው ማህበረሰብ መረዳት ያልቻለው። Even በዚህ ጉዳይ ላይ critical ስትሆን በቤተሰብ እንደ ባንዳ ልትታይ ትችላለህ። ጥሩ ነጥብ ነው ያነሳሀው።,0,0,0,0,0,amh,[LANG=amh] @USER @USER ይሄንን ነው ሰፊው ማህበረሰብ መረዳት ያልቻለው። Even በዚህ ጉዳይ ላይ critical ስትሆን በቤተሰብ እንደ ባንዳ ልትታይ ትችላለህ። ጥሩ ነጥብ ነው ያነሳሀው።,"[-0.9616764783859253, -2.7046353816986084, -3.5931477546691895, -3.1901443004608154, 0.8055726885795593]"
amh_aac26006a7e4457535fa3b08f603b836,#እኛ ሰይጣን ስታወጡ ግንባር አትያዙ እንላለን ለካ ከዚ የባሰም አለ ይሄ የውሃ ኃይል አይን ሊያጠፋ ጥርስ ሊያወልቅ ይቺላል,0,0,0,0,0,amh,[LANG=amh] #እኛ ሰይጣን ስታወጡ ግንባር አትያዙ እንላለን ለካ ከዚ የባሰም አለ ይሄ የውሃ ኃይል አይን ሊያጠፋ ጥርስ ሊያወልቅ ይቺላል,"[1.0053479671478271, -1.2536377906799316, -3.4860856533050537, -2.7363998889923096, 0.49798253178596497]"
amh_960de6ab2d81a932b852f7a0fc3a717d,አሁንም ትኩረት ለወረባቦ! ወራሪው ኃይል መንገዱን ለውጦ በቢስጢማ አቅጣጫ አቅጣጫውን በማድረግ ዘልቆ ለመግባት ጥረት እያደረገ ነው።,1,0,0,0,0,amh,[LANG=amh] አሁንም ትኩረት ለወረባቦ! ወራሪው ኃይል መንገዱን ለውጦ በቢስጢማ አቅጣጫ አቅጣጫውን በማድረግ ዘልቆ ለመግባት ጥረት እያደረገ ነው።,"[0.7723674774169922, -0.8212049603462219, -2.382378339767456, -3.203997850418091, -1.0920709371566772]"
amh_18453bfb9a9aa1145916ddb918e1f5d5,ኦነግ ሸኔን ማሸነፍ ያቃተው የመከላከያ ሰራዊት የትግራይ ልዩ ሐይልን ማሸነፍ ኣይችልም:: #Tigraywillprevail,1,1,0,0,0,amh,[LANG=amh] ኦነግ ሸኔን ማሸነፍ ያቃተው የመከላከያ ሰራዊት የትግራይ ልዩ ሐይልን ማሸነፍ ኣይችልም:: #Tigraywillprevail,"[1.3751120567321777, -0.06917927414178848, -3.2896716594696045, -2.9527645111083984, -0.8002713322639465]"
amh_967ee970e05e65380370054ef54b7b87,መከላከያ ውሰጥ አማራ የለም ወይንስ እነሱ ይርገጡ ችግር የለም ነው?,1,1,0,0,0,amh,[LANG=amh] መከላከያ ውሰጥ አማራ የለም ወይንስ እነሱ ይርገጡ ችግር የለም ነው?,"[0.652894139289856, 0.9355806708335876, -1.9354169368743896, -2.0456254482269287, -0.6639754176139832]"
amh_0a4f9dcd38687eea46fee8263731a8e7,የአማራ ጥፋቱ ጠላቴ ነው ብሎ የሚገድለውን ወንድሜ እያለ መኖሩ ነው !!!!!,1,1,0,0,0,amh,[LANG=amh] የአማራ ጥፋቱ ጠላቴ ነው ብሎ የሚገድለውን ወንድሜ እያለ መኖሩ ነው !!!!!,"[-0.8132555484771729, -0.23010589182376862, -3.0719923973083496, -3.761331081390381, -1.7356239557266235]"
amh_0569fa4711e3db4b7521e95b85ce0988,እግዚኦ ወጣቱ አለቀ ነገሩ ተካሯል በግፍ እየገቡ ነዉ ከትግራይ ወደ አማራ የተሰማዉ መረጃ!,1,0,0,0,1,amh,[LANG=amh] እግዚኦ ወጣቱ አለቀ ነገሩ ተካሯል በግፍ እየገቡ ነዉ ከትግራይ ወደ አማራ የተሰማዉ መረጃ!,"[1.3389688730239868, 1.2130920886993408, -1.9304466247558594, -2.0187737941741943, 0.2935187816619873]"
