id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-2.7779955863952637, -3.3310818672180176, -3.782589912414551, -2.8084049224853516, -2.644996404647827, -4.292510032653809]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[0.16734905540943146, -1.118313193321228, -2.3539443016052246, -1.5206921100616455, -0.7958945631980896, -2.607168436050415]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,1,1,1,0,0,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-0.5940046906471252, 2.325247049331665, 0.5971646308898926, 0.90765780210495, -0.6264322400093079, -1.9032169580459595]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-2.7739017009735107, -3.2484958171844482, -2.7506988048553467, -3.17588472366333, -2.853471279144287, -3.074427366256714]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,1,1,0,0,0,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-0.2129320502281189, 0.777703583240509, 0.5828023552894592, 1.1139726638793945, 1.0796250104904175, -1.1651650667190552]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,1,1,1,0,1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[0.8075442314147949, 0.9665487408638, -0.4855963885784149, 1.2757591009140015, 1.336604356765747, 0.808510422706604]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-2.6733644008636475, -3.1255171298980713, -3.0145297050476074, -3.1997315883636475, -2.815216541290283, -3.891301155090332]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-3.0376827716827393, -3.313005208969116, -2.991854429244995, -3.207288980484009, -3.3125874996185303, -4.319582939147949]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-3.0511200428009033, -3.395707368850708, -2.989194869995117, -3.5504660606384277, -2.9898664951324463, -4.0249481201171875]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-3.0811586380004883, -3.464888095855713, -3.0009922981262207, -3.0707452297210693, -3.428600311279297, -3.272181987762451]"
