id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_7c368a050fe0fa3f2e3ce9381b044a92,لطيفة فنانة كبيرة ومحترمة وهي مدرسة متجددة وراقية وجديرة التعليم,0,0,0,0,0,0,arb,[LANG=arb] لطيفة فنانة كبيرة ومحترمة وهي مدرسة متجددة وراقية وجديرة التعليم,"[-2.760845422744751, -2.257274866104126, -2.452976942062378, -3.0226638317108154, -2.7122702598571777, -3.280555248260498]"
arb_c9b9484c3332d69bd78a3aafcd302b64,بالنسبة الخليجيين اهم من كأس العالم…… أصلا الخليجيين لا يتأهلون للمونديال ,0,0,0,0,0,0,arb,[LANG=arb] بالنسبة الخليجيين اهم من كأس العالم…… أصلا الخليجيين لا يتأهلون للمونديال ,"[2.077371120452881, 1.5980579853057861, -1.2005252838134766, 1.5765408277511597, 0.25592321157455444, -1.6138131618499756]"
arb_b7a8c1f8ff2441ed2dd4081caff91c1b,انطلاق عملية بيع قسيمة السيارات 2025: التفاصيل الكاملة والمركبات المعفاة,0,0,0,0,0,0,arb,[LANG=arb] انطلاق عملية بيع قسيمة السيارات 2025: التفاصيل الكاملة والمركبات المعفاة,"[-3.232461452484131, -2.9257540702819824, -2.7679316997528076, -3.148772954940796, -2.7300829887390137, -2.8777642250061035]"
arb_90edf3603da71807e0e879400e4265e1,   جهاز قومي اه كتكم نيله شركات عره والله,1,1,0,1,0,0,arb,[LANG=arb]    جهاز قومي اه كتكم نيله شركات عره والله,"[1.4404797554016113, 2.2662622928619385, -1.082767367362976, 1.3796460628509521, -0.16588817536830902, -0.11202767491340637]"
arb_6edbaaeb45a24cdee3d5f1531d5c27c9, ألف احدهم كتاب عن الشيعة فانتهى المؤلف وكتابه وبقاء الشيعة هل هذا يعني ان الشيعة على حق.,1,0,0,1,0,0,arb,[LANG=arb]  ألف احدهم كتاب عن الشيعة فانتهى المؤلف وكتابه وبقاء الشيعة هل هذا يعني ان الشيعة على حق.,"[-0.9085409045219421, -1.7800893783569336, -2.272089958190918, -1.2651084661483765, -0.9070531725883484, -2.0250625610351562]"
arb_889d48aa2b6460efe37019ce32e6de8b,احتمالية عودة محرك V8 على سيارة C63 2026 المجددة,0,0,0,0,0,0,arb,[LANG=arb] احتمالية عودة محرك V8 على سيارة C63 2026 المجددة,"[-3.210214138031006, -2.8986120223999023, -2.9527623653411865, -3.2003281116485596, -2.958155632019043, -3.154315233230591]"
arb_65124888c3f98311caefa9e031716cef,ليش عم تكذبو كان بالمركزي  ٢٢ مليار دولار غير اليورو  و ٢٦/٥  طن ذهب والعملة السورية  كانت بالمليارات . حاجتكم اكل خرا وكذب يلعن ابوكم على ابو الجولاني مجهول النسب,1,1,1,1,1,1,arb,[LANG=arb] ليش عم تكذبو كان بالمركزي  ٢٢ مليار دولار غير اليورو  و ٢٦/٥  طن ذهب والعملة السورية  كانت بالمليارات . حاجتكم اكل خرا وكذب يلعن ابوكم على ابو الجولاني مجهول النسب,"[0.4865831434726715, 0.6117531657218933, -0.6950724124908447, 0.535944402217865, 0.13671375811100006, -0.8238627910614014]"
arb_e45db7aa1f01c32d7bb67a81b453bc5d,"  طيب اذا اين الرقابة المالية التي على الاندية
والتي سبق وقمعت نادي الاتحاد انذاك
في عهد منصور البلوي بوتامر",0,0,0,0,0,0,arb,"[LANG=arb]   طيب اذا اين الرقابة المالية التي على الاندية
والتي سبق وقمعت نادي الاتحاد انذاك
في عهد منصور البلوي بوتامر","[0.03323587775230408, -0.23855726420879364, -1.8738869428634644, -0.0613347627222538, -0.05569680035114288, -1.8520300388336182]"
arb_ef77d67a8f8a62fdfecac963ffc5f8cf,"ايران ..وجحوشهم.
الاخوان المفسدين 
يلعبون  بورقة الطائفيه.. 
لاجهاض الثوره السوريه...
🛑الاحلام الخبيثه 
للفرس وذيلوهم 
 الإخوان المفسدين 
لن تتحقق في سوريا.
سوريا ملك للجميع.بجميع طوائفهم وأعراقهم. 👌👌👌👌👌",1,1,1,1,0,0,arb,"[LANG=arb] ايران ..وجحوشهم.
الاخوان المفسدين 
يلعبون  بورقة الطائفيه.. 
لاجهاض الثوره السوريه...
🛑الاحلام الخبيثه 
للفرس وذيلوهم 
 الإخوان المفسدين 
لن تتحقق في سوريا.
سوريا ملك للجميع.بجميع طوائفهم وأعراقهم. 👌👌👌👌👌","[2.240330934524536, 1.3477952480316162, -0.4526616334915161, 1.6559133529663086, 0.8325732946395874, 0.20811140537261963]"
arb_b68365484a43a2a34ceb79c868383258,مصيرك جهنم أيتها الفاصقة والفاجرة لعنة الله عليك ستعلمين ذلك يوم لاينفع فيه مال ولا بنون إلا من اتي الله بقلب سليم.,1,1,0,1,0,1,arb,[LANG=arb] مصيرك جهنم أيتها الفاصقة والفاجرة لعنة الله عليك ستعلمين ذلك يوم لاينفع فيه مال ولا بنون إلا من اتي الله بقلب سليم.,"[-0.42130154371261597, 0.9054324626922607, 0.45534223318099976, 0.8858992457389832, 0.10591734945774078, 0.31496304273605347]"
