id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-3.224762201309204, -3.455733060836792, -2.8055243492126465, -2.9904792308807373, -3.290525197982788]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-0.2218758463859558, -1.8506602048873901, -2.0491394996643066, -1.6890602111816406, -2.8948349952697754]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,0,0,0,0,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[1.4295635223388672, -3.4540605545043945, -2.611424207687378, -1.530412197113037, -2.2069625854492188]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-2.63336181640625, -3.024911403656006, -1.9026615619659424, -2.7469561100006104, -3.321173906326294]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-3.2627787590026855, -3.2506275177001953, -2.730988025665283, -2.992274045944214, -3.0282130241394043]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-3.4773895740509033, -3.5018913745880127, -2.9311347007751465, -3.092155694961548, -3.3448593616485596]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-3.290883779525757, -3.1829333305358887, -2.7049918174743652, -2.9922473430633545, -3.1752707958221436]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-0.6707723140716553, -2.346236228942871, -1.975451946258545, -1.905380368232727, -1.2560919523239136]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-3.468559503555298, -3.3211147785186768, -2.919994831085205, -3.036287546157837, -3.3248887062072754]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,1,0,0,0,0,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-0.7161654233932495, -2.717839241027832, -2.778719425201416, -2.924957513809204, -2.9747154712677]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-2.7847964763641357, -3.5965559482574463, -2.734123945236206, -3.0138540267944336, -3.3471462726593018]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,0,0,0,0,eng,[LANG=eng] Some red states will allow it as well.,"[-2.7775304317474365, -3.4339444637298584, -2.898921012878418, -3.1195790767669678, -3.3398544788360596]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,0,0,0,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[-2.553795337677002, -2.9783668518066406, -2.882290840148926, -3.1368870735168457, -3.3658955097198486]"
eng_526dcdfb8c73b37858829b33ff2ab9af,Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,0,0,0,0,0,eng,[LANG=eng] Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,"[-3.5725514888763428, -2.8176119327545166, -2.4893712997436523, -2.8014676570892334, -3.386141538619995]"
