id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-3.4177627563476562, -2.936478614807129, -3.025667905807495, -3.1351475715637207, -3.548691511154175]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-3.260126829147339, -2.568549871444702, -3.048412561416626, -3.403428077697754, -3.5056583881378174]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-3.2979984283447266, -3.0519626140594482, -3.301487684249878, -3.140462875366211, -3.4049065113067627]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-0.1975279003381729, -3.1699135303497314, -3.812411069869995, -2.8009800910949707, -3.115859270095825]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[2.125436782836914, -2.8009402751922607, -3.5001769065856934, -2.547926425933838, -1.446831226348877]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[-0.3348625898361206, -2.6843345165252686, -3.5720126628875732, -3.6282520294189453, -3.8030831813812256]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-3.4048938751220703, -2.4792346954345703, -2.9254047870635986, -2.910724639892578, -3.467952013015747]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-3.446732521057129, -2.861814022064209, -3.1335999965667725, -3.5902888774871826, -3.4482128620147705]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-2.466278553009033, -3.2822377681732178, -2.9101874828338623, -2.721299171447754, -3.2905080318450928]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-3.536724090576172, -2.9193837642669678, -3.091662645339966, -3.4510583877563477, -3.4502460956573486]"
