id,text,polarization,language,input_text,logits
hau_b91d92e900c5e350b5b7c8b61d1d45f9,"Yan birni nata boko, yan kauye kuma nata Aure. 😂😂",0,hau,"[LANG=hau] Yan birni nata boko, yan kauye kuma nata Aure. 😂😂","[11.368967056274414, -10.524179458618164]"
hau_39d2b9620728df8e36291249e2714325,@USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,0,hau,[LANG=hau] @USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,"[15.038978576660156, -12.800922393798828]"
hau_9b13b2e186143e6c6a9b2bb8fbfb8c02,tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,0,hau,[LANG=hau] tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,"[13.813471794128418, -11.436567306518555]"
hau_7ef83615514fda0ab6078743b08eaa92,"Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn",1,hau,"[LANG=hau] Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn","[-16.00042152404785, 14.407299041748047]"
hau_9c6ed4ae7ec8e634a3d4b105a0949596,be like you done see shege 😂😂 ##url,0,hau,[LANG=hau] be like you done see shege 😂😂 ##url,"[15.648871421813965, -14.695858001708984]"
hau_2615b4712ada81dfd35d3778e36c0a46,"Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.",1,hau,"[LANG=hau] Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.","[-8.031333923339844, 5.805023193359375]"
hau_56e1047f1b89921ea4c2b8757875bf1a,"@USER dan izala, brk da asuba, i'm coming to your birthday, which time?",0,hau,"[LANG=hau] @USER dan izala, brk da asuba, i'm coming to your birthday, which time?","[19.827747344970703, -16.948741912841797]"
hau_e816a0439381d5a26c0ae692243c3165,@USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,0,hau,[LANG=hau] @USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,"[12.676717758178711, -11.497310638427734]"
hau_3bb363551cc7abab19a8499e69dc3b51,"@USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country",0,hau,"[LANG=hau] @USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country","[19.855480194091797, -19.78138542175293]"
hau_75725302893e7ca638fdd056616527ae,@USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,1,hau,[LANG=hau] @USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,"[13.294607162475586, -11.60922622680664]"
hau_1d389843aef0b2616f5b010098955257,@USER agwagi ne ko karnuka?,0,hau,[LANG=hau] @USER agwagi ne ko karnuka?,"[14.715755462646484, -12.835281372070312]"
hau_e34f533cd1e376954d3ae43da4cc45ef,@USER kabarmu a layi kaman yan tasha,0,hau,[LANG=hau] @USER kabarmu a layi kaman yan tasha,"[12.307376861572266, -10.627896308898926]"
hau_c0746b281b4881563cfc9a73699698b9,Feminists kaman yan PR ne. Ba maganan hankali suka zo yi ba.,1,hau,[LANG=hau] Feminists kaman yan PR ne. Ba maganan hankali suka zo yi ba.,"[-19.231287002563477, 16.167648315429688]"
hau_5468bb8466da10b4f405e3b8aec1b76f,@USER 😂😂😂😂kwantar da hankalin ka ba na maguzawa bane🤣🤣🤣,0,hau,[LANG=hau] @USER 😂😂😂😂kwantar da hankalin ka ba na maguzawa bane🤣🤣🤣,"[16.922224044799805, -15.418254852294922]"
hau_928a030b6fc0b9b9fb83cf416aec5c8e,@USER lol am dan bariki dole nagane ai,0,hau,[LANG=hau] @USER lol am dan bariki dole nagane ai,"[13.485538482666016, -11.810464859008789]"
hau_3c9cfa77c35a8dabeae257e908afda61,"@USER by your logic, an almajiri who couldn’t get proper care and strays to become bad element in the society is better than actors like kabiru nakwango who are well-versed religiously and lived all their kannywood lives preaching to the society.",0,hau,"[LANG=hau] @USER by your logic, an almajiri who couldn’t get proper care and strays to become bad element in the society is better than actors like kabiru nakwango who are well-versed religiously and lived all their kannywood lives preaching to the society.","[20.116626739501953, -16.630216598510742]"
