id,text,polarization,language,input_text,logits
urd_9c2b2aaf19f86d007e36a06aec85e5f6,ملک سے غداری اپنی جگہ مگر مہاجر قوم کی لاشوں کا حساب کون دے گا,1,urd,[LANG=urd] ملک سے غداری اپنی جگہ مگر مہاجر قوم کی لاشوں کا حساب کون دے گا,"[-2.2991108894348145, 2.3836565017700195]"
urd_82fd3b5a662dbb52c1898daef7cb47ec,وزیراعظم نوازشریف جس نے اس عوام کو ایٹمی قوت بنایا۔ #شیر_آ_رہا_ہے,1,urd,[LANG=urd] وزیراعظم نوازشریف جس نے اس عوام کو ایٹمی قوت بنایا۔ #شیر_آ_رہا_ہے,"[3.251502275466919, -3.415233612060547]"
urd_f80d2e1957491533515cc96ef9d87d44,نوازا لوہار اور اس کے ساتھی وطن فروش وطن فروش وطن فروش,1,urd,[LANG=urd] نوازا لوہار اور اس کے ساتھی وطن فروش وطن فروش وطن فروش,"[-4.077802658081055, 3.9102323055267334]"
urd_303ea49bbe996377554e21c8ba0743c3,کیا حسین شام ہے ۔۔نیا پاکستان جو ہے ۔۔,0,urd,[LANG=urd] کیا حسین شام ہے ۔۔نیا پاکستان جو ہے ۔۔,"[3.5776448249816895, -3.8764710426330566]"
urd_a3f55a9363e1a32c466f3344fe25e8ba,بے حیا اپوزیشن سن @URL پاکستان تا قیامت قائم ودائم رہے گا. #OppositionIndiaBhaiBhai,1,urd,[LANG=urd] بے حیا اپوزیشن سن @URL پاکستان تا قیامت قائم ودائم رہے گا. #OppositionIndiaBhaiBhai,"[-4.25071382522583, 4.057286739349365]"
urd_ad79c0d02d8cb46a6b0971362c5c79c8,صفائی نصف ایمان والے مسلمانوں کی پھیلائی گندگی اقلیت صاف کررہے ہیں,1,urd,[LANG=urd] صفائی نصف ایمان والے مسلمانوں کی پھیلائی گندگی اقلیت صاف کررہے ہیں,"[-3.155559539794922, 3.1139516830444336]"
urd_80607fb10f2a4c01d7f2f42e6baf04c0,یہود و نصاریٰ کو خوش کرنے لیے ایسا کیوں جو یہود کی پیدا وار ہے وہ یہود کے پاس چلا جائے  #لبیک_پرموشن  #فرانس_کایار_عمران_غدار,1,urd,[LANG=urd] یہود و نصاریٰ کو خوش کرنے لیے ایسا کیوں جو یہود کی پیدا وار ہے وہ یہود کے پاس چلا جائے  #لبیک_پرموشن  #فرانس_کایار_عمران_غدار,"[-3.490799903869629, 3.3946280479431152]"
urd_06406757767979eb5556900197fbb839,جو افغانی کا یار ہے وہ قوم کا غدّار ہے,1,urd,[LANG=urd] جو افغانی کا یار ہے وہ قوم کا غدّار ہے,"[0.3589227795600891, -0.3441322445869446]"
urd_b113b795b1867440cd799ac4ec342897,نیازی کنجر کو این آر او نہیں ملنا چاہیے #NoNROForFitnaKhan,1,urd,[LANG=urd] نیازی کنجر کو این آر او نہیں ملنا چاہیے #NoNROForFitnaKhan,"[-3.317741870880127, 3.2878828048706055]"
urd_ccab34add4a0827ae70b40f4e0915580,چند خواتین کو عورت مارچ کےرستے میں بھی مسکان بن کر کھڑا ہونا ہوگا ، یہ کام جماعت اسلامی کی مجاہدات ہی بہترین طور پر سرانجام دے سکتی ہیں,1,urd,[LANG=urd] چند خواتین کو عورت مارچ کےرستے میں بھی مسکان بن کر کھڑا ہونا ہوگا ، یہ کام جماعت اسلامی کی مجاہدات ہی بہترین طور پر سرانجام دے سکتی ہیں,"[-2.5544273853302, 2.510126829147339]"
urd_e8b68f1774225f93101c320e7e3a9515,آپریشن رجیم چینج ریورس کا پہلا قدم مبارک✌️,1,urd,[LANG=urd] آپریشن رجیم چینج ریورس کا پہلا قدم مبارک✌️,"[3.9917471408843994, -4.282309055328369]"
urd_cf4ca7860e74cc11de3cc5d5ed8ed25e,خان صاحب آپکے سوشل میڈیا ایکٹوسٹ کا ریویو آرٹیکل میں %80 پلیجرزم آرہا ہے۔ 😭😭😂😂😂 #NPA,1,urd,[LANG=urd] خان صاحب آپکے سوشل میڈیا ایکٹوسٹ کا ریویو آرٹیکل میں %80 پلیجرزم آرہا ہے۔ 😭😭😂😂😂 #NPA,"[-3.5793278217315674, 3.5078253746032715]"
urd_cabf6df38fc383638a310bdb1d4ceb6f,#FiveYearsOfFailureپورے پنجاب میں جہاں سے بھی قوم لوط کے کردار والا پکڑا جائے تو وہ ن لیگ کا عہدیدار نکلتا ہے,1,urd,[LANG=urd] #FiveYearsOfFailureپورے پنجاب میں جہاں سے بھی قوم لوط کے کردار والا پکڑا جائے تو وہ ن لیگ کا عہدیدار نکلتا ہے,"[-3.860846996307373, 3.689152479171753]"
