id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ben_800ccada88e89869e2165e7187ebbb6b,আমি সারা বিশ্ব নেতাদের কাছে বলছি শ্রীলংকার এই সংকট পূর্ণ মুহূর্তে আপনারা সবাই তাদেরকে সাহায্যের হাত বাড়িয়ে দেন ধর্ম জাত নয় সবাই মানুষ সেই ক্ষেত্রে সবাই তাদেরকে সাহায্য করেন,0,0,0,0,0,ben,[LANG=ben] আমি সারা বিশ্ব নেতাদের কাছে বলছি শ্রীলংকার এই সংকট পূর্ণ মুহূর্তে আপনারা সবাই তাদেরকে সাহায্যের হাত বাড়িয়ে দেন ধর্ম জাত নয় সবাই মানুষ সেই ক্ষেত্রে সবাই তাদেরকে সাহায্য করেন,"[-1.6168965101242065, -2.341776132583618, -1.1951322555541992, -3.361250877380371, -2.7130298614501953]"
ben_a65965736d2c79598f8caf78ad80a64b,এই কুত্তার বাচ্চায় বিএনপির সাথে বেইমানি করে সে তার নিজের পায়ে কুড়াল দিছে শেখ হাসিনা নিজেও জানে এই ছাগল যখন বিএনপির সাথে বেইমানি করতে পারছে আওয়ামী লীগের সাথে তো করবি ১০০ সময়মতো টিস্যু পেপারের মত তোকেও ফেলে দিবে হারামজাদা মনে রাখিস,1,0,0,0,0,ben,[LANG=ben] এই কুত্তার বাচ্চায় বিএনপির সাথে বেইমানি করে সে তার নিজের পায়ে কুড়াল দিছে শেখ হাসিনা নিজেও জানে এই ছাগল যখন বিএনপির সাথে বেইমানি করতে পারছে আওয়ামী লীগের সাথে তো করবি ১০০ সময়মতো টিস্যু পেপারের মত তোকেও ফেলে দিবে হারামজাদা মনে রাখিস,"[1.5915156602859497, -1.7888232469558716, -2.279399871826172, -2.993525981903076, -1.602331519126892]"
ben_c3da90f935c130b130ade16da1a65e4f,আমরা তুর্কি নামেই জানি বইয়ে তুর্কিই আছে তারাই আমাদের দেশে ইসলাম শাসন কায়েম করেছে খুব পছন্দের ১টি দেশ,0,1,0,0,0,ben,[LANG=ben] আমরা তুর্কি নামেই জানি বইয়ে তুর্কিই আছে তারাই আমাদের দেশে ইসলাম শাসন কায়েম করেছে খুব পছন্দের ১টি দেশ,"[-0.29949912428855896, 0.04797452315688133, -1.3807072639465332, -3.5385243892669678, -1.3584398031234741]"
ben_8f2bf83494c9c988de50238167309527,তোমরা আল্লাহর ইবাদত কর এবং তাঁকে ভয় কর এটাই তোমাদের জন্য উত্তম যদি তোমরা বুঝ তোমরা তো আল্লাহর পরিবর্তে কেবল প্রতিমারই পূজা করছ এবং মিথ্যা উদ্ভাবন করছ তোমরা আল্লাহর পরিবর্তে যাদের ইবাদত করছ তারা তোমাদের রিযিকের মালিক নয় কাজেই আল্লাহর নিকটে রিযিক তালাশ কর তাঁর ইবাদত কর এবং তাঁর প্রতি কৃতজ্ঞতা প্রকাশ কর তাঁরই নিকটে তোমরা প্রত্যাবর্তিত হবেতোমরা তার পুজা করোনা জা তোমরা সৃষ্টি করেছো,0,0,0,0,0,ben,[LANG=ben] তোমরা আল্লাহর ইবাদত কর এবং তাঁকে ভয় কর এটাই তোমাদের জন্য উত্তম যদি তোমরা বুঝ তোমরা তো আল্লাহর পরিবর্তে কেবল প্রতিমারই পূজা করছ এবং মিথ্যা উদ্ভাবন করছ তোমরা আল্লাহর পরিবর্তে যাদের ইবাদত করছ তারা তোমাদের রিযিকের মালিক নয় কাজেই আল্লাহর নিকটে রিযিক তালাশ কর তাঁর ইবাদত কর এবং তাঁর প্রতি কৃতজ্ঞতা প্রকাশ কর তাঁরই নিকটে তোমরা প্রত্যাবর্তিত হবেতোমরা তার পুজা করোনা জা তোমরা সৃষ্টি করেছো,"[-1.0812631845474243, -1.638305425643921, 0.4362441599369049, -3.397566795349121, -1.6302821636199951]"
ben_8aeada62c81cb7c91faa0f3087f6b5dc,আচ্ছা ইসকনের সদস্য না বুঝলাম কেনো সদস্য হননি বলুন ইসকন উগ্র হিন্দুত্ববাদ সংগঠন তাই তাহলে আপনারা কেনো ইসকন দমন করেন না,0,0,1,0,0,ben,[LANG=ben] আচ্ছা ইসকনের সদস্য না বুঝলাম কেনো সদস্য হননি বলুন ইসকন উগ্র হিন্দুত্ববাদ সংগঠন তাই তাহলে আপনারা কেনো ইসকন দমন করেন না,"[0.34486857056617737, -1.9527146816253662, -0.3641015589237213, -2.7801566123962402, -0.49898186326026917]"
ben_6c3fec8583f8c256aa25f2a538065362,পেগাসাস স্পাইরাল দ্বারা এপেলের ডাটা বের করা কোন ব্যাপার নাপেগাসাস কাছে এন্ড্রুয়েট যা এপেলও তা ইহা এক প্রকার নজরদারি সফটওয়্যার,0,0,0,0,0,ben,[LANG=ben] পেগাসাস স্পাইরাল দ্বারা এপেলের ডাটা বের করা কোন ব্যাপার নাপেগাসাস কাছে এন্ড্রুয়েট যা এপেলও তা ইহা এক প্রকার নজরদারি সফটওয়্যার,"[-3.197904348373413, -3.6105964183807373, -3.6441495418548584, -3.8728880882263184, -3.666670322418213]"
ben_05d5b2e73bcaebed35c0e55b3d68d640,শয়তানকে ও হার মানাবে যাদেরকে বলে তাদের উচিৎ শেখ হাসিনা কে প্রশ্ন করা কেন আপনার বাবা সহ সবাই কে হত্যা কেন করা হয়েছিল,1,0,0,0,0,ben,[LANG=ben] শয়তানকে ও হার মানাবে যাদেরকে বলে তাদের উচিৎ শেখ হাসিনা কে প্রশ্ন করা কেন আপনার বাবা সহ সবাই কে হত্যা কেন করা হয়েছিল,"[0.9586690068244934, -2.411771297454834, -2.2640156745910645, -2.477156162261963, -0.25639480352401733]"
ben_2119d19609b95457b10154c97510bb4e,আমি জার্মানি যেতে চাই কারণ আমি দুঃখ কর্মী হিসাবে জার্মানিতে শ্রমদান করলে আমাকে ভালো বেতন দেবে ইউরোতে আমি সেই টাকা নিয়ে আমার দেশে ভারতে ফিরে আসলে আমি শান্তি জীবন কাটাতে পারব,0,0,0,0,0,ben,[LANG=ben] আমি জার্মানি যেতে চাই কারণ আমি দুঃখ কর্মী হিসাবে জার্মানিতে শ্রমদান করলে আমাকে ভালো বেতন দেবে ইউরোতে আমি সেই টাকা নিয়ে আমার দেশে ভারতে ফিরে আসলে আমি শান্তি জীবন কাটাতে পারব,"[-3.3655712604522705, -2.321930408477783, -3.105470657348633, -3.3699116706848145, -4.076632499694824]"
ben_5deddeddef281362ae0132c02388fb4f,লুট পাট করে দেশ ফকির করে বর গলায় কতা বলতে কি লজ্জা করেনা জনোগনের পকেট ফাকা করে আপনাদের মত দেইলিয়া দলের নেতা করমিরা বর আনন্দে আচেন,1,0,0,0,0,ben,[LANG=ben] লুট পাট করে দেশ ফকির করে বর গলায় কতা বলতে কি লজ্জা করেনা জনোগনের পকেট ফাকা করে আপনাদের মত দেইলিয়া দলের নেতা করমিরা বর আনন্দে আচেন,"[1.2362598180770874, -2.0987191200256348, -2.3148889541625977, -2.3306479454040527, -0.18066328763961792]"
ben_98e45e1c98bc43f09554096748920fc8,হিরো আলম কে নিয়ে বলে আপনি ভাইরাল হচ্ছেন আলোচনা য় আসছেন হিরো আলম কে ধন্যবাদ আপনার হয়ে আমি দিলাম ধন্যবাদ আলম ভাই,0,0,0,0,0,ben,[LANG=ben] হিরো আলম কে নিয়ে বলে আপনি ভাইরাল হচ্ছেন আলোচনা য় আসছেন হিরো আলম কে ধন্যবাদ আপনার হয়ে আমি দিলাম ধন্যবাদ আলম ভাই,"[-3.4250948429107666, -3.333517551422119, -3.5181386470794678, -3.3367443084716797, -3.9302420616149902]"
