id,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,"[4.774598598480225, -4.492994785308838]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"[4.932140827178955, -4.699317932128906]"
eng_95770ff547ea5e48b0be00f385986483,"[4.848484039306641, -4.536563396453857]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"[3.9642763137817383, -3.7496516704559326]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,"[4.755713939666748, -4.361094951629639]"
eng_153d96f9dc27f0602c927223404d94b5,"[4.006155490875244, -4.012012481689453]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,"[-3.3602185249328613, 3.517972946166992]"
eng_e75a95ba52930d6d72d503ab9469eb29,"[4.8734869956970215, -4.704776287078857]"
eng_eb8fab668668f9959cafdecbfc0f081a,"[4.841518878936768, -4.740405559539795]"
eng_702724dc168d600e788d775c8e651f36,"[4.6416215896606445, -4.485378265380859]"
eng_0efa1a3567443075db38c7ce2dcca571,"[4.8187336921691895, -4.63115930557251]"
eng_d08d4243fd2786795df39c1a65dacac7,"[4.884401798248291, -4.701852798461914]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"[-3.0638480186462402, 3.1652212142944336]"
eng_30981038b71c210e97731d90e86038c5,"[4.704501152038574, -4.566276550292969]"
eng_b75e663a6fdc280171b6385b99306a3c,"[4.843051433563232, -4.629258155822754]"
eng_de2baffcfc59b672905e6f2694f672f6,"[4.749901294708252, -4.513579845428467]"
eng_d887794cce49564890a2552cdfb745d2,"[4.906287670135498, -4.673298358917236]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"[4.173923015594482, -3.8381006717681885]"
eng_6d29b7c72a091789d06d92157688e07f,"[4.778041839599609, -4.4300923347473145]"
eng_00c797e70f1a2f50f1c59655f08581e1,"[-3.4304583072662354, 3.555955648422241]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,"[4.85927152633667, -4.775511264801025]"
eng_4bf47d33b804477375ade2a151cb2614,"[4.81882381439209, -4.634092330932617]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"[4.5803141593933105, -4.4641571044921875]"
eng_f011b534fb34efc8c574d2e16d3a95f5,"[4.555267810821533, -4.617194652557373]"
eng_8376c26da2f537abeada29ed927d3e01,"[4.69152307510376, -4.288967609405518]"
eng_af8597fa9be96fdfabb05c593476913c,"[4.823712348937988, -4.476743221282959]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,"[4.668537616729736, -4.273675441741943]"
eng_48b992b30d2029785845b563a5ed5908,"[4.874360084533691, -4.624766826629639]"
eng_265277158900e90636bb6614c8f265b7,"[3.060537099838257, -3.062380313873291]"
eng_3c4dc44df877cfb232d222462dab6543,"[4.599978923797607, -4.154338359832764]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,"[4.92205286026001, -4.4745354652404785]"
eng_68280914d983fd99c5630ddd76e4bd95,"[4.720808506011963, -4.623494625091553]"
eng_cd13f9dc863b830f0f1a123db729eaff,"[4.877621650695801, -4.583075523376465]"
eng_6f76d66a4bd34d5ce4a94ec943385197,"[4.541910648345947, -4.085643291473389]"
eng_12e097065c75824d4121c0ec670647c1,"[4.93828821182251, -4.5719828605651855]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,"[4.8461809158325195, -4.582360744476318]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,"[4.824270725250244, -4.589632034301758]"
eng_cae0921076de11e46ad10498cc7d5441,"[4.817847728729248, -4.628852367401123]"
eng_298c63907209feee5c7cfe0bba8cb7be,"[4.84932279586792, -4.487985134124756]"
eng_47c81418327ba69c71e62f93a060ed39,"[-2.1507327556610107, 2.5889437198638916]"
eng_1d443006327009ce2aff905147b39692,"[4.478061199188232, -4.305190563201904]"
eng_71021b3579c72f916147f751bce10e0c,"[4.798203468322754, -4.556582927703857]"
eng_de9a2ae60667aaddf4c646338764b526,"[3.8915319442749023, -3.954210042953491]"
eng_c07a5a7dabfdb3965ec98128f318175f,"[-3.3248233795166016, 3.2075116634368896]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,"[2.524223566055298, -1.7217875719070435]"
eng_3fee89034fbdfa73372d1c88eb0aea59,"[4.800522327423096, -4.496285915374756]"
eng_c532b3613bde52aa43a9475f1ea0b32d,"[4.858777046203613, -4.710733890533447]"
eng_29ea84be308aaa614a463ddba1dfb36d,"[3.6031172275543213, -3.71280574798584]"
eng_7b509629f338753f35fef4914bda9da6,"[4.659822940826416, -4.449500560760498]"
eng_3152400ae6bd362a4ae4405ea86070ec,"[3.8376152515411377, -3.927840232849121]"
eng_c3a320d25b76f154caab9d9361b00907,"[4.3706374168396, -4.166018486022949]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,"[4.97651481628418, -4.711768627166748]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"[3.217655897140503, -2.494009494781494]"
eng_a390951455e707af9520c71ffc9db2d9,"[4.759413242340088, -4.555871963500977]"
eng_2b75f86d237a8699a27582ad90e42919,"[4.881420135498047, -4.4384379386901855]"
eng_d21174080515b0ad8dc1d00ee4368d4f,"[4.724714756011963, -4.602452278137207]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,"[4.823851585388184, -4.721368312835693]"
eng_74a62e8e997bc736b2894d9bc4da7661,"[4.004592418670654, -3.657151699066162]"
eng_9aad387704111e1f051fce5968ef2232,"[4.437699794769287, -4.214925289154053]"
eng_db9761cf21a3abb48b2669423ff5788a,"[4.522005081176758, -4.147749423980713]"
eng_7811dd491f8437afd9689a75ccb1ce04,"[4.918813705444336, -4.591749668121338]"
eng_437f5f40d878166878c2d32b8e16af31,"[4.486666679382324, -4.445335388183594]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,"[4.882959842681885, -4.726717472076416]"
eng_01057285508602421377273897c3c0e7,"[4.899417400360107, -4.609012126922607]"
eng_175c490fa4665823f1dc2fc44e4d98fb,"[4.342100620269775, -4.338032245635986]"
eng_1feb16d41ce65927a8153742d14b5b6b,"[4.787681579589844, -4.5627336502075195]"
eng_8182654f9b6144da76e1cfcc985a4b3a,"[4.678646087646484, -4.350614070892334]"
eng_03a2aea654b7697fcd72acdbf7ecf944,"[-3.4049203395843506, 3.4389398097991943]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,"[4.376278877258301, -4.189330101013184]"
eng_927ef1e092e0b61d9161dccb20b7d212,"[4.275528430938721, -4.093743801116943]"
eng_bab15926554f28dc36582b6e275b8805,"[4.6174187660217285, -4.4088664054870605]"
eng_938602684a67196e4bd95b313ad3919f,"[4.338663578033447, -4.203517436981201]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,"[4.683065414428711, -4.446010112762451]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,"[4.895066261291504, -4.549996376037598]"
eng_31268830d496fa2970b2ff9918b3b7ba,"[3.8543972969055176, -3.7153611183166504]"
eng_95d7415206b7898a7486b0c69197baa2,"[4.363112926483154, -3.717506170272827]"
eng_b91a56f542d0513d636a0a019b7726eb,"[2.8432796001434326, -2.7223966121673584]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"[4.729672908782959, -4.486654758453369]"
eng_e2622eb5bd4d433e6138c58d943b4043,"[4.6576924324035645, -4.609877586364746]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"[4.66034460067749, -4.491827011108398]"
