id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",1,0,0,0,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-1.1756904125213623, -4.378334045410156, -2.672844886779785, -3.5806515216827393, -4.953917026519775]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-0.39860591292381287, 0.08011686056852341, -1.162779450416565, -4.325738906860352, -2.6155812740325928]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,1,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[2.2865216732025146, -2.387972354888916, -2.021096706390381, 2.593191385269165, -0.5677082538604736]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-4.4658002853393555, -3.094069242477417, -3.5100011825561523, -3.699953079223633, -4.592153549194336]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,0,0,0,1,1,spa,[LANG=spa] soy una mala zorra,"[-3.718475341796875, -1.1875863075256348, -3.7226080894470215, -0.7332577705383301, 0.05092727020382881]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,0,0,0,1,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-3.7392899990081787, -3.221618413925171, -2.3675456047058105, 1.8972657918930054, -3.01046085357666]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[-2.3320131301879883, 1.459611415863037, -1.1818206310272217, -4.422005653381348, -5.222183704376221]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-3.23065185546875, -3.0095880031585693, -2.768501043319702, -4.3552632331848145, -4.26101541519165]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[2.6181211471557617, -1.6875405311584473, -1.3545842170715332, -3.608920097351074, -1.6977424621582031]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-3.1882455348968506, -2.025371789932251, -3.3974390029907227, -1.798691749572754, -1.2965503931045532]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,0,0,0,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[-3.7849087715148926, -2.2009572982788086, -3.3784868717193604, -4.399827003479004, -5.43973445892334]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,0,0,0,1,1,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[-0.14393392205238342, -0.4327242970466614, -1.550019383430481, 0.22744320333003998, 2.968883752822876]"
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco; no oculta su hipocresia,0,1,0,0,0,spa,[LANG=spa] pinche judio loco; no oculta su hipocresia,"[0.6347876787185669, 2.639864921569824, 2.3018686771392822, -3.4278693199157715, -1.7659026384353638]"
spa_20837c34a2b38a1fd11b467f88a3552b,"si claro, un gobierno judio pronazi",1,0,1,0,0,spa,"[LANG=spa] si claro, un gobierno judio pronazi","[3.0267083644866943, 1.8250911235809326, 1.5664918422698975, -2.9085800647735596, -2.0528502464294434]"
spa_12599e3470af29bec338fd0244d37e2e,ke es negro mi ijo es negro,0,0,0,0,0,spa,[LANG=spa] ke es negro mi ijo es negro,"[-3.1553375720977783, 1.3119677305221558, -1.796019196510315, -4.084001064300537, -4.982287406921387]"
spa_d5d56fd3c59e1ac627c616efbd0d9788,pues yo si lo hago vaya zorra jajajaja,0,0,0,1,1,spa,[LANG=spa] pues yo si lo hago vaya zorra jajajaja,"[-2.222017288208008, -2.1483850479125977, -2.744642496109009, 0.792157769203186, 0.6019936203956604]"
spa_d5d1afdd9c3a9bbf18b28911a29ef8a0,los ultras y los otros sentenciarian a todas por abortar.,1,0,0,0,1,spa,[LANG=spa] los ultras y los otros sentenciarian a todas por abortar.,"[1.679908275604248, -1.1244460344314575, -0.2617676258087158, 0.22785785794258118, 2.0626566410064697]"
spa_cd55fe7bc51b8f0e4bc5049bdb73cf07,indigena gay y negro? si fuera asi polo polo seria el ministro ideal,0,1,1,1,0,spa,[LANG=spa] indigena gay y negro? si fuera asi polo polo seria el ministro ideal,"[0.5375009775161743, 2.360950469970703, -0.4807431697845459, -0.24559682607650757, -2.859625816345215]"
spa_c572c09eb105504fbee019aec8f67b20,"ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos",1,0,0,1,0,spa,"[LANG=spa] ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos","[2.2991373538970947, -2.1847524642944336, -1.841884732246399, 3.443740129470825, -1.4805105924606323]"
spa_07fbdf68c9462e1c834175ab4cdf994f,y que problema hay en que le digan indio a un indio? jaja,0,0,0,0,0,spa,[LANG=spa] y que problema hay en que le digan indio a un indio? jaja,"[-2.920781135559082, 0.20808064937591553, -1.53875732421875, -4.516138553619385, -3.9743213653564453]"
spa_e72965c1fd8ee92a75a7da5dc8e6724b,maldito max weber y la etica protestante y el espiritu del capitalismo.,1,0,1,0,0,spa,[LANG=spa] maldito max weber y la etica protestante y el espiritu del capitalismo.,"[-2.821259021759033, -3.9113688468933105, -2.5578603744506836, -4.190260887145996, -1.2536289691925049]"
