id,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,"[3.976938247680664, -4.3022894859313965]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"[4.079409599304199, -4.235408782958984]"
eng_95770ff547ea5e48b0be00f385986483,"[3.7563424110412598, -3.915644407272339]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"[1.61708402633667, -2.173471212387085]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,"[4.090113639831543, -4.0557708740234375]"
eng_153d96f9dc27f0602c927223404d94b5,"[3.634469985961914, -4.037372589111328]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,"[-3.0932579040527344, 3.0660457611083984]"
eng_e75a95ba52930d6d72d503ab9469eb29,"[4.110907554626465, -4.28046989440918]"
eng_eb8fab668668f9959cafdecbfc0f081a,"[4.184298038482666, -4.321926116943359]"
eng_702724dc168d600e788d775c8e651f36,"[3.887242078781128, -4.030699729919434]"
eng_0efa1a3567443075db38c7ce2dcca571,"[4.124734878540039, -4.226787567138672]"
eng_d08d4243fd2786795df39c1a65dacac7,"[4.156184196472168, -4.302374839782715]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"[-4.032560348510742, 3.5101511478424072]"
eng_30981038b71c210e97731d90e86038c5,"[3.8930423259735107, -4.238909721374512]"
eng_b75e663a6fdc280171b6385b99306a3c,"[3.9575109481811523, -4.250758171081543]"
eng_de2baffcfc59b672905e6f2694f672f6,"[4.075634002685547, -4.251509666442871]"
eng_d887794cce49564890a2552cdfb745d2,"[4.080773830413818, -4.332053184509277]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"[3.158163547515869, -3.727719306945801]"
eng_6d29b7c72a091789d06d92157688e07f,"[4.04931640625, -4.238098621368408]"
eng_00c797e70f1a2f50f1c59655f08581e1,"[-4.030593395233154, 3.652500629425049]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,"[4.061208248138428, -4.415835857391357]"
eng_4bf47d33b804477375ade2a151cb2614,"[4.035959243774414, -4.133543968200684]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"[3.836606502532959, -4.023855209350586]"
eng_f011b534fb34efc8c574d2e16d3a95f5,"[3.923431158065796, -4.30411958694458]"
eng_8376c26da2f537abeada29ed927d3e01,"[4.0927629470825195, -4.328165054321289]"
eng_af8597fa9be96fdfabb05c593476913c,"[3.7634284496307373, -3.954522132873535]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,"[3.875476360321045, -4.072399139404297]"
eng_48b992b30d2029785845b563a5ed5908,"[4.122241973876953, -4.315103054046631]"
eng_265277158900e90636bb6614c8f265b7,"[3.3216538429260254, -3.4950501918792725]"
eng_3c4dc44df877cfb232d222462dab6543,"[3.869626998901367, -4.083858489990234]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,"[3.9810311794281006, -4.096058368682861]"
eng_68280914d983fd99c5630ddd76e4bd95,"[4.064201831817627, -4.228072166442871]"
eng_cd13f9dc863b830f0f1a123db729eaff,"[4.217708587646484, -4.306978702545166]"
eng_6f76d66a4bd34d5ce4a94ec943385197,"[3.8590385913848877, -3.889850616455078]"
eng_12e097065c75824d4121c0ec670647c1,"[4.0086212158203125, -4.175364017486572]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,"[4.084561347961426, -4.320752143859863]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,"[4.020263671875, -4.186957359313965]"
eng_cae0921076de11e46ad10498cc7d5441,"[3.9270834922790527, -4.0158467292785645]"
eng_298c63907209feee5c7cfe0bba8cb7be,"[3.733912706375122, -4.110387802124023]"
eng_47c81418327ba69c71e62f93a060ed39,"[3.8396525382995605, -4.215432167053223]"
eng_1d443006327009ce2aff905147b39692,"[3.9877545833587646, -4.386507034301758]"
eng_71021b3579c72f916147f751bce10e0c,"[3.897462844848633, -4.2681403160095215]"
eng_de9a2ae60667aaddf4c646338764b526,"[3.78236722946167, -4.105105400085449]"
eng_c07a5a7dabfdb3965ec98128f318175f,"[-3.2028989791870117, 3.1792259216308594]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,"[3.863053321838379, -4.213131904602051]"
