id,text,polarization,language,input_text,logits
pan_00b2e6ef2c89ff982ab07160435443c1,واہ کیا خوبصورت انداز سے اپ نے سمجھایا ہے لوگوں کو  بس چک دے  ۔,0,pan,[LANG=pan] واہ کیا خوبصورت انداز سے اپ نے سمجھایا ہے لوگوں کو  بس چک دے  ۔,"[3.9215052127838135, -4.628411293029785]"
pan_ef822cbde52b9999809fa886e80536e8,تیرے جیسا بغیرت اور کنجر ارسطو نہیں دیکھ۔۔اگر برداشت نہ کر سکوں تو اپنی چھوٹی یہ بڑی پین نہ پیش کیا کرو,1,pan,[LANG=pan] تیرے جیسا بغیرت اور کنجر ارسطو نہیں دیکھ۔۔اگر برداشت نہ کر سکوں تو اپنی چھوٹی یہ بڑی پین نہ پیش کیا کرو,"[-2.338818073272705, 3.067199230194092]"
pan_e132411ae20daddc7e9a60c56c220afa,وڈے لوگ آ ودن اج کمنٹس اچ,0,pan,[LANG=pan] وڈے لوگ آ ودن اج کمنٹس اچ,"[3.825817823410034, -4.402603626251221]"
pan_a73750afc81361027b1904410d30de07,9  مئی دی پین دی سری ھو گئی بیانیہ وڑ گیا,1,pan,[LANG=pan] 9  مئی دی پین دی سری ھو گئی بیانیہ وڑ گیا,"[-2.579545497894287, 3.445037364959717]"
pan_1114c60a5b3a1e142b045ef97219a1ad,جت گئے آج تے تسی,0,pan,[LANG=pan] جت گئے آج تے تسی,"[3.8610568046569824, -4.516334056854248]"
pan_c6cadcc0ca07f01229826ec41cd9c427,اینو بچپن وچ ہی رب نے معجزانہ طور تے چائینز بولنے دی صلاحیت گاڈ گفٹڈ دیتی سی,0,pan,[LANG=pan] اینو بچپن وچ ہی رب نے معجزانہ طور تے چائینز بولنے دی صلاحیت گاڈ گفٹڈ دیتی سی,"[3.9419381618499756, -4.542654037475586]"
pan_6ba3b9399010b236aae32d08adc713d3,ہاہاہاہاہاہا شیطان خود اسکو کنکریاں مارنےوالے ہیں کہ تُوں تے ساڈے توب ودھ نکلیا,1,pan,[LANG=pan] ہاہاہاہاہاہا شیطان خود اسکو کنکریاں مارنےوالے ہیں کہ تُوں تے ساڈے توب ودھ نکلیا,"[-3.3300065994262695, 4.323989391326904]"
pan_8b84a39ac6f26500e9fbd51f2a89d39c,کو ’پین کلر‘ میں بدلنے والا عام بیکٹیریا دریافت. سائنس دانوں کو ایک تحقیق میں معلوم ہوا ہے کہ ایک عام بیکٹیریا کی ایک قسم,0,pan,[LANG=pan] کو ’پین کلر‘ میں بدلنے والا عام بیکٹیریا دریافت. سائنس دانوں کو ایک تحقیق میں معلوم ہوا ہے کہ ایک عام بیکٹیریا کی ایک قسم,"[3.9657626152038574, -4.746798515319824]"
pan_86e0677ce93a2eff95a47c7adc32eb76,تے اخیر کُڑی دی چاہت-بیچاہت پُچھے بغَیر فضولی غیرت دے فِکر وِچ دھکے مار کے بنھ دِتا,1,pan,[LANG=pan] تے اخیر کُڑی دی چاہت-بیچاہت پُچھے بغَیر فضولی غیرت دے فِکر وِچ دھکے مار کے بنھ دِتا,"[-0.31198447942733765, 0.48410072922706604]"
pan_223a8fed3cfb99cf4ca2a5824bcaf050,ایہو جہے ارباں غلیظ مرزے جناب امیر معاویہ رضی الله عنہ دی جُتی دے تلوے توں قربان۔,1,pan,[LANG=pan] ایہو جہے ارباں غلیظ مرزے جناب امیر معاویہ رضی الله عنہ دی جُتی دے تلوے توں قربان۔,"[-3.681251287460327, 4.692232131958008]"
