id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_5126735123df505a6ec43c55943344fc,دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,1,1,0,0,0,0,pan,[LANG=pan] دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,"[-0.4448040723800659, 2.0317249298095703, 0.3216458261013031, 0.6401935815811157, -0.5438390374183655, 0.12270239740610123]"
pan_c4f808cdeda0ea8c89f6d6735055592e,پین چودو کب تک اے بکچودیاں شروع رکھسو؟,0,1,0,1,0,1,pan,[LANG=pan] پین چودو کب تک اے بکچودیاں شروع رکھسو؟,"[-0.6535208821296692, 0.3463086187839508, 1.0293124914169312, 2.366973400115967, 0.5795707106590271, 0.502758264541626]"
pan_d9eb9bd7ca97c45f4e591c6b45e891e2,وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,0,0,0,0,0,0,pan,[LANG=pan] وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,"[-2.210217237472534, -1.0925019979476929, -3.3681962490081787, -2.0504050254821777, -3.2203495502471924, -1.9585731029510498]"
pan_c03fdac6ab09da4e81b5de3df09fd775,ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,0,0,0,0,0,0,pan,[LANG=pan] ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,"[-3.591679334640503, -1.8541269302368164, -3.68094801902771, -3.0891175270080566, -3.5777339935302734, -1.828503131866455]"
pan_37d6dffd30e7c02398533e0ee219e6f4,"واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں",0,1,1,0,1,0,pan,"[LANG=pan] واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں","[-3.5861825942993164, -2.5103094577789307, -3.02559757232666, -3.1343395709991455, -3.495595693588257, -2.941843271255493]"
pan_bcc8dde13beeec376c8605e2d7a1fe05,جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,0,0,0,0,0,0,pan,[LANG=pan] جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,"[-2.8850629329681396, -1.863789677619934, -4.215156555175781, -1.7972984313964844, -3.1679372787475586, -2.83575177192688]"
pan_0574de2723a245a8e497109a6a6e2144,ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,0,0,0,0,0,0,pan,[LANG=pan] ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,"[-3.6968493461608887, -3.285519599914551, -3.5240676403045654, -3.779719829559326, -3.8525390625, -3.088388681411743]"
pan_2c720f78119bbe7d4e5503b5fd394054,کدھر ہے تو؟ پین کے لوڑے,0,1,1,1,0,1,pan,[LANG=pan] کدھر ہے تو؟ پین کے لوڑے,"[-1.2870420217514038, -0.9265944957733154, 0.7852579951286316, 2.103052854537964, -0.35190433263778687, 0.6878527402877808]"
pan_15252511979be5cf9175d2ef28e6e750,پنڈ کدی وی نہیں مل سکدے شہراں نال,0,0,0,0,0,0,pan,[LANG=pan] پنڈ کدی وی نہیں مل سکدے شہراں نال,"[-3.8493235111236572, -2.7466039657592773, -3.2312281131744385, -3.6045682430267334, -3.5588672161102295, -2.611016273498535]"
pan_c2f849f397a460a82ab6ab6054a3db33,آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,0,0,0,0,0,0,pan,[LANG=pan] آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,"[-4.086879730224609, -2.9371228218078613, -3.4248530864715576, -3.728631019592285, -3.7763726711273193, -3.4889893531799316]"
pan_ae84f33158991f559842ba2a3676f8e8,آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,0,1,0,0,0,0,pan,[LANG=pan] آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,"[-1.7474586963653564, -0.08705601841211319, -2.32365083694458, -0.7127289772033691, -2.141026735305786, -0.5722951292991638]"
pan_547433d50f3fa0ea5a785cc029afb129,گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,0,1,1,0,0,0,pan,[LANG=pan] گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,"[-0.23062603175640106, 1.2834135293960571, 0.10613950341939926, -0.2022576630115509, -0.023733383044600487, 0.7965073585510254]"
pan_922f2e27de0b1c4ff06b9ad4f7ceb954,نکے کبھی وڈا نہیں ہوتا۔۔,0,0,0,0,0,0,pan,[LANG=pan] نکے کبھی وڈا نہیں ہوتا۔۔,"[-3.814246892929077, -3.1533114910125732, -3.595487594604492, -3.622089147567749, -3.7788197994232178, -3.0210626125335693]"
pan_3851ca76253257da5cad0f3ae74804b4,برطانیہ بہتی واری امریکہ دے خفیہ ٹٹو دا کم کردا ہے,0,1,0,1,0,0,pan,[LANG=pan] برطانیہ بہتی واری امریکہ دے خفیہ ٹٹو دا کم کردا ہے,"[-1.762086033821106, 0.7189444899559021, -3.1151721477508545, -0.8869556188583374, -1.8446897268295288, 0.638035237789154]"
pan_5e810583d238b62d64486b154268b09d,ہون ساریاں گلاں میں ایتھے ای دس داں!!! مزہ آ گیا۔   پاکستان زندہ باد۔,0,0,0,0,0,0,pan,[LANG=pan] ہون ساریاں گلاں میں ایتھے ای دس داں!!! مزہ آ گیا۔   پاکستان زندہ باد۔,"[-3.718491792678833, -3.071190357208252, -4.006348609924316, -3.039684772491455, -3.4932873249053955, -3.4025156497955322]"
pan_98f5a6364b08458cf41cf7000d477cd7,پین رو ریت بزن بی زحمت,0,0,0,0,0,0,pan,[LANG=pan] پین رو ریت بزن بی زحمت,"[-3.5072970390319824, -1.7836081981658936, -2.872523069381714, -1.5617930889129639, -3.190314292907715, -4.250418186187744]"
pan_21a7ed9799c1ab41ac66ac671e95a062,بھائی ساک سَن سو تُساں وَکھ کیتے تُسیں ساک کیہ ساڈیاں لگدیاں ہو,0,0,0,0,0,0,pan,[LANG=pan] بھائی ساک سَن سو تُساں وَکھ کیتے تُسیں ساک کیہ ساڈیاں لگدیاں ہو,"[-3.9448230266571045, -3.177746534347534, -3.3412649631500244, -3.158918857574463, -3.7829678058624268, -3.3274335861206055]"
pan_c8827098de757b2b25c4dc9eaa114490,پاکستانی پنجابی اجیہا فرقے باز ہے جیس ہندوستان دی ونڈ پائی,1,1,0,0,0,0,pan,[LANG=pan] پاکستانی پنجابی اجیہا فرقے باز ہے جیس ہندوستان دی ونڈ پائی,"[0.4569952189922333, 1.9668444395065308, -0.053399357944726944, 0.1125384271144867, -0.697898805141449, 0.6951137185096741]"
pan_f7c8b3da9300b695e67775b6d888d9c6,اسی جدوں دے قدم پائے نے بےحیائی عام اے,0,0,0,0,0,0,pan,[LANG=pan] اسی جدوں دے قدم پائے نے بےحیائی عام اے,"[0.20952758193016052, 1.9216845035552979, 1.6600309610366821, 1.6781737804412842, 0.41923463344573975, 1.0037894248962402]"
pan_bc925a4c97b4411ef28d1c192b4aaaae,اسی آں نشئی، ہم نشے میں ہیں,0,0,0,0,0,0,pan,[LANG=pan] اسی آں نشئی، ہم نشے میں ہیں,"[-3.5435197353363037, -2.169344186782837, -3.8954970836639404, -3.5582027435302734, -3.3757855892181396, -2.5621657371520996]"
pan_808e9c788b5bc4e9eea0f1accf685107,جھنڈا دشمن ملک داساڑیا جاندا ہے جیویں پاکستان وچ بھارت دا,0,1,0,0,0,1,pan,[LANG=pan] جھنڈا دشمن ملک داساڑیا جاندا ہے جیویں پاکستان وچ بھارت دا,"[-0.5213650465011597, 0.926231324672699, -1.4701128005981445, -0.7370678186416626, -1.2057020664215088, 0.07777362316846848]"
pan_aec862173266125e304e1c9db11a9cae,ساڈے پیپو نوں پوٹیاں لگ گئی ہیں,0,0,0,0,0,0,pan,[LANG=pan] ساڈے پیپو نوں پوٹیاں لگ گئی ہیں,"[-1.2356055974960327, 0.36808261275291443, -0.736882746219635, -0.22489894926548004, -0.8828591108322144, -0.2549336850643158]"
pan_31547ccd3033b6a7ef215a39e3837d65,اوہنوں غدار تے ملک دشمن مِتھ دتا گیا,0,1,0,0,0,0,pan,[LANG=pan] اوہنوں غدار تے ملک دشمن مِتھ دتا گیا,"[-0.15124906599521637, 2.009704828262329, 0.33044305443763733, 0.7567021250724792, -0.6425461769104004, 0.3018730878829956]"
pan_74fd0e74b3b37e979094c15af9f4507d,فرض کرو، یحییٰ نے مجیب کو اقتدار دیا بھی، تو یہ بھین چود، انڈیا کا غلام بنادیں گا۔,0,1,1,0,0,1,pan,[LANG=pan] فرض کرو، یحییٰ نے مجیب کو اقتدار دیا بھی، تو یہ بھین چود، انڈیا کا غلام بنادیں گا۔,"[0.9572256803512573, 2.363044500350952, 2.829226493835449, 1.548636555671692, 0.9386584758758545, 1.0124188661575317]"
pan_f6ec2ce998927009864964117e1b591d,لالا سچی گل اے تا گل ودھ گئ ہیے,0,0,0,0,0,0,pan,[LANG=pan] لالا سچی گل اے تا گل ودھ گئ ہیے,"[-4.210263252258301, -2.7218422889709473, -3.5639822483062744, -3.691929578781128, -3.8112857341766357, -3.3360447883605957]"
