id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_145b736ecc7328b3507adb15235dc1fc,继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,1,1,0,0,0,zho,[LANG=zho] 继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,"[-9.664623260498047, 15.681266784667969, -9.415633201599121, -7.664647102355957, -4.668087482452393]"
zho_e141ac96896b7f116b9a844444bd6bd4,就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,0,1,0,0,0,zho,[LANG=zho] 就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,"[-16.343624114990234, -0.49585750699043274, -14.29676628112793, -7.900442600250244, -14.30907154083252]"
zho_cbf10fbaae96e244c42c28ba989aa872,同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,0,0,0,0,0,zho,[LANG=zho] 同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,"[-17.548572540283203, -12.889729499816895, -15.868727684020996, -9.994205474853516, -13.673730850219727]"
zho_1f93c2889f9f4b9e8048a9cebb346789,好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,0,1,0,0,0,zho,[LANG=zho] 好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,"[-11.976259231567383, 10.545889854431152, -11.327682495117188, -2.6382431983947754, -14.678837776184082]"
zho_4955f423c85f223a9a73dc9518627dc5,既然你都用泛滥这词，就不用对女性有期望，重拳出?,0,0,0,1,0,zho,[LANG=zho] 既然你都用泛滥这词，就不用对女性有期望，重拳出?,"[-11.445505142211914, -12.55964183807373, -11.34345817565918, 8.444110870361328, -11.72935962677002]"
zho_e07151d97428f3247b7701652a72a9ec,不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,0,0,0,0,0,zho,[LANG=zho] 不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,"[-18.398208618164062, -9.197566032409668, -14.38066291809082, -12.949334144592285, -15.975343704223633]"
zho_7ec6deca809e77de721b7ea99a6f698c,我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,0,0,0,0,0,zho,[LANG=zho] 我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,"[-0.8528804779052734, -6.298275947570801, -17.217317581176758, -9.252857208251953, -20.069313049316406]"
zho_385967c7c396c7d8303a3f1d31ba7b7f,我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,0,0,0,0,0,zho,[LANG=zho] 我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,"[-14.456531524658203, -10.836039543151855, -17.148744583129883, -13.031880378723145, -11.540786743164062]"
zho_b8bb8f02c11b91c92c8140841b0a2147,阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,0,1,1,0,1,zho,[LANG=zho] 阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,"[0.5659460425376892, 14.264507293701172, -5.591689109802246, -9.755959510803223, -6.590107440948486]"
zho_ad85ad2bf9bcca91db5d726b9f43298e,不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,0,0,0,0,1,zho,[LANG=zho] 不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,"[-7.435064315795898, -15.731633186340332, -14.185929298400879, -12.990484237670898, -2.205601215362549]"
zho_735c8780ad60850766e2def58ed5a970,神经病，连谁删你都不知的质杖还来装，笔,0,0,0,0,1,zho,[LANG=zho] 神经病，连谁删你都不知的质杖还来装，笔,"[-10.61328125, -7.916069984436035, -12.309431076049805, -9.88100528717041, -1.0813097953796387]"
zho_1001cbd6e2eb14ae18e3b686e61da9b0,田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她,0,0,0,1,0,zho,[LANG=zho] 田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她,"[-18.102794647216797, -9.757287979125977, -20.955543518066406, 2.419658899307251, -9.034904479980469]"
zho_8b435d202f560a0e7b04b21164219cc4,小骷髅搭配 清洁套装真是萌翻啦 (* *)?每次看到这种画面就觉得缺个男朋友,0,0,0,0,0,zho,[LANG=zho] 小骷髅搭配 清洁套装真是萌翻啦 (* *)?每次看到这种画面就觉得缺个男朋友,"[-17.98919677734375, -11.931876182556152, -16.602558135986328, -7.949814796447754, -13.185032844543457]"
zho_a0626fe09f8f9b9e3b156e499fd3369c,2005年北京的房价还没破万呢，三环的房子是在07年万元左右，奥运以后疯长,0,0,0,0,0,zho,[LANG=zho] 2005年北京的房价还没破万呢，三环的房子是在07年万元左右，奥运以后疯长,"[-11.496235847473145, -12.613333702087402, -10.681523323059082, -14.751794815063477, -8.353105545043945]"
zho_a600ce35927c7ac256ce81fc6f8d8d0d,我也辽宁的，结尾的四个很长时间我占了三条�,0,0,0,0,0,zho,[LANG=zho] 我也辽宁的，结尾的四个很长时间我占了三条�,"[-18.01215934753418, -9.4177827835083, -15.229927062988281, -16.638383865356445, -8.054064750671387]"
zho_a879ac9f0c2e5804833098e0fe38eac8,想到了夕爷，香港大学中文系教师。。。从文学素养来说就是吊打啊，怎么比得过人家,0,0,0,0,0,zho,[LANG=zho] 想到了夕爷，香港大学中文系教师。。。从文学素养来说就是吊打啊，怎么比得过人家,"[-11.84218692779541, -12.054503440856934, -18.945749282836914, -7.639736652374268, -4.55640983581543]"
zho_162fa93a7c3cf2decd1ed9acfeaf7898,去日本体验一下吧，真没那么仇视，至少表现的很热情。,0,0,0,0,0,zho,[LANG=zho] 去日本体验一下吧，真没那么仇视，至少表现的很热情。,"[-10.854833602905273, 0.7838892936706543, -13.787883758544922, -14.638021469116211, -12.388975143432617]"
zho_84bcfa1ca62423eebe284dda621ed13c,河南是人多，我们是人不少加题难加分数线高，谢谢�,0,0,0,0,0,zho,[LANG=zho] 河南是人多，我们是人不少加题难加分数线高，谢谢�,"[-20.356487274169922, -4.677525520324707, -17.223161697387695, -16.75296974182129, -11.50308609008789]"
zho_7d9f37a090c18f1b3058e8c901f2cb6a,从这个节目之后，看到那三位所谓好男人，真的有点恶心,0,0,0,0,1,zho,[LANG=zho] 从这个节目之后，看到那三位所谓好男人，真的有点恶心,"[-12.990405082702637, -11.648587226867676, -11.44619083404541, 1.8536287546157837, -2.654707670211792]"
zho_659f7d8e8db309336e0ad9cecbb43ebd,百服相约小号去游泳了，一合独自一黑人也泡在水池里，终于不热了,0,0,0,0,0,zho,[LANG=zho] 百服相约小号去游泳了，一合独自一黑人也泡在水池里，终于不热了,"[-17.592628479003906, -10.242289543151855, -17.480783462524414, -12.0947847366333, -13.914339065551758]"
zho_5943e38528dbeb81d7b87d7fe7094270,你喜欢就放，不喜欢就不放咯。我又不是说要一定放，个人口味还不至于说要开除广东籍吧,0,0,0,0,0,zho,[LANG=zho] 你喜欢就放，不喜欢就不放咯。我又不是说要一定放，个人口味还不至于说要开除广东籍吧,"[-7.647130966186523, -2.556067705154419, -15.206164360046387, -12.943495750427246, -7.105284690856934]"
zho_4469ba8c8aefc5abc4ea7f873586245e,哈哈哈哈哈哈，我同门也是云南的，我感觉看到你这回答就像我写的一样,0,0,0,0,0,zho,[LANG=zho] 哈哈哈哈哈哈，我同门也是云南的，我感觉看到你这回答就像我写的一样,"[-16.857515335083008, -11.488699913024902, -15.842670440673828, -14.894220352172852, -13.18563461303711]"
