id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_ee8277686b14dbe5a0b6e1a6715fb69d,پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,0,0,0,0,0,0,fas,[LANG=fas] پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,"[-9.054776191711426, -2.014249324798584, -20.820085525512695, -9.5948486328125, -15.36278247833252, -8.170171737670898]"
fas_ecae6e129089f2f92f88b233afed2717,پارک وی - تجریش قفله !!!,0,1,0,0,0,0,fas,[LANG=fas] پارک وی - تجریش قفله !!!,"[-2.263404607772827, 5.805898189544678, -9.96435832977295, -2.399867534637451, -2.907993793487549, -8.999387741088867]"
fas_5b8b86f7695684560f661030967d06a1,برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,0,1,0,0,0,0,fas,[LANG=fas] برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,"[-6.925171375274658, 5.889966011047363, -7.066720008850098, -0.32675716280937195, -4.982397079467773, -10.078693389892578]"
fas_5e4f234830cb4b7041f810fb3505ac56,حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,0,1,1,1,1,0,fas,[LANG=fas] حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,"[-3.2478222846984863, 0.2013195902109146, -2.343472719192505, -4.6591572761535645, 4.513830661773682, -3.3940107822418213]"
fas_8b7aac56880b8ce0e88b6058b32004e2,آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,0,0,0,0,0,0,fas,[LANG=fas] آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,"[-9.552907943725586, -6.915116310119629, -13.078944206237793, -12.352517127990723, -12.199028968811035, -6.701223850250244]"
fas_b6c03a98dbbebc6b34b5a870a23f7ce4,نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,0,1,0,0,0,0,fas,[LANG=fas] نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,"[-3.085366725921631, 4.455595970153809, -4.184169769287109, -0.43888816237449646, -9.147713661193848, -7.521371841430664]"
fas_db782f94bbfdb04570644b6235102702,گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,0,1,0,0,0,0,fas,[LANG=fas] گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,"[-7.505649566650391, 7.094020366668701, -8.346857070922852, -9.555865287780762, -9.615799903869629, -2.9316887855529785]"
fas_234c561d39c280f9588ea7361010d587,بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,0,0,0,1,0,0,fas,[LANG=fas] بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,"[1.337400197982788, 8.681812286376953, -5.765737056732178, 0.8942456841468811, -8.469460487365723, -12.865100860595703]"
fas_cf5dba9ba5a8adffa65dbdad3ee493d6,یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,0,1,0,1,0,0,fas,[LANG=fas] یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,"[-0.021842658519744873, 4.946354866027832, -11.989633560180664, -5.55587100982666, -10.311773300170898, -5.720011234283447]"
fas_013cfe4138641f61f51b57bc7e8d4923,تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,0,1,0,0,0,0,fas,[LANG=fas] تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,"[-7.602644443511963, -0.5595380067825317, -11.788215637207031, -7.326762676239014, -13.488605499267578, -9.642385482788086]"
fas_379dc82d51dfedf79088e5c2cb49defa,احترام پرسپولیس جای خود داره این جاشهای دیوس خودشونو جا کردن  وگرنه نه تو داخل تیم بلکه اینا از همون وحشی های شعبی هستن,1,1,1,0,0,0,fas,[LANG=fas] احترام پرسپولیس جای خود داره این جاشهای دیوس خودشونو جا کردن  وگرنه نه تو داخل تیم بلکه اینا از همون وحشی های شعبی هستن,"[-4.25045919418335, 3.0562009811401367, 6.521637439727783, 0.33018290996551514, -3.2664692401885986, -3.6366662979125977]"
fas_37b00ba7428994b1732477895bd58c0b,انصافاً شاهزاده بابک میرزا گزینه مناسبی بود برای شکست دادنِ کودتای پهلوی در دنیایِ موازی خارج و بازگرداندنِ پادشاهیِ مشروطه اما متأسفانه شاهزاده بابک به رژیمِ حاکم بر دنیای موازیِ خارج اهمیتی نداد و سلطنت را پس زد.,0,1,0,0,0,0,fas,[LANG=fas] انصافاً شاهزاده بابک میرزا گزینه مناسبی بود برای شکست دادنِ کودتای پهلوی در دنیایِ موازی خارج و بازگرداندنِ پادشاهیِ مشروطه اما متأسفانه شاهزاده بابک به رژیمِ حاکم بر دنیای موازیِ خارج اهمیتی نداد و سلطنت را پس زد.,"[-4.903824806213379, -1.2737809419631958, -13.161043167114258, -2.806844472885132, -6.075626373291016, -4.129257678985596]"
fas_6fe4736e08b41129eca2adff10bea9c7,ترامپ بود الان انقلابم کرده بودیم #مهسا_امینی,0,1,0,0,0,0,fas,[LANG=fas] ترامپ بود الان انقلابم کرده بودیم #مهسا_امینی,"[-8.271796226501465, 2.473336935043335, -10.170181274414062, -3.2718758583068848, -4.737744331359863, -11.971555709838867]"
fas_b861f3bf97154ce247c79fb602a566e1,مراسم جشن استقلال کشور را همین لحظه از تلویزیون ملی به شکل زنده دیده میتوانید.,1,1,0,0,0,0,fas,[LANG=fas] مراسم جشن استقلال کشور را همین لحظه از تلویزیون ملی به شکل زنده دیده میتوانید.,"[-6.171496391296387, -0.975787878036499, -15.628815650939941, -11.756706237792969, -10.759356498718262, -8.967227935791016]"
fas_ea01923cbe9156f0266edaa9d33e2959,ولی بیاین قبول کنیم این پانته‌آ پناهی‌ها هم میلفه هم کیوت😍به خصوص تو «تاسیان»,1,0,0,0,0,0,fas,[LANG=fas] ولی بیاین قبول کنیم این پانته‌آ پناهی‌ها هم میلفه هم کیوت😍به خصوص تو «تاسیان»,"[1.9693219661712646, 0.9640296101570129, -3.4513227939605713, -1.864166498184204, -4.32960844039917, -3.528487205505371]"
fas_d1b57676678092db1684db079a929c4f,.کافی‌ است بگویی «من نمی‌پسندم» همین جمله استقلال تو را نشان می‌دهد.- نامه‌ها | آنتون چخوف,0,0,0,0,0,0,fas,[LANG=fas] .کافی‌ است بگویی «من نمی‌پسندم» همین جمله استقلال تو را نشان می‌دهد.- نامه‌ها | آنتون چخوف,"[-7.822264194488525, 2.81496524810791, -13.66891860961914, -9.04835033416748, -9.096121788024902, -5.951303482055664]"
fas_7ea4b5d68d515193ff9823ce607591e5,این جاکش سال 77 هم ترور شده بود ولی نمرد ولدزنا,0,1,0,1,0,0,fas,[LANG=fas] این جاکش سال 77 هم ترور شده بود ولی نمرد ولدزنا,"[-10.987893104553223, 6.060342788696289, 2.1612637042999268, 7.3067193031311035, -4.041352272033691, -5.4863715171813965]"
