id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ben_c9aa6abeb289b130b42c5e365f2652ec,জাতি কোনো ভাবাই একজন খুনি পলাতক আসামি কে প্রধানমন্ত্রী হিসেবে দেখতে চায় না সবাই নিশ্চিত থাকুন এদেশের মানুষ আর কোনোদিন বিএনপি রাজাকারদের খাবে না বিএনপি একদিন কালের গর্ভে হারিয়ে যাবে,1,0,0,0,0,ben,[LANG=ben] জাতি কোনো ভাবাই একজন খুনি পলাতক আসামি কে প্রধানমন্ত্রী হিসেবে দেখতে চায় না সবাই নিশ্চিত থাকুন এদেশের মানুষ আর কোনোদিন বিএনপি রাজাকারদের খাবে না বিএনপি একদিন কালের গর্ভে হারিয়ে যাবে,"[1.9245480298995972, -3.680129289627075, -2.2962653636932373, -2.262446165084839, -2.0626227855682373]"
ben_f6e03792ad24c7a2be9b1baa11c1c21e,কিসের ভিতরে কি সকল খমতার মালিক একমাত্র আল্লাহ তায়ালা বাকি সব শিরক সো যারা শিরক করে তাদের শেষ ঠিকানা চিরস্থায়ী জাহান্নাম,0,0,0,0,0,ben,[LANG=ben] কিসের ভিতরে কি সকল খমতার মালিক একমাত্র আল্লাহ তায়ালা বাকি সব শিরক সো যারা শিরক করে তাদের শেষ ঠিকানা চিরস্থায়ী জাহান্নাম,"[-2.6170454025268555, -3.5540010929107666, -1.9910680055618286, -4.273819446563721, -4.583950996398926]"
ben_448c9da87497456a0bfafe7309f185ce,২ বার বিএনপি জামাত সরকার ছিল তখন আল্লাহর কোন আইন প্রতিষ্ঠা করেনি বরঞ্চ ইসলামের নাম ব্যবহার করে নৈরাজ্য সৃষ্টি করেছ ওদের প্রতি আইনগত ব্যবস্থা নেওয়া হোক,1,0,0,0,0,ben,[LANG=ben] ২ বার বিএনপি জামাত সরকার ছিল তখন আল্লাহর কোন আইন প্রতিষ্ঠা করেনি বরঞ্চ ইসলামের নাম ব্যবহার করে নৈরাজ্য সৃষ্টি করেছ ওদের প্রতি আইনগত ব্যবস্থা নেওয়া হোক,"[2.3518383502960205, -2.888993740081787, -0.4218435287475586, -2.60364031791687, -2.7374935150146484]"
ben_b5be549745d1deb2bfc52a4b58ffd861,সোনার রাজ পথে এক দফা বাল হালায় জীবন বইরা পুলিশ কয়েকটা মার থানা বাং বেগম জিয়ার মুক্তি না মানলে হাতুরি মিছিল দে প্রতিটা জেলায় থানা পুলিশ পিডা হাতুরা দিয়া পিডা নাইলে হামার দিয়া পিডা,1,0,0,0,0,ben,[LANG=ben] সোনার রাজ পথে এক দফা বাল হালায় জীবন বইরা পুলিশ কয়েকটা মার থানা বাং বেগম জিয়ার মুক্তি না মানলে হাতুরি মিছিল দে প্রতিটা জেলায় থানা পুলিশ পিডা হাতুরা দিয়া পিডা নাইলে হামার দিয়া পিডা,"[0.22786541283130646, -4.060397148132324, -2.709989309310913, -3.9690303802490234, -1.1507195234298706]"
ben_61ad597e251c02e5517b3f4a6945483b,ফেরাউন কোন ব্যক্তির নাম নয়আমরা যাকে ফেরাউন মনে করি আদতে তিনি বাদশা বা ফেরাওফারাওফেরাউনআল্লাক নিদিষ্ট কোন ব্যক্তির কথা বলেনিবলেছেন বাদশার কীর্তি যিনি মূসার ও ফেরাউন,0,0,0,0,0,ben,[LANG=ben] ফেরাউন কোন ব্যক্তির নাম নয়আমরা যাকে ফেরাউন মনে করি আদতে তিনি বাদশা বা ফেরাওফারাওফেরাউনআল্লাক নিদিষ্ট কোন ব্যক্তির কথা বলেনিবলেছেন বাদশার কীর্তি যিনি মূসার ও ফেরাউন,"[-2.836554765701294, -3.555229902267456, -2.172351598739624, -3.9081244468688965, -5.1526360511779785]"
ben_42225a81e385bbaf4a2a187cb09692f6,জাতি খুব ভালো সময় পার করছেন তবে বি এন পি খুব খারাপ সময় পার করছে গৃহিণী কি করে গনতন্ত্রের মা হয় খালেদা জিয়াকে গনতন্ত্র লিখতে দিলে ভুল লিখবে ভ্যাগের জোরে প্রধান মন্ত্রী হয়েছেন,1,0,0,0,0,ben,[LANG=ben] জাতি খুব ভালো সময় পার করছেন তবে বি এন পি খুব খারাপ সময় পার করছে গৃহিণী কি করে গনতন্ত্রের মা হয় খালেদা জিয়াকে গনতন্ত্র লিখতে দিলে ভুল লিখবে ভ্যাগের জোরে প্রধান মন্ত্রী হয়েছেন,"[1.7028205394744873, -3.2482478618621826, -2.0402321815490723, -2.5109705924987793, -0.48262470960617065]"
ben_979f967966993099e76764ba544d56d3,আসসালামুয়ালাইকুম স্যার আমি নতুন আইএলসএ ক্লাস শুরু করেছি কিন্তু সেনটেনস মেইক করতে পারি না কিভাবে করব স্যার একটু বলে দিনআমি প্রায় সময় ইউটিউবে আপনার ক্লাস দেখে থাকিআপনার পড়ানোটা অনেক ভাল লাগেআমি আপনার কাছে ক্লাস করতে চাই,0,0,0,0,0,ben,[LANG=ben] আসসালামুয়ালাইকুম স্যার আমি নতুন আইএলসএ ক্লাস শুরু করেছি কিন্তু সেনটেনস মেইক করতে পারি না কিভাবে করব স্যার একটু বলে দিনআমি প্রায় সময় ইউটিউবে আপনার ক্লাস দেখে থাকিআপনার পড়ানোটা অনেক ভাল লাগেআমি আপনার কাছে ক্লাস করতে চাই,"[-4.193567276000977, -3.0982043743133545, -3.8145408630371094, -3.950026512145996, -4.777933597564697]"
ben_e93b9553e8eb3d70a2cdca97cec4578a,এই গুনি জনের কাছ থেকে অনেক কিছু শিখনের আছে সরকারী প্রতিনিধি দের এই বয়সে ও তার সততা দেখে এই গুনি জনের কোন লোভ লালসার কোন স্থান নেই তাঁর অন্তরে তাঁর জন্য রহিল শুভ কামনা,0,0,0,0,0,ben,[LANG=ben] এই গুনি জনের কাছ থেকে অনেক কিছু শিখনের আছে সরকারী প্রতিনিধি দের এই বয়সে ও তার সততা দেখে এই গুনি জনের কোন লোভ লালসার কোন স্থান নেই তাঁর অন্তরে তাঁর জন্য রহিল শুভ কামনা,"[-2.498157501220703, -3.4499800205230713, -3.47995662689209, -3.8452656269073486, -3.7575740814208984]"
ben_19a3267ad111a7b1d5aeba3a6af8730f,আর নিজেরা ভুলে ভিডিও আপলোড করবে আর দোষ পড়বে হ্যাকারদের এটা ঠিক না ভাইঅথচ হ্যাকাররা এই সম্পর্কে জানেনই না,0,1,0,0,0,ben,[LANG=ben] আর নিজেরা ভুলে ভিডিও আপলোড করবে আর দোষ পড়বে হ্যাকারদের এটা ঠিক না ভাইঅথচ হ্যাকাররা এই সম্পর্কে জানেনই না,"[-4.257924556732178, -3.300063133239746, -3.6499080657958984, -4.156230926513672, -3.790576934814453]"
ben_66ecc5583e508f6008d4d91536181296,কুত্তা লিগের লজ্জা থাকলে এইসব বলত না কারণ জেই জায়গায় দেখা যায় এই সরকারের অধিনে নির্বাচন হলে মানুষ ভোট কেন্দ্রে জাওয়ার দরকার হয়না রাতেই ভোট হয়ে যায়,1,0,0,0,0,ben,[LANG=ben] কুত্তা লিগের লজ্জা থাকলে এইসব বলত না কারণ জেই জায়গায় দেখা যায় এই সরকারের অধিনে নির্বাচন হলে মানুষ ভোট কেন্দ্রে জাওয়ার দরকার হয়না রাতেই ভোট হয়ে যায়,"[1.1841750144958496, -4.081770896911621, -1.9616996049880981, -1.770453929901123, 0.9753060936927795]"
