id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-3.7485110759735107, -3.6532328128814697, -3.830458402633667, -3.0254483222961426, -5.568659782409668]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-2.510310173034668, -3.48972225189209, -3.8964145183563232, -4.022268295288086, -5.14154577255249]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,0,0,0,1,eng,[LANG=eng] felon musk felon trump IDF supporters,"[0.869199275970459, -2.685215711593628, -2.47981858253479, -2.934568405151367, -3.403428316116333]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",1,0,0,0,0,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[0.2704971134662628, -4.205395698547363, -3.025758981704712, -3.6487786769866943, -5.299256324768066]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-0.602035641670227, -4.321916580200195, -3.72300386428833, -3.3795359134674072, -5.131759166717529]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-3.694720506668091, -3.0856728553771973, -4.054991245269775, -3.679605722427368, -5.766480445861816]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,0,0,1,0,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-0.3338126838207245, -4.633304119110107, -2.683769941329956, 0.7894929051399231, -4.789881706237793]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-3.539217948913574, -3.7239437103271484, -4.0993146896362305, -3.511070728302002, -5.456009864807129]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-1.824419617652893, -2.7533366680145264, -3.9460771083831787, -3.884497880935669, -4.890948295593262]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[3.420360565185547, -3.816544771194458, -3.534392833709717, -2.4033706188201904, -1.7448766231536865]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,1,0,0,0,0,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-1.9797263145446777, -3.983718156814575, -4.10189962387085, -3.907667636871338, -4.170845985412598]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[-3.709432601928711, -3.9101877212524414, -3.783143997192383, -3.12117338180542, -5.5327348709106445]"
