id,text,polarization,language,input_text,logits
hin_6ce159d9fedd1b2db52b7d9296de4a43,#ZeeNews Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर ‘योगी फोर्स’ का एक्शन! Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर 'योगी फोर्स' का एक्शन! #cmyogi #upnews #lulumall यूपी की राजधानी लखनऊ में पुलिस ने शातिर आरोपी को गिरफ्तार किया है..दावा किया जा रहा है…,1,hin,[LANG=hin] #ZeeNews Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर ‘योगी फोर्स’ का एक्शन! Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर 'योगी फोर्स' का एक्शन! #cmyogi #upnews #lulumall यूपी की राजधानी लखनऊ में पुलिस ने शातिर आरोपी को गिरफ्तार किया है..दावा किया जा रहा है…,"[-21.501094818115234, 18.25208282470703]"
hin_89b45ed84c23f1c220d64bc999d46a8b,पश्चिम यूपी की जनता कल एक बार फिर परिवारवाद को नकार कर राष्ट्रवाद पर मोहर लगाने वाली है।#UpYoGi_संकल्प,1,hin,[LANG=hin] पश्चिम यूपी की जनता कल एक बार फिर परिवारवाद को नकार कर राष्ट्रवाद पर मोहर लगाने वाली है।#UpYoGi_संकल्प,"[-9.368400573730469, 8.273905754089355]"
hin_b2e35ddcc796ab6cded8fd2631335b0b,"हिन्दुओ की जिंदगी केवल मुसलमानों के खात्मे से ही नही भ्रष्टाचार,त्वरित न्याय, बिजली,स्वच्छ गंगा जी यमुना जी से भी बेहतर बनती है।",1,hin,"[LANG=hin] हिन्दुओ की जिंदगी केवल मुसलमानों के खात्मे से ही नही भ्रष्टाचार,त्वरित न्याय, बिजली,स्वच्छ गंगा जी यमुना जी से भी बेहतर बनती है।","[-8.153444290161133, 6.780847549438477]"
hin_7a1486163c39e140f924d05a94729241,सहारा रेगिस्तान और अरब देशों में रेतीले तूफान और सूरज की किरणों से बचने के लिए महिलाएं बुर्का पहनती हैं. इस्लाम के जन्म से हजारों साल पहले से इन इलाकों में पूरे शरीर को कपड़ों से ढकने कर रखने का प्रचलन है.,0,hin,[LANG=hin] सहारा रेगिस्तान और अरब देशों में रेतीले तूफान और सूरज की किरणों से बचने के लिए महिलाएं बुर्का पहनती हैं. इस्लाम के जन्म से हजारों साल पहले से इन इलाकों में पूरे शरीर को कपड़ों से ढकने कर रखने का प्रचलन है.,"[-15.977409362792969, 14.842138290405273]"
hin_a99b087bf4004ee182be449f96c23e10,इस तिहाडी को बीच चौराहे पर लाके उल्टा लटका के सुताई करनी चाहिए देश के सबसे बड़े गद्दार देशद्रोही यही लोग हैं,1,hin,[LANG=hin] इस तिहाडी को बीच चौराहे पर लाके उल्टा लटका के सुताई करनी चाहिए देश के सबसे बड़े गद्दार देशद्रोही यही लोग हैं,"[-9.91708755493164, 7.776303291320801]"
hin_d4e69d564a1611ecbda790bdc4311541,अगर सुबह का #देशद्रोही शाम को भाजपा में जुड़ जाए तो उसे #देशभक्त कहते है ।।~हार्दिक पटेल~,1,hin,[LANG=hin] अगर सुबह का #देशद्रोही शाम को भाजपा में जुड़ जाए तो उसे #देशभक्त कहते है ।।~हार्दिक पटेल~,"[-23.447742462158203, 19.90807342529297]"
hin_460e0a2de7f7a60f28a6436d03dd6d27,"वेस्टइंडीज सीरीज से पहले टीम इंडिया को बड़ा झटका-शिखर, श्रेयस और गायकवाड समेत 8 खिलाड़ी कोरोना संक्रमित #IndianCricketTeam #Coronapositive",0,hin,"[LANG=hin] वेस्टइंडीज सीरीज से पहले टीम इंडिया को बड़ा झटका-शिखर, श्रेयस और गायकवाड समेत 8 खिलाड़ी कोरोना संक्रमित #IndianCricketTeam #Coronapositive","[18.647762298583984, -15.119688034057617]"
hin_be4d8c2e9aa1ea838c0ca202fbbcb1ca,#ZeeNews Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action #breakingnews #chhangurbaba #deshhit UP ATS Arrested Chhangur Baba: छांगुर की सहयोगी नीतू के…,1,hin,[LANG=hin] #ZeeNews Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action #breakingnews #chhangurbaba #deshhit UP ATS Arrested Chhangur Baba: छांगुर की सहयोगी नीतू के…,"[-8.986364364624023, 7.960070610046387]"
hin_8ed51c2b1d287236f8542388056e93ad,अंधभक्ति व्यक्ति और समाज दोनों के लिए हानिकारक होती हैं. #शुभ_प्रभात,0,hin,[LANG=hin] अंधभक्ति व्यक्ति और समाज दोनों के लिए हानिकारक होती हैं. #शुभ_प्रभात,"[21.505970001220703, -14.613919258117676]"
hin_e41f998f5b696ed534e23a0364f78e89,गुजरात के दंगाईयों को मुसलमानों के खिलाफ पाल पोस कर रखने वाली कांग्रेस बिलकिस बानो केस पर घड़ियाली आंसू न बहाए..! #BilkisBano,1,hin,[LANG=hin] गुजरात के दंगाईयों को मुसलमानों के खिलाफ पाल पोस कर रखने वाली कांग्रेस बिलकिस बानो केस पर घड़ियाली आंसू न बहाए..! #BilkisBano,"[-7.262189865112305, 5.96610164642334]"
