id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_c75667374b0c4ff99f9298c8fb789078,nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,1,1,0,1,1,1,swa,[LANG=swa] nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,"[2.6348962783813477, 9.52623462677002, -3.7480053901672363, 1.157188057899475, 3.0561141967773438, 4.211905002593994]"
swa_adfccba6688d7f99adcf307ffa51c640,paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,0,1,0,1,1,1,swa,[LANG=swa] paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,"[-3.142655372619629, -2.489116668701172, -3.4814677238464355, -4.758961200714111, -4.818375587463379, -7.399068355560303]"
swa_ffe651b927d3f00a609bfe793faf11b1,niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,0,0,0,0,0,0,swa,[LANG=swa] niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,"[1.1142868995666504, 5.477873802185059, 1.8281843662261963, -2.2154626846313477, 2.220266103744507, 2.1515743732452393]"
swa_87a98c697cd0e9881778e7e2d61d55dd,hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,0,1,0,1,0,1,swa,[LANG=swa] hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,"[0.6761102676391602, 7.903243541717529, -3.605907678604126, 0.6574375033378601, 1.8553504943847656, -2.108236789703369]"
swa_fc252545d2045088212c88f78c6e1582,rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,0,0,0,0,0,0,swa,[LANG=swa] rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,"[-10.616483688354492, -8.894550323486328, -11.56389045715332, -11.036723136901855, -9.981633186340332, -15.035638809204102]"
swa_007e3ddda1d5b7e6a3af17b4c2e7df85,wacha tuwaue watoto wachanga wtf nilisikia tu wow,0,1,0,1,0,0,swa,[LANG=swa] wacha tuwaue watoto wachanga wtf nilisikia tu wow,"[-3.683279275894165, -4.052033424377441, -10.142799377441406, -6.475796222686768, -1.6452099084854126, -14.033727645874023]"
swa_55fba7030e6904b0dd5bf5ced956a330,bubu bubu hajui rangi zake,0,1,1,0,1,1,swa,[LANG=swa] bubu bubu hajui rangi zake,"[6.212204933166504, 5.659875869750977, -4.301092624664307, -1.574663519859314, -1.1890889406204224, -7.562821865081787]"
swa_b1292f46656ad04f4c6dc454c46bfd6f,wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,1,1,0,1,0,1,swa,[LANG=swa] wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,"[1.5062307119369507, 6.561008930206299, -6.873133659362793, -3.386148691177368, 1.1413449048995972, -2.283982276916504]"
swa_a1e4c3a3203e40369ad9ee1d8709f3f4,bitch kichwa nusu chini ya nigga halisi,1,1,0,1,1,0,swa,[LANG=swa] bitch kichwa nusu chini ya nigga halisi,"[3.0343306064605713, 0.06840043514966965, -2.749448776245117, -0.9806157946586609, -1.9990724325180054, 0.4531802833080292]"
swa_7056363aad0de3043e038e8252f21dc7,ni athari mpya hila na bora,0,0,0,0,0,0,swa,[LANG=swa] ni athari mpya hila na bora,"[-13.372010231018066, -11.799535751342773, -15.389558792114258, -12.7265043258667, -9.648295402526855, -13.513570785522461]"
