id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[0.0851036012172699, -16.41969871520996, -13.113204002380371, -10.06119441986084, -17.52097511291504]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-6.995236396789551, -15.046244621276855, -14.58581256866455, -13.269654273986816, -10.609286308288574]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,0,0,0,1,eng,[LANG=eng] felon musk felon trump IDF supporters,"[4.891393184661865, -3.9361188411712646, -3.963353157043457, -4.027406215667725, -13.378613471984863]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",1,0,0,0,0,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[13.811158180236816, -5.8489532470703125, -2.704186201095581, -5.999291896820068, -9.333762168884277]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-4.9290361404418945, -12.568086624145508, -15.913860321044922, -10.114274024963379, -15.53958797454834]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-15.2227201461792, -15.442519187927246, -16.87461280822754, -12.21134090423584, -19.430696487426758]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,0,0,1,0,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-6.20477294921875, -17.26587677001953, -13.249146461486816, -6.200071811676025, -13.432700157165527]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-7.630171775817871, -15.87224292755127, -19.93494415283203, -12.314738273620605, -15.413418769836426]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-4.2070794105529785, -11.501014709472656, -15.589030265808105, -10.887560844421387, -14.172995567321777]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[8.800061225891113, -9.431655883789062, -14.03087043762207, -14.464609146118164, -5.469790458679199]"
