id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-3.9110770225524902, -2.927452325820923, -3.1204187870025635, -3.260244131088257, -3.6188764572143555, -3.7542917728424072]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-3.450451135635376, -3.6057639122009277, -3.0577285289764404, -3.766927480697632, -3.6910414695739746, -3.4007208347320557]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.155834674835205, -3.625802755355835, -3.669543981552124, -3.6053104400634766, -3.6048617362976074, -3.665012836456299]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-3.545987606048584, -3.681800603866577, -2.904038190841675, -3.4150094985961914, -2.986233711242676, -3.113743543624878]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-3.437431812286377, -3.507570743560791, -3.0609629154205322, -3.502046585083008, -3.697702407836914, -3.023000478744507]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[-1.768874168395996, -3.231532573699951, -2.658949136734009, -3.0619664192199707, -3.4528050422668457, -2.8997182846069336]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-0.7551052570343018, 0.7973138689994812, -0.687485933303833, 1.0042225122451782, -1.7915973663330078, 0.491956502199173]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.4043540954589844, -3.707179546356201, -2.9314141273498535, -3.250025749206543, -3.6782331466674805, -3.4706904888153076]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-3.634674310684204, -3.5915987491607666, -2.882567882537842, -3.798440933227539, -3.5576419830322266, -3.1791248321533203]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-3.539245128631592, -2.9836409091949463, -2.9682517051696777, -3.4784562587738037, -3.812147617340088, -3.1388044357299805]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,0,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-3.8266613483428955, -3.6717543601989746, -3.280319929122925, -3.2715694904327393, -3.5825395584106445, -3.3420052528381348]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,0,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-3.695666790008545, -3.575424909591675, -3.041208267211914, -3.6547772884368896, -3.6651806831359863, -3.412705659866333]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",0,0,0,0,0,0,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[-1.3891284465789795, 0.5162588953971863, -2.421612024307251, 0.9966656565666199, -1.253841757774353, 1.1258596181869507]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,0,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-3.789943218231201, -3.4955570697784424, -3.2085649967193604, -3.660374879837036, -3.5265817642211914, -3.3846349716186523]"
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,0,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-3.3201546669006348, -3.6955790519714355, -3.0852439403533936, -3.3560736179351807, -3.423168659210205, -3.4267313480377197]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0,0,0,0,0,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-3.4271812438964844, -3.5240752696990967, -2.682596206665039, -3.718932867050171, -3.6401309967041016, -3.4078102111816406]"
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,0,0,0,0,0,0,eng,[LANG=eng] Guilford County GOP Congratulates New School Board,"[-3.593252182006836, -3.5988566875457764, -3.0694937705993652, -3.624033212661743, -3.6656670570373535, -3.3274786472320557]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",0,0,0,0,0,0,eng,"[LANG=eng] Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X","[-3.2094473838806152, -3.5805957317352295, -3.1471972465515137, -2.8609631061553955, -3.287724256515503, -3.367780923843384]"
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",0,0,0,0,0,0,eng,"[LANG=eng] Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL","[-3.700862169265747, -3.467994213104248, -2.5559451580047607, -3.4751555919647217, -3.5300498008728027, -2.8217062950134277]"
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,0,0,0,0,0,0,eng,[LANG=eng] Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,"[-0.9965975284576416, 0.5207581520080566, 1.8997507095336914, 1.044643521308899, 0.6743415594100952, 0.09824275970458984]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,0,0,0,0,0,0,eng,[LANG=eng] Harshbarger nominates VonCannon for GOP awardCitizen,"[-3.6492276191711426, -3.6023600101470947, -3.1290764808654785, -3.6350889205932617, -3.5546531677246094, -3.378312349319458]"
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,0,0,0,0,0,0,eng,[LANG=eng] House GOP accuses President Biden of influence,"[-3.92680287361145, -3.086463212966919, -2.9649035930633545, -3.1720049381256104, -3.9544193744659424, -2.6519463062286377]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",0,0,0,0,0,0,eng,"[LANG=eng] How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL","[-3.518667221069336, -1.7565333843231201, -3.467510461807251, -1.5111948251724243, -3.0852010250091553, -1.3222373723983765]"
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,0,0,0,0,0,0,eng,[LANG=eng] I wish she hmu like these early voting ppl is.,"[-2.856945514678955, -2.9551146030426025, -3.6406729221343994, -3.0267879962921143, -2.8461830615997314, -3.3510868549346924]"
