id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,0,0,0,0,0,0,pan,[LANG=pan] پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,"[-3.565919876098633, -3.4133565425872803, -2.9078500270843506, -3.6587438583374023, -3.3494372367858887, -2.6504170894622803]"
pan_87ccace946c1001c1fc31f951b901d76,تئی چڑیل دا بتی ساڈا,1,1,1,1,0,0,pan,[LANG=pan] تئی چڑیل دا بتی ساڈا,"[-0.9362414479255676, 1.0123947858810425, 2.0313141345977783, 0.93071049451828, -0.8854568004608154, -0.15930843353271484]"
pan_4e3e220231e1af7f83ea25bad2904c9e,بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,0,0,0,0,0,0,pan,[LANG=pan] بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,"[-3.8546156883239746, -2.848360061645508, -3.274162530899048, -3.4461090564727783, -3.2910358905792236, -3.2551941871643066]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,چوہدری صاحب تواڈی سمجھ نہیں اوندی,0,0,0,0,0,0,pan,[LANG=pan] چوہدری صاحب تواڈی سمجھ نہیں اوندی,"[-1.289046287536621, 0.4002681374549866, -1.0082159042358398, -1.3094027042388916, -0.8361154794692993, 0.8814127445220947]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,شہباز گل نے کیڑا تیری پین کڈ لئ اے,0,0,0,1,0,1,pan,[LANG=pan] شہباز گل نے کیڑا تیری پین کڈ لئ اے,"[-0.4340759515762329, 0.3588321805000305, 0.8348909616470337, 2.7956533432006836, 0.2080957591533661, 0.9331948161125183]"
pan_e6edfa8817cdd26e4bae562389726b96,ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,0,0,0,0,0,0,pan,[LANG=pan] ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,"[-3.961120367050171, -2.800325393676758, -3.328183889389038, -3.2728257179260254, -3.4912166595458984, -3.8170413970947266]"
pan_a96b958a8958502ade685427de65403c,تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,0,1,1,1,1,1,pan,[LANG=pan] تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,"[0.055236779153347015, 0.968001663684845, 0.7893331050872803, 1.45950448513031, -0.36563393473625183, 0.4449532926082611]"
pan_1963fad03eee8d6dfd0363b939f7530a,تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,0,0,1,1,0,0,pan,[LANG=pan] تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,"[0.09826957434415817, -0.1256774663925171, 1.4183942079544067, 3.0486319065093994, 0.41619205474853516, 1.5609710216522217]"
pan_a4a4031bb0e8384644b61b7bb6c51641,او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,1,1,1,1,0,0,pan,[LANG=pan] او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,"[-0.6149833798408508, 1.7776274681091309, 0.8584536910057068, 1.2459474802017212, 0.0802328884601593, 0.654839277267456]"
pan_5346b3d8618c30afc5ed32036b73a3ec,کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,0,0,0,0,0,0,pan,[LANG=pan] کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,"[-3.433091878890991, -2.9635355472564697, -3.073967456817627, -3.7142884731292725, -3.378939628601074, -3.170474052429199]"
pan_c5d1f695c4890cfc12844f45a430a355,تسی کدی امریکہ یا برطانیہ گئی او ؟,0,0,0,0,0,0,pan,[LANG=pan] تسی کدی امریکہ یا برطانیہ گئی او ؟,"[-3.546132802963257, -3.0337138175964355, -3.472506284713745, -3.73105788230896, -3.6138339042663574, -3.029414415359497]"
pan_3ff4fc89146da276ba98d172831bf674,اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,0,0,0,0,0,0,pan,[LANG=pan] اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,"[-3.0157647132873535, -3.0497281551361084, -2.850458860397339, -3.782923460006714, -3.5989603996276855, -3.3004660606384277]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,0,0,0,0,0,0,pan,[LANG=pan] سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,"[-0.3109373152256012, 1.447689175605774, 0.84898841381073, 0.12184178084135056, -0.18053267896175385, -0.0670042559504509]"
pan_8b81eeb25910f17a5df81c725445b099,پائن آج تسی فُل فارم اچ لگ رہ او، ایدی کوئی خاص وجہ؟,0,0,0,0,0,0,pan,[LANG=pan] پائن آج تسی فُل فارم اچ لگ رہ او، ایدی کوئی خاص وجہ؟,"[-3.796900749206543, -3.0533995628356934, -3.6159820556640625, -3.6385185718536377, -3.2047133445739746, -3.5585315227508545]"
pan_7144dbab88916a473c0c7aebca070625,ساتھ میں سنہرے حروف میں سیلاب کے فائدے بھی لکھے گا۔ کون لوگ ہو تسی۔,0,0,0,0,0,0,pan,[LANG=pan] ساتھ میں سنہرے حروف میں سیلاب کے فائدے بھی لکھے گا۔ کون لوگ ہو تسی۔,"[-3.482393503189087, -3.090329885482788, -3.3046395778656006, -3.5592241287231445, -3.470247745513916, -3.1414802074432373]"
pan_ac72860ebfccac6e2df44d98a48b6e56,یار حوصلہ وی تے دینا۔ تسی اے دسو جھنگ توں نون لیگ دے ہارن دی کی وجہ بنی,0,0,0,0,0,0,pan,[LANG=pan] یار حوصلہ وی تے دینا۔ تسی اے دسو جھنگ توں نون لیگ دے ہارن دی کی وجہ بنی,"[0.25852862000465393, 1.0970568656921387, -1.7213820219039917, -0.5155120491981506, 0.2183137834072113, 0.3095242381095886]"
pan_0e3c2754cc416a151ac21d88f374aeac,تسی آج کل کرتے نظر نہیں آ رھے اور رانا زاھد بھائی بھی غائب ھیں۔خیرئت مطلوب,0,0,0,0,0,0,pan,[LANG=pan] تسی آج کل کرتے نظر نہیں آ رھے اور رانا زاھد بھائی بھی غائب ھیں۔خیرئت مطلوب,"[-3.7616689205169678, -2.903881788253784, -3.002380132675171, -3.6545894145965576, -3.539421558380127, -2.989677667617798]"
pan_85d447effa1263f7af4ae75196c87908,آستانوں سے لوگوں کو پھدو بنانا بھی بند کریں۔,0,0,0,0,0,0,pan,[LANG=pan] آستانوں سے لوگوں کو پھدو بنانا بھی بند کریں۔,"[0.07920113205909729, 0.8216870427131653, -0.10849392414093018, 0.5020297169685364, -0.33652833104133606, 0.7478260397911072]"
pan_4e5ac4979ab2a694d309673b817b0399,او انی دیو جاج پشاں نوں موڑ کے لئی کہنو، اساں نویں پاکستان نہی جانا,0,0,0,0,0,0,pan,[LANG=pan] او انی دیو جاج پشاں نوں موڑ کے لئی کہنو، اساں نویں پاکستان نہی جانا,"[-2.0730621814727783, -0.4118330776691437, -2.785431146621704, -1.137349247932434, -1.2149578332901, -0.5988207459449768]"
pan_228b403924017361afaddd0543e045f2,پھریاں توھاں چکر ھٹی آچو پوء اسان ایندا سیں چیک کری اچو پوء اساں کی بہ خبر ڈیجو تہ بھاڑ کیئن آھی,0,0,0,0,0,0,pan,[LANG=pan] پھریاں توھاں چکر ھٹی آچو پوء اسان ایندا سیں چیک کری اچو پوء اساں کی بہ خبر ڈیجو تہ بھاڑ کیئن آھی,"[-3.3921186923980713, -2.1781208515167236, -3.7451694011688232, -3.1667492389678955, -3.626659393310547, -2.572176218032837]"
pan_e0c6b513b79ba285c8ed594d1fa1fa27,جو کرتے ہیں ان سے الجھو ساڈے گاٹے نہ لگو,0,0,0,0,0,0,pan,[LANG=pan] جو کرتے ہیں ان سے الجھو ساڈے گاٹے نہ لگو,"[-3.6803340911865234, -2.4912936687469482, -3.099973678588867, -2.6692750453948975, -3.3343682289123535, -3.3559625148773193]"
