id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,@USER ତୁମେ ଭଲ ଆଚ୍ଛତ ? ପାର୍ଟି ଜିତୁଛି ତ ?,0,0,0,0,0,1,ori,[LANG=ori] @USER ତୁମେ ଭଲ ଆଚ୍ଛତ ? ପାର୍ଟି ଜିତୁଛି ତ ?,"[-1.5203044414520264, -2.919574022293091, -4.470164775848389, -3.250166654586792, -3.08060884475708, -3.4508373737335205]"
ori_385d2132dffefffd2c45f5b04ba82f98,"@USER @USER @USER ଦୁଃଖୀ ରଙ୍କି ର ଦରଦୀ ବନ୍ଧୁ ସେ  ଲଢୁଆ ନେତା ଆମ ଅରୁଣ,ନୟାଗଡ଼ ମାଟି ରେ ରହିଛି ରହିବ  ଆମ ବାଘୁଆ ନେତା ର କିରଣ",0,0,0,0,0,0,ori,"[LANG=ori] @USER @USER @USER ଦୁଃଖୀ ରଙ୍କି ର ଦରଦୀ ବନ୍ଧୁ ସେ  ଲଢୁଆ ନେତା ଆମ ଅରୁଣ,ନୟାଗଡ଼ ମାଟି ରେ ରହିଛି ରହିବ  ଆମ ବାଘୁଆ ନେତା ର କିରଣ","[-0.2478354573249817, -2.453195810317993, -2.807050943374634, -1.019070029258728, -2.806163787841797, -2.421225070953369]"
ori_47c567fb066e2417bc760bcbb602b696,"@USER ଏବେ ବାଜପେୟୀଂକ ଭଳି ନେତା ନାହାନ୍ତି କି ଯିଏ କଥାରେ ବାଂଧି ରଖିବେ ଜନତାଂକୁ,ତେଣୁ …….",0,0,0,0,0,1,ori,"[LANG=ori] @USER ଏବେ ବାଜପେୟୀଂକ ଭଳି ନେତା ନାହାନ୍ତି କି ଯିଏ କଥାରେ ବାଂଧି ରଖିବେ ଜନତାଂକୁ,ତେଣୁ …….","[0.21816742420196533, -2.6994640827178955, -4.269761562347412, -3.1151301860809326, -3.711251735687256, -1.1113735437393188]"
ori_7cd0ac85279832e65f54deda00e206bd,@USER @USER ଏ ବରିଷ୍ଠ ଅଧିକାରୀ ମାନେ ବି ଗୋଟିଏ ପ୍ରକାର ଦଳୀୟ କର୍ମୀ ।ବିଜୁ ଜନତା ଦଳ ର ବିପୁଳ ବିଜୟ ରେ ଏମାନଙ୍କ ସହଯୋଗ ନେତା ମାନଙ୍କ ଠାରୁ ଅଧିକ।,0,1,0,0,0,0,ori,[LANG=ori] @USER @USER ଏ ବରିଷ୍ଠ ଅଧିକାରୀ ମାନେ ବି ଗୋଟିଏ ପ୍ରକାର ଦଳୀୟ କର୍ମୀ ।ବିଜୁ ଜନତା ଦଳ ର ବିପୁଳ ବିଜୟ ରେ ଏମାନଙ୍କ ସହଯୋଗ ନେତା ମାନଙ୍କ ଠାରୁ ଅଧିକ।,"[1.766730785369873, -1.5770577192306519, -4.028458118438721, -1.9575148820877075, -2.444669485092163, -1.2151912450790405]"
ori_5caff02f7b0649da9ed76c8d698424f9,@USER @USER ଯାହା ବି ପ୍ରକଳ୍ପ ହେଉଛି ଓଡିଶା ତାହା ଲୋକଲୋଚନ କୁ ଆସିବା ଦରକାର ପ୍ରକଳ୍ପ ଓଡିଶା ସରକାର ଙ୍କ ନା ଭାରତ ସରକାର ଙ୍କ.. 🙏🏻,0,0,0,0,0,1,ori,[LANG=ori] @USER @USER ଯାହା ବି ପ୍ରକଳ୍ପ ହେଉଛି ଓଡିଶା ତାହା ଲୋକଲୋଚନ କୁ ଆସିବା ଦରକାର ପ୍ରକଳ୍ପ ଓଡିଶା ସରକାର ଙ୍କ ନା ଭାରତ ସରକାର ଙ୍କ.. 🙏🏻,"[-2.4702577590942383, -4.124511241912842, -3.905456066131592, -3.3918676376342773, -3.7110071182250977, -2.928978681564331]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,@USER ଭୁବନେଶ୍ବରରେ ୪୧ ଡିଗ୍ରୀ ଖରାରେ AC ROOM ରେ ରହୁଥିବା ବାବୁ ମାନଙ୍କ AC କାମ ନ କରିବାରୁ 5T ସରକାର ର 5T ଖରା ଛୁଟି କରି ଦିଆଗଲା ।,1,0,0,0,0,0,ori,[LANG=ori] @USER ଭୁବନେଶ୍ବରରେ ୪୧ ଡିଗ୍ରୀ ଖରାରେ AC ROOM ରେ ରହୁଥିବା ବାବୁ ମାନଙ୍କ AC କାମ ନ କରିବାରୁ 5T ସରକାର ର 5T ଖରା ଛୁଟି କରି ଦିଆଗଲା ।,"[-2.224853515625, -2.3805270195007324, -4.047484874725342, -4.0095624923706055, -2.9152235984802246, -3.238007068634033]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"#କବୀର_ସାହେବଙ୍କ_ପରିଚୟହମ ସୁଲତାନୀ ନାନକ ତାରେ, ଦାଦୁ କୋ ଉପଦେଶ ଦିୟା।ଜାତି ଜୁଲାହା ଭେଦ ନ ପାୟା, କାଶୀ ମାହେ କବୀର ହୁଆ।। Kabir is God",0,0,0,0,0,0,ori,"[LANG=ori] #କବୀର_ସାହେବଙ୍କ_ପରିଚୟହମ ସୁଲତାନୀ ନାନକ ତାରେ, ଦାଦୁ କୋ ଉପଦେଶ ଦିୟା।ଜାତି ଜୁଲାହା ଭେଦ ନ ପାୟା, କାଶୀ ମାହେ କବୀର ହୁଆ।। Kabir is God","[-1.6538794040679932, -3.1054980754852295, -3.781543254852295, -2.0553133487701416, -3.8070828914642334, -2.190683364868164]"
ori_e7b1360ecf15637a525611b03e95722a,@USER ବଳଦେବଜୀଉଙ୍କ ମନ୍ଦିର,0,0,0,0,0,0,ori,[LANG=ori] @USER ବଳଦେବଜୀଉଙ୍କ ମନ୍ଦିର,"[-2.641765594482422, -3.5284905433654785, -2.534348249435425, -3.8628180027008057, -3.7007224559783936, -3.75172758102417]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,@USER ନିଜ ଘରେ ଥିବ ଅନେକ ଅସୁବିଧା ହେଲେ ଅନ୍ୟକୁ ଆଙ୍ଗୁଠି କରିବାକୁ ଲୋକଙ୍କୁ ଲାଗେ ନାହିଁ ଟିକେ ହେଲେ ଲଜ୍ଜା l,0,0,0,0,0,1,ori,[LANG=ori] @USER ନିଜ ଘରେ ଥିବ ଅନେକ ଅସୁବିଧା ହେଲେ ଅନ୍ୟକୁ ଆଙ୍ଗୁଠି କରିବାକୁ ଲୋକଙ୍କୁ ଲାଗେ ନାହିଁ ଟିକେ ହେଲେ ଲଜ୍ଜା l,"[-0.4510855972766876, 0.02394161932170391, -3.5176522731781006, -2.119389533996582, -1.7363163232803345, -0.9507246613502502]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,@USER ସବୁ ତ ବିଶ୍ଵସ୍ତରୀୟ ଆଉ,0,0,0,0,0,0,ori,[LANG=ori] @USER ସବୁ ତ ବିଶ୍ଵସ୍ତରୀୟ ଆଉ,"[-0.6028233766555786, -3.2303998470306396, -4.563299655914307, -1.3146761655807495, -3.9183950424194336, -1.8525902032852173]"
ori_a28d4e9b4a33860019cced59f76f564f,@USER ଭଗବାନଙ୍କୁ ବିଶ୍ୱାସ ଓ ଭରଷା କରନ୍ତୁ ସବୁ ଠିକ ହୋଇ ଯିବ,0,0,0,0,0,0,ori,[LANG=ori] @USER ଭଗବାନଙ୍କୁ ବିଶ୍ୱାସ ଓ ଭରଷା କରନ୍ତୁ ସବୁ ଠିକ ହୋଇ ଯିବ,"[-1.5021497011184692, -3.9566383361816406, -3.673342227935791, -3.9399735927581787, -3.442300796508789, -3.615304708480835]"
ori_e436a2afa838129c83b38538f886bcdf,@USER @USER @USER ସବୁ ନୁକ ଖାବେ ଏତକ କିସ କୁଳିବ 😂,0,0,0,0,0,0,ori,[LANG=ori] @USER @USER @USER ସବୁ ନୁକ ଖାବେ ଏତକ କିସ କୁଳିବ 😂,"[-0.10664147138595581, -0.7779386043548584, -3.72057843208313, -0.9641289710998535, -3.824202060699463, -1.2278186082839966]"
ori_85e14c2b012d80a217b43225fb434153,"@USER ଆନ୍ଧ୍ର ମ୍ୟାପ ରେ ଦେଖେଇଲେଣି, ନିର୍ବାଚନ କଲେଣି ଆଉ କଣ କରିବେ? ଧିରେ ଧିରେ ସବୁ ଯିବ।",1,0,0,0,0,0,ori,"[LANG=ori] @USER ଆନ୍ଧ୍ର ମ୍ୟାପ ରେ ଦେଖେଇଲେଣି, ନିର୍ବାଚନ କଲେଣି ଆଉ କଣ କରିବେ? ଧିରେ ଧିରେ ସବୁ ଯିବ।","[-1.2202064990997314, -0.7659486532211304, -4.074041843414307, -1.520520806312561, -2.770498752593994, -0.7711390852928162]"
ori_d5e3d2a6f2a9c8c35df391b042c77101,"ଯାହା ବି କୁହ,ଯିଏ ବାହାରେ ଭାଙ୍ଗୁଛି ଆଉ ଯିଏ ଭିତରେ ଭାଙ୍ଗୁଛି, ସବୁ #ମାନସିକ_ବିକାରଗ୍ରସ୍ତଖାଲି ମାନିଲେ ହେଲା !",1,0,0,1,0,0,ori,"[LANG=ori] ଯାହା ବି କୁହ,ଯିଏ ବାହାରେ ଭାଙ୍ଗୁଛି ଆଉ ଯିଏ ଭିତରେ ଭାଙ୍ଗୁଛି, ସବୁ #ମାନସିକ_ବିକାରଗ୍ରସ୍ତଖାଲି ମାନିଲେ ହେଲା !","[-0.006264725234359503, -1.1278749704360962, -0.2253207266330719, -0.6615181565284729, -1.7512918710708618, -0.8001594543457031]"
