id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,0,0,0,0,1,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[-0.09648686647415161, 1.083406925201416, -0.3562285006046295, 1.3232154846191406, -0.04384443163871765, -1.7048399448394775]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-3.4538846015930176, -3.62367582321167, -2.939646005630493, -3.5662472248077393, -3.2873449325561523, -3.925886869430542]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-0.03339648246765137, 1.3644554615020752, -0.3528662919998169, 1.0538908243179321, 0.7586480975151062, -1.4712823629379272]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-3.7571945190429688, -2.971266031265259, -3.4798755645751953, -3.1789748668670654, -3.6996688842773438, -3.6694552898406982]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-3.2900307178497314, -3.06717848777771, -3.8122994899749756, -3.3713529109954834, -3.804819107055664, -3.6343791484832764]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-3.3691418170928955, -3.4675590991973877, -3.654576539993286, -3.4552152156829834, -3.630850076675415, -3.802774667739868]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",0,1,0,1,1,0,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[-0.4197118282318115, 2.312793016433716, -1.9065977334976196, 1.3255285024642944, -0.11777956038713455, 1.1629661321640015]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-2.985954999923706, -3.249906539916992, -3.4029059410095215, -3.509850263595581, -3.386902332305908, -3.3318898677825928]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-3.251811981201172, -3.564636468887329, -3.327240228652954, -3.3514015674591064, -3.779728889465332, -3.3420093059539795]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",0,0,0,0,1,1,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.8928093314170837, 1.938175082206726, -1.8123130798339844, -0.08090786635875702, 0.12568522989749908, 1.175069808959961]"
