id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,আরোহী দি গুলো সবসময় একই রকম একঘেঁয়ে হয় আর ওনার অভিনয় টাও তাইই এর থেকে মিরাজ দা এর কাজ করেন আর ওনার অভিনয় অনেক ভালো মিরাজ দাদা সত্যিই এখনো ছোটো স্মার্টনেস সুন্দর,0,0,0,0,0,0,ben,[LANG=ben] আরোহী দি গুলো সবসময় একই রকম একঘেঁয়ে হয় আর ওনার অভিনয় টাও তাইই এর থেকে মিরাজ দা এর কাজ করেন আর ওনার অভিনয় অনেক ভালো মিরাজ দাদা সত্যিই এখনো ছোটো স্মার্টনেস সুন্দর,"[-3.5464701652526855, -3.55292010307312, -2.7605011463165283, -3.9911701679229736, -3.505404233932495, -3.5107545852661133]"
ben_830a5a2e963a64d8325cd42653aeb5fa,ক্রিকেট খেলায় যেমন উইকেটের পতন হয় তেমনি একটি উইকেটের পতন হয়েছে এখন দেখতে হবে তিনি আবার ঘুরে দাঁড়াতে পারেন কিনা,0,0,0,0,0,0,ben,[LANG=ben] ক্রিকেট খেলায় যেমন উইকেটের পতন হয় তেমনি একটি উইকেটের পতন হয়েছে এখন দেখতে হবে তিনি আবার ঘুরে দাঁড়াতে পারেন কিনা,"[-3.7180590629577637, -3.375727415084839, -2.670375347137451, -4.112802505493164, -3.396867275238037, -3.3912265300750732]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,ভারতের চন্দ্রযান১ কবে ব্যর্থ হয়েছে একজন সাংবাদিক হিসেবে আপনাদের এগুলো জানা দরকার ভারত চতুর্থ দেশ যারা চাঁদে পাঠাতে সক্ষম হয়েছে প্রথম চন্দ্রযান এর মাধ্যমে কি ভুলভাল খবর বলেন,0,0,0,0,0,0,ben,[LANG=ben] ভারতের চন্দ্রযান১ কবে ব্যর্থ হয়েছে একজন সাংবাদিক হিসেবে আপনাদের এগুলো জানা দরকার ভারত চতুর্থ দেশ যারা চাঁদে পাঠাতে সক্ষম হয়েছে প্রথম চন্দ্রযান এর মাধ্যমে কি ভুলভাল খবর বলেন,"[-3.9393222332000732, -2.818744421005249, -3.127124309539795, -3.739863395690918, -3.682830333709717, -3.063467025756836]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,পুরাতন যত অস্ত্র আছে যুদ্ধ বিমান ও হেলিকপ্টার আছে ওগুলা সব পাঠাইতেছি ইউক্রেনে এই ফাঁকে ইউরোপআমেরিকা পুরাতন অস্ত্রগুলো বিক্রি করে দিচ্ছে,0,0,0,0,0,0,ben,[LANG=ben] পুরাতন যত অস্ত্র আছে যুদ্ধ বিমান ও হেলিকপ্টার আছে ওগুলা সব পাঠাইতেছি ইউক্রেনে এই ফাঁকে ইউরোপআমেরিকা পুরাতন অস্ত্রগুলো বিক্রি করে দিচ্ছে,"[-3.2872891426086426, -2.716989278793335, -3.06056809425354, -3.6432108879089355, -3.877025604248047, -3.117182970046997]"
ben_b56b97e6a01792fa380431f43ab6f8ca,আপনি বললে হবে না জনগণ বিএনপির পক্ষে আরও বেশি ধাবিত হচ্ছেবিএনপি জনগণের পক্ষ নিয়েছেনেতাকর্মীরা জেলখানায় ত্যাগ স্বীকার করছে জনগণের ভোটের অধিকার ফিরে আনার জন্য,0,0,0,0,0,0,ben,[LANG=ben] আপনি বললে হবে না জনগণ বিএনপির পক্ষে আরও বেশি ধাবিত হচ্ছেবিএনপি জনগণের পক্ষ নিয়েছেনেতাকর্মীরা জেলখানায় ত্যাগ স্বীকার করছে জনগণের ভোটের অধিকার ফিরে আনার জন্য,"[-0.9531076550483704, 0.6945485472679138, -1.5141507387161255, -2.9854483604431152, -2.43705415725708, -3.635113000869751]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,অনুষ্ঠানটা দেখতে দেখতে কখন যে চোখের কোণে জল এসে গেল বুজতে পারি নাইআই লাভ উই বাবা মা তোমাদের অনেক ভালোবাসি,0,0,0,0,0,0,ben,[LANG=ben] অনুষ্ঠানটা দেখতে দেখতে কখন যে চোখের কোণে জল এসে গেল বুজতে পারি নাইআই লাভ উই বাবা মা তোমাদের অনেক ভালোবাসি,"[-3.8638973236083984, -3.3750274181365967, -3.0665383338928223, -3.715677499771118, -3.4017467498779297, -3.328706979751587]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,এই দেশ ভারকেও দিতে দিবো নাভারত নিয়ে প্রতিবেদন ছড়ানো বন্ধ করুন এবং গনতন্ত্র ধংশ করে মজা নেওয়া বন্ধ করুন,0,0,0,0,0,0,ben,[LANG=ben] এই দেশ ভারকেও দিতে দিবো নাভারত নিয়ে প্রতিবেদন ছড়ানো বন্ধ করুন এবং গনতন্ত্র ধংশ করে মজা নেওয়া বন্ধ করুন,"[-1.9713869094848633, 0.5624833106994629, -1.0280107259750366, -2.577974796295166, -1.288727045059204, -0.5188785195350647]"
ben_90498fc5873f671f12218203423e8375,নোকিয়া একটা বেস্ট কোম্পানি কিন্তু এন্ড্রয়েড এর দিক দিয়ে তারা অনেক পিছিয়ে কারণ তাদের প্রসেসর ক্যামেরা ডিসপ্লের মান ভালো না,0,0,0,0,0,0,ben,[LANG=ben] নোকিয়া একটা বেস্ট কোম্পানি কিন্তু এন্ড্রয়েড এর দিক দিয়ে তারা অনেক পিছিয়ে কারণ তাদের প্রসেসর ক্যামেরা ডিসপ্লের মান ভালো না,"[-3.360917091369629, -2.942049264907837, -3.696054458618164, -3.2875173091888428, -3.391709089279175, -2.4526760578155518]"
ben_61adb1531872d1e5b1c1cd252b29591f,আর আমাদের ইসলাম কত সুন্দর ফজরের আযান শুনে মুসলমানদের ঘুম ভাঙাে কত না সুমধুর কণ্ঠ আলহামদুলিল্লাহ্ আল্লাহ্ সবাই কে বুঝার তৌফিক দান করে ও আমিন,0,0,0,0,0,0,ben,[LANG=ben] আর আমাদের ইসলাম কত সুন্দর ফজরের আযান শুনে মুসলমানদের ঘুম ভাঙাে কত না সুমধুর কণ্ঠ আলহামদুলিল্লাহ্ আল্লাহ্ সবাই কে বুঝার তৌফিক দান করে ও আমিন,"[-2.8706116676330566, -3.2816667556762695, -3.5732057094573975, -3.622525930404663, -3.324718713760376, -3.7900283336639404]"
ben_e195aaf219cf04a6087e7daa536d341b,দ্বিপাবলিতে বাপের বাড়ি গেছে এতে সমস্যা কোথায় ছবিতে দেখা গেলো না তো মানে কি সম্পর্ক শেষ আমি মা এর সাথে ফেসবুকে ছবি দেয় না মানে কি আমার মা এর সাথে সম্পর্ক শেষ নাকি ঝামেলা হয়েছে আজব তো,0,0,0,0,0,0,ben,[LANG=ben] দ্বিপাবলিতে বাপের বাড়ি গেছে এতে সমস্যা কোথায় ছবিতে দেখা গেলো না তো মানে কি সম্পর্ক শেষ আমি মা এর সাথে ফেসবুকে ছবি দেয় না মানে কি আমার মা এর সাথে সম্পর্ক শেষ নাকি ঝামেলা হয়েছে আজব তো,"[-4.092258930206299, -3.1196844577789307, -3.3716838359832764, -3.5843875408172607, -3.040040969848633, -2.9816763401031494]"
ben_3021f0c2338984cfbe421bb4551904b5,এবার সময় টিভি কেও বলি ২৯০৪৮ টি মোটর বাইকের মধ্যে মাত্র ৩৫ টি ভায়োলেশন কেস তারপর ও নিউজ ক্যাপশন কি দিয়েছেন বাইকারদের দৌরাত্ম্য অতিরঞ্জিত হলো না ইয়েলো জার্নালিজম শব্দটা ফ্যামিলিয়ার লাগে আমি নিজেও এক সময় কিন্তু জার্নালিজমে ছিলাম দেখেই এই টার্মস গুলা খুব ভাল মতো জানি প্লিজ বি কেয়ারফুল উইথ ওয়ার্ডস,0,0,0,0,0,0,ben,[LANG=ben] এবার সময় টিভি কেও বলি ২৯০৪৮ টি মোটর বাইকের মধ্যে মাত্র ৩৫ টি ভায়োলেশন কেস তারপর ও নিউজ ক্যাপশন কি দিয়েছেন বাইকারদের দৌরাত্ম্য অতিরঞ্জিত হলো না ইয়েলো জার্নালিজম শব্দটা ফ্যামিলিয়ার লাগে আমি নিজেও এক সময় কিন্তু জার্নালিজমে ছিলাম দেখেই এই টার্মস গুলা খুব ভাল মতো জানি প্লিজ বি কেয়ারফুল উইথ ওয়ার্ডস,"[-1.9807982444763184, -1.255669355392456, -2.2314722537994385, -3.467097043991089, -2.858910083770752, -1.999595284461975]"
ben_021f87f0ca1be0e53fbd3ef3d49c869c,অন্যর দেশ কে না নিয়ে ভাবে নিজের দেশের কথা ভাবো ভাই আমাদের দেশ এ তেল ২০০ সব জিনিসের দাম বাড়াছে তাই নিজের দেশ নিয়ে ভাবো,0,0,0,0,0,0,ben,[LANG=ben] অন্যর দেশ কে না নিয়ে ভাবে নিজের দেশের কথা ভাবো ভাই আমাদের দেশ এ তেল ২০০ সব জিনিসের দাম বাড়াছে তাই নিজের দেশ নিয়ে ভাবো,"[-2.613189697265625, -1.2638311386108398, -2.1708474159240723, -3.778327703475952, -2.1447386741638184, -3.3472869396209717]"
