id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,0,0,0,1,0,0,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-1.0687108039855957, 2.896183729171753, 1.4133435487747192, 1.9742461442947388, -1.568459391593933, -1.422826886177063]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,0,1,0,0,0,0,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-2.0042836666107178, 0.7997419834136963, -3.4106602668762207, -1.7415293455123901, -4.31586217880249, -4.00268030166626]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,1,1,1,0,0,0,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[3.1347618103027344, -1.154876708984375, -1.268004059791565, -3.8765323162078857, -1.7648042440414429, -3.453089952468872]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,1,0,0,0,0,0,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[4.2057085037231445, -0.4284597933292389, -1.6132670640945435, -2.233940839767456, -2.7830958366394043, -2.5538384914398193]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,1,0,0,0,0,0,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[3.531991958618164, -1.5063786506652832, -1.8040916919708252, -2.268282890319824, -3.8505094051361084, -3.1139094829559326]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,0,0,0,0,1,0,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-1.868076205253601, -0.991625964641571, -3.433847665786743, -2.295603036880493, 1.8169420957565308, 0.5118287205696106]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,0,1,0,0,0,0,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[-0.6697285771369934, 1.906479835510254, -3.8070828914642334, -2.345825433731079, -3.591047763824463, -3.3823277950286865]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,1,0,0,0,0,0,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[4.085290431976318, -2.5467560291290283, -2.9782567024230957, -1.1894466876983643, -2.7071776390075684, -3.028993844985962]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,1,0,0,0,0,0,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[4.225872039794922, -2.231879711151123, -2.8512818813323975, -1.135679841041565, -2.936779022216797, -2.752256393432617]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,1,0,0,0,0,0,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[0.8815696835517883, -4.450023174285889, -3.743461847305298, -2.722316265106201, -2.615333080291748, -3.0251243114471436]"
zho_31a44e70d75db19c67860cb414d4f98a,国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,1,1,1,0,0,0,zho,[LANG=zho] 国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"[-0.8941221833229065, -0.3077816665172577, -1.698610782623291, 2.9827980995178223, -0.6752400994300842, -1.7689687013626099]"
zho_06be681214fa6cd89744a255d0137c78,哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,1,0,0,0,0,0,zho,[LANG=zho] 哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,"[3.5954971313476562, -2.860428810119629, -2.7667691707611084, -2.7144243717193604, -2.8134968280792236, -3.234334707260132]"
zho_d9602cd3ff6aa300a5a33ebeea389512,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,0,0,0,1,0,0,zho,[LANG=zho] 满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,"[-1.9549381732940674, -3.731631278991699, -4.473565578460693, -2.999952793121338, -2.1645116806030273, -3.1529884338378906]"
zho_00d3789aea6eab27d4322df32de9ad18,雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,0,1,0,1,1,0,zho,[LANG=zho] 雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,"[-2.4190878868103027, 2.923250436782837, -0.9886153936386108, 1.4358028173446655, -1.4875789880752563, -2.6813101768493652]"
zho_eb19eb9fd95b93e8b2e528e40f31a043,非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,1,0,0,0,0,0,zho,[LANG=zho] 非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,"[2.207458019256592, -3.1908633708953857, -3.8414976596832275, 0.11481200158596039, -2.9975266456604004, -2.3947980403900146]"
zho_f99dc80a97572fbf9d4e5bbf62b77edb,感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,0,1,0,0,0,0,zho,[LANG=zho] 感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,"[-1.704163670539856, 2.7106006145477295, -1.4223634004592896, -3.056413412094116, -2.8990254402160645, -3.266451120376587]"
zho_5c63851a1526f923be33f38b2f3b77c3,亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,0,0,0,1,0,0,zho,[LANG=zho] 亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,"[0.6563044786453247, 0.11438161879777908, -3.2182600498199463, 3.4456863403320312, -0.03783044219017029, 0.10190306603908539]"
