id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_5bd6915b2972dedee557bc1511c1583f,"> sami prowadzą politykę uwzględniająca interesy tylko swojego państwa. 
 
 nawet nie państwa, a kilku jego nadzianych forsą obywateli.",,,,,,pol,"[LANG=pol] > sami prowadzą politykę uwzględniająca interesy tylko swojego państwa. 
 
 nawet nie państwa, a kilku jego nadzianych forsą obywateli.","[3.4791483879089355, -1.9363218545913696, -2.582592487335205, -2.7908949851989746, 0.7277657389640808]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"jakoś nie widzę żeby cokolwiek wpływało źle na jego karierę, wręcz przeciwnie, jego kariera jest na ostrym kursie w górę.",,,,,,pol,"[LANG=pol] jakoś nie widzę żeby cokolwiek wpływało źle na jego karierę, wręcz przeciwnie, jego kariera jest na ostrym kursie w górę.","[-3.156343698501587, -3.2573370933532715, -2.6998791694641113, -2.673527240753174, -3.0237088203430176]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,to samo chciałem napisać. j$### węglem okrutnie.,,,,,,pol,[LANG=pol] to samo chciałem napisać. j$### węglem okrutnie.,"[-2.814002275466919, -1.8061648607254028, -2.688530206680298, -2.629275321960449, -1.6888468265533447]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"Przedsiębiorca nic i nigdy nie płaci, klient płaci.",,,,,,pol,"[LANG=pol] Przedsiębiorca nic i nigdy nie płaci, klient płaci.","[-2.9274284839630127, -2.4858763217926025, -2.9743494987487793, -2.5362284183502197, -2.8795666694641113]"
pol_2a8272618d67a05fd014cf0b3b6679a0,Na YouTube jest filmik gdzie widać atomy. Kombinacja odpowiedniego materiału mikroskopu elektronowego oraz godzin zabawy mikroskopem aby znaleźć dobre ujecie,,,,,,pol,[LANG=pol] Na YouTube jest filmik gdzie widać atomy. Kombinacja odpowiedniego materiału mikroskopu elektronowego oraz godzin zabawy mikroskopem aby znaleźć dobre ujecie,"[-3.361987352371216, -2.628178358078003, -2.806635856628418, -2.538102149963379, -2.8491153717041016]"
pol_555253a3165b9550d8de33ff7068ce4e,">nie martw się o mój głos. 
 
 Ależ ja się zupełnie nie martwię. 
 
 > Pójdzie tam gdzie powinien 
 
 To tak samo jak mói.",,,,,,pol,"[LANG=pol] >nie martw się o mój głos. 
 
 Ależ ja się zupełnie nie martwię. 
 
 > Pójdzie tam gdzie powinien 
 
 To tak samo jak mói.","[-2.844897508621216, -2.992673397064209, -2.57462739944458, -2.380520820617676, -3.381174087524414]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"Za to udziałowcy twittera otwiaja szampana - piękna cena, dobry zysk.",,,,,,pol,"[LANG=pol] Za to udziałowcy twittera otwiaja szampana - piękna cena, dobry zysk.","[-1.6765823364257812, -2.5676429271698, -2.9759974479675293, -2.844980001449585, -1.9507278203964233]"
pol_3df825412f9ddfeccce90f526f523f38,tl;dr: nic sie nie stao sie. to kościół jest winny wszystkiemu (i patriarchat). księża to pedofile. spierdalajcie.,,,,,,pol,[LANG=pol] tl;dr: nic sie nie stao sie. to kościół jest winny wszystkiemu (i patriarchat). księża to pedofile. spierdalajcie.,"[0.23845192790031433, -1.8126609325408936, 2.7733306884765625, -1.3648302555084229, -1.4766799211502075]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,Każdy biolog ci powie że człowiek to zwierzę (homo sapiens) tylko trochę bardziej inteligentne od reszty fauny przez co utworzyło swoją cywilizację.,,,,,,pol,[LANG=pol] Każdy biolog ci powie że człowiek to zwierzę (homo sapiens) tylko trochę bardziej inteligentne od reszty fauny przez co utworzyło swoją cywilizację.,"[-2.0376431941986084, -1.8609657287597656, -2.834057569503784, -2.043022632598877, -0.9068608283996582]"
pol_1efa1d374a0d2824547427d770fde3c6,Zamknij kurwe i umrzyj,,,,,,pol,[LANG=pol] Zamknij kurwe i umrzyj,"[-2.8802170753479004, -2.3908557891845703, -3.1404740810394287, -2.776930332183838, -2.13545823097229]"
pol_7942fa1615830278465317f7efc82501,"jeśli to jedyny sposób by uratować kobietę to tak właśnie się robi. Teraz dzięki katolstwu, pisowcom i konfederatom ona nie żyje.",,,,,,pol,"[LANG=pol] jeśli to jedyny sposób by uratować kobietę to tak właśnie się robi. Teraz dzięki katolstwu, pisowcom i konfederatom ona nie żyje.","[2.9087769985198975, -2.723843812942505, 1.24809730052948, -1.5067602396011353, -2.199007987976074]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"myślę że najlepszym wyjściem dla nas wszystkich będzie, jeśli usuniesz konto jebana zielonko",,,,,,pol,"[LANG=pol] myślę że najlepszym wyjściem dla nas wszystkich będzie, jeśli usuniesz konto jebana zielonko","[-2.3274805545806885, -3.145982027053833, -3.301316738128662, -2.203367233276367, -2.1528613567352295]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"Kolorowi dewianci coraz bardziej pokazują swoje faszystowskie wynaturzenia. Dzisiaj obraza, jutro będą nas prześladować.",,,,,,pol,"[LANG=pol] Kolorowi dewianci coraz bardziej pokazują swoje faszystowskie wynaturzenia. Dzisiaj obraza, jutro będą nas prześladować.","[2.578427791595459, -0.9272458553314209, -1.3146525621414185, 1.8787598609924316, -1.287422776222229]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,ale na takiego mystic festival bym se poszedl z ghostem i behemotem w lineupie,,,,,,pol,[LANG=pol] ale na takiego mystic festival bym se poszedl z ghostem i behemotem w lineupie,"[-2.879807233810425, -2.720384120941162, -1.9487658739089966, -1.4636403322219849, -1.8577784299850464]"
pol_725e5f53710c1cee5dcef0c956836a30,ale mimo wszystko Nazwisko towarzyszu.,,,,,,pol,[LANG=pol] ale mimo wszystko Nazwisko towarzyszu.,"[-2.9753780364990234, -2.4285597801208496, -2.8086676597595215, -2.616372585296631, -3.11421537399292]"
pol_857deffb106ee0554d53828a222aba34,"+ istnieje duże prawdopodobieństwo, że ma jakąś ukrytą wadę i niedługo umrze. Jebać pseudohodowców.",,,,,,pol,"[LANG=pol] + istnieje duże prawdopodobieństwo, że ma jakąś ukrytą wadę i niedługo umrze. Jebać pseudohodowców.","[0.3709925711154938, -1.7013789415359497, -2.3109002113342285, -2.120379686355591, 1.1163259744644165]"
pol_e4194897e510cf82f91c24aa97f98d02,i po co szczekasz kundlu?( ͡° ͜ʖ ͡°),,,,,,pol,[LANG=pol] i po co szczekasz kundlu?( ͡° ͜ʖ ͡°),"[-2.522507429122925, -1.3500877618789673, -3.3281960487365723, -2.4481141567230225, -1.646945834159851]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"To teraz deflacja taki sam okres czasu i możemy wrócić do ""ujowo ale stabilnie"" ;)",,,,,,pol,"[LANG=pol] To teraz deflacja taki sam okres czasu i możemy wrócić do ""ujowo ale stabilnie"" ;)","[-2.5063059329986572, -2.906484603881836, -2.917282819747925, -2.8437445163726807, -2.210726499557495]"
pol_69568644833e25ced2e10c75a3b143f4,to nie jest ten goguś ci w Galileo był? tam pokazywali takiego Słowaka właśnie co miał kilka lwów w prywatnej hodowli.,,,,,,pol,[LANG=pol] to nie jest ten goguś ci w Galileo był? tam pokazywali takiego Słowaka właśnie co miał kilka lwów w prywatnej hodowli.,"[-3.2125532627105713, -1.9921364784240723, -2.807309150695801, -2.6719002723693848, -2.8554298877716064]"
pol_735932e41cc409b10e325632b332e1bf,w twoich genach zapewne tkwi debilizm.,,,,,,pol,[LANG=pol] w twoich genach zapewne tkwi debilizm.,"[-3.0869834423065186, -3.1477372646331787, -2.595201015472412, -2.7321701049804688, -2.7156929969787598]"
pol_376c742ab17389833156440591fa29cf,"Nie zdają sobie sprawy. Od szeregowego do majora, zero pojęcia. Wiem z rozmów.",,,,,,pol,"[LANG=pol] Nie zdają sobie sprawy. Od szeregowego do majora, zero pojęcia. Wiem z rozmów.","[-2.166738510131836, -2.4648611545562744, -2.569070339202881, -2.493108034133911, -1.8262325525283813]"
pol_8b9906123a9e20a94034256674ca0263,"wyrwać chwasta, czy tam chatka śmieć to śmieć",,,,,,pol,"[LANG=pol] wyrwać chwasta, czy tam chatka śmieć to śmieć","[-2.1641128063201904, -2.1952879428863525, -3.2619287967681885, -2.4618282318115234, -2.052013874053955]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"co tu mówić, yebać p0lki i tyle",,,,,,pol,"[LANG=pol] co tu mówić, yebać p0lki i tyle","[-0.028239663690328598, 3.245344877243042, -1.4904741048812866, -0.647200345993042, -1.2828449010849]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,Pedofile i Spolka w skrocie PiS,,,,,,pol,[LANG=pol] Pedofile i Spolka w skrocie PiS,"[3.497790575027466, -2.505445718765259, -0.3002317547798157, 0.0976003035902977, -1.4903360605239868]"
pol_b306227ea007d8caa33c84edd805c2bc,Gość wygląda i mówi jak jakiś NPC z GTA.,,,,,,pol,[LANG=pol] Gość wygląda i mówi jak jakiś NPC z GTA.,"[-3.032433271408081, -2.1772396564483643, -2.85475754737854, -2.604550838470459, -2.475187301635742]"
pol_b6c78807908c0fae64557b05f06a90a0,Chuj z niego nie dziadek xD,,,,,,pol,[LANG=pol] Chuj z niego nie dziadek xD,"[-3.310293436050415, -2.58832049369812, -2.9308223724365234, -2.707366943359375, -3.190312385559082]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,mogę jechać chodnikiem bo prawo przwiduje kilka wyjątków.,,,,,,pol,[LANG=pol] mogę jechać chodnikiem bo prawo przwiduje kilka wyjątków.,"[-3.2545969486236572, -2.756925344467163, -3.1042656898498535, -2.403625726699829, -2.575660467147827]"
pol_4452ece37da772f8f178332fd9dc826f,"córko wiatru i kurzu uważaj na swój język, twoje spierdolenie umysłowe jest wrodzine",,,,,,pol,"[LANG=pol] córko wiatru i kurzu uważaj na swój język, twoje spierdolenie umysłowe jest wrodzine","[-0.7809571027755737, -2.806642770767212, -2.6126623153686523, -1.9809901714324951, -1.8835235834121704]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,a ty dalej wierzysz że zielone ludziki przeleciały miliony km i rozbiły się koło wsi w hameryce,,,,,,pol,[LANG=pol] a ty dalej wierzysz że zielone ludziki przeleciały miliony km i rozbiły się koło wsi w hameryce,"[-1.4047664403915405, -1.9249299764633179, -2.785912036895752, -2.0136144161224365, -1.6915706396102905]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"Jesteśmy odpowiedzialni za własne czyny. 
 
 no, zaruchałeś, była wpadka, to bulisz. a jak nie chcesz, to się szanuj.",,,,,,pol,"[LANG=pol] Jesteśmy odpowiedzialni za własne czyny. 
 
 no, zaruchałeś, była wpadka, to bulisz. a jak nie chcesz, to się szanuj.","[-2.9554765224456787, -2.797731399536133, -2.9652132987976074, -2.697190284729004, -2.5903472900390625]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,w leb sie pierdolnij z tym Nazwisko,,,,,,pol,[LANG=pol] w leb sie pierdolnij z tym Nazwisko,"[-3.1579806804656982, -2.986583948135376, -3.2131683826446533, -2.6835196018218994, -2.694878578186035]"
pol_914033ddc83241cdad9591477ba35e35,"W Polsce, przy obecnej władzy ciemnogrodzkiego Pis, te fabryki padną w miesiąc po otwarciu.",,,,,,pol,"[LANG=pol] W Polsce, przy obecnej władzy ciemnogrodzkiego Pis, te fabryki padną w miesiąc po otwarciu.","[3.487842321395874, -3.107224702835083, -2.578007221221924, -2.5872130393981934, -1.7987645864486694]"
pol_5b2cf0d71758c61a60ef46fc0ced4856,"Ja oglądałem, tak było.",,,,,,pol,"[LANG=pol] Ja oglądałem, tak było.","[-3.1805150508880615, -2.6948819160461426, -3.004486322402954, -2.579495429992676, -3.0909855365753174]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,Ja bym dodał - niedojebanie mózgowe ( ͡° ͜ʖ ͡°),,,,,,pol,[LANG=pol] Ja bym dodał - niedojebanie mózgowe ( ͡° ͜ʖ ͡°),"[-1.3170239925384521, -2.576371431350708, -3.037775993347168, -2.454151153564453, -0.5005311965942383]"
pol_db8ef6f562078a581f71e65cb45c38a7,Mi nawet po wyłączeniu tego dodatku Firefox nie pokazuje żadnych łapek a w Brave je widze... wtf,,,,,,pol,[LANG=pol] Mi nawet po wyłączeniu tego dodatku Firefox nie pokazuje żadnych łapek a w Brave je widze... wtf,"[-2.340318441390991, -2.5903217792510986, -2.877326488494873, -2.701071262359619, -2.721510887145996]"
pol_6c3b82d626055fa38a5322de7876729f,"Dobra Andrzej, wypierdalaj 
 #protest #bekazpisu",,,,,,pol,"[LANG=pol] Dobra Andrzej, wypierdalaj 
 #protest #bekazpisu","[1.6609034538269043, -3.7663488388061523, -3.2094242572784424, -2.4723541736602783, -2.2193052768707275]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"XD 
 brakuje dodać jakiegoś artykułu z kk o grupie przestępczej XDDDD",,,,,,pol,"[LANG=pol] XD 
 brakuje dodać jakiegoś artykułu z kk o grupie przestępczej XDDDD","[-3.0480055809020996, -2.6819381713867188, -2.045760154724121, -2.278369903564453, -2.214381694793701]"
pol_bd211c752dfb7e39ed81c23e85e27963,"Serio wrzucacie niusy o tym, ze ktos krzywo spojrzal na Nazwisko",,,,,,pol,"[LANG=pol] Serio wrzucacie niusy o tym, ze ktos krzywo spojrzal na Nazwisko","[-2.4523425102233887, -3.049792528152466, -2.7770462036132812, -2.844935417175293, -1.9374579191207886]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,kobiety nigdy nie zdradzają one się po prostu zagubiły.,,,,,,pol,[LANG=pol] kobiety nigdy nie zdradzają one się po prostu zagubiły.,"[-2.499843120574951, -1.9562033414840698, -2.1833322048187256, 0.6885220408439636, -1.9492470026016235]"
pol_b5beee8697d45d98d20d7f18f6b69794,"Gdybym miał taką władzę, bawił bym się jeszcze lepiej :D",,,,,,pol,"[LANG=pol] Gdybym miał taką władzę, bawił bym się jeszcze lepiej :D","[-3.159390687942505, -3.0037293434143066, -2.828404426574707, -2.573829174041748, -2.9560155868530273]"
pol_36794640bdea793b6531344a5d3d75d4,Czyli jak zwykle burdel gdzie byś nie spojrzał. Brak decyzyjności i co gorsze niekompetencja na najwyższych szczeblach władzy... Pis w pigułce.,,,,,,pol,[LANG=pol] Czyli jak zwykle burdel gdzie byś nie spojrzał. Brak decyzyjności i co gorsze niekompetencja na najwyższych szczeblach władzy... Pis w pigułce.,"[2.886507511138916, -3.6378705501556396, -2.523893356323242, -2.489823341369629, -2.713277816772461]"
pol_530c9382e44a489c77b55ff8b1e56432,To tylko zjebana koleżanka nie przejmowac sie obnażać dalej,,,,,,pol,[LANG=pol] To tylko zjebana koleżanka nie przejmowac sie obnażać dalej,"[-3.113337755203247, -2.8292253017425537, -3.0745351314544678, -1.714782476425171, -2.720000982284546]"
pol_95ba662889007a406d92633c29fc6d08,tak #!$%@USER polska patologia czyta angielskie brukowce,,,,,,pol,[LANG=pol] tak #!$%@USER polska patologia czyta angielskie brukowce,"[1.5627402067184448, -1.5534831285476685, -2.854836940765381, -1.9219993352890015, 1.3008002042770386]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,piłsudski nie był takim fajnym pluszowym misiem jak nam się wtłacza do głów. aczkolwiek działania ukrów były gruuubo przesadzone.,,,,,,pol,[LANG=pol] piłsudski nie był takim fajnym pluszowym misiem jak nam się wtłacza do głów. aczkolwiek działania ukrów były gruuubo przesadzone.,"[2.3273208141326904, -3.412116765975952, -2.5436551570892334, -2.9562501907348633, -2.1359786987304688]"
pol_a99b649dd2bafe0d5f2497b443b2f332,">kible na zwykłych stacjach niczym nie odbiegają od naszych. 
 
 Na pewno nie w Bawarii i Saksonii, może gdzieś na zachodzie jest inaczej",,,,,,pol,"[LANG=pol] >kible na zwykłych stacjach niczym nie odbiegają od naszych. 
 
 Na pewno nie w Bawarii i Saksonii, może gdzieś na zachodzie jest inaczej","[-2.4596612453460693, -2.143212080001831, -2.9645681381225586, -2.156829357147217, -2.823676586151123]"
pol_303877d6614585a0168ce5d973fde282,ja to go pierdole tak samo i ciebie ty masz już najebane do japy po same zatoki urynowy wojowniku.,,,,,,pol,[LANG=pol] ja to go pierdole tak samo i ciebie ty masz już najebane do japy po same zatoki urynowy wojowniku.,"[-1.5828059911727905, -2.5750815868377686, -2.775615930557251, -2.1477646827697754, -0.3405049741268158]"
pol_88b134ab118959f2f139eee5193f148a,"a mój wujek opowiadał ze członek konfederacji miał jakieś problemy ze zdrowiem psychicznym ym u go zamknęli di szpitala. 
 No chory był",,,,,,pol,"[LANG=pol] a mój wujek opowiadał ze członek konfederacji miał jakieś problemy ze zdrowiem psychicznym ym u go zamknęli di szpitala. 
 No chory był","[-2.5518476963043213, -2.9324729442596436, -2.9567947387695312, -2.634310483932495, -2.806021213531494]"
pol_463a154368b4faebb96b4333fbbddedd,"dezinformacja z ukraińskiej prawdy, z ukraińskiego portalu. W sumie się zgodze. Tylko dlaczego ta dezinformacja dotyczy ich strony konfliktu? ( ͡° ͜ʖ ͡°)",,,,,,pol,"[LANG=pol] dezinformacja z ukraińskiej prawdy, z ukraińskiego portalu. W sumie się zgodze. Tylko dlaczego ta dezinformacja dotyczy ich strony konfliktu? ( ͡° ͜ʖ ͡°)","[2.1951828002929688, 1.7690213918685913, -2.6154003143310547, -2.833479404449463, -1.8395406007766724]"
pol_74f33069f54502c7c765108aeb22e018,"Taka tam klotnia kochanków. Pewnie proboszcz znalazł młodsze mięsko w postaci ministranta, i się ksiądz obraził, bo nie chcieli trójkąta :D",,,,,,pol,"[LANG=pol] Taka tam klotnia kochanków. Pewnie proboszcz znalazł młodsze mięsko w postaci ministranta, i się ksiądz obraził, bo nie chcieli trójkąta :D","[-2.9990792274475098, -2.6690690517425537, -1.3256018161773682, -1.9769196510314941, -2.694007396697998]"
