id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-3.9214131832122803, -3.670593023300171, -3.5661215782165527, -3.7096822261810303, -5.4606170654296875]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-2.9195499420166016, -3.962665319442749, -3.3198089599609375, -3.8414108753204346, -5.186614036560059]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,0,0,0,1,eng,[LANG=eng] felon musk felon trump IDF supporters,"[2.7799601554870605, -1.1867976188659668, -2.08119797706604, -2.680359363555908, -3.0522444248199463]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",1,0,0,0,0,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[1.0107176303863525, -4.238422870635986, -2.8164258003234863, -3.0675690174102783, -5.3278093338012695]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[0.8328738212585449, -4.103193759918213, -2.6233837604522705, -2.794437885284424, -5.204460620880127]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-4.120077610015869, -3.5589354038238525, -3.6142876148223877, -3.6408228874206543, -5.648626804351807]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,0,0,1,0,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-0.8551183938980103, -4.061253547668457, -3.590038537979126, -0.5555282235145569, -4.738796710968018]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-3.3217661380767822, -3.788336753845215, -3.8509416580200195, -3.7583343982696533, -5.286684513092041]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-2.906414747238159, -3.7140886783599854, -3.4159200191497803, -4.4651055335998535, -5.486681938171387]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[1.1490157842636108, -4.850505828857422, -3.3657305240631104, -3.066831588745117, -0.3755474388599396]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,1,0,0,0,0,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-0.4981069564819336, -3.953401803970337, -3.8428127765655518, -3.5796711444854736, -2.9121508598327637]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[-3.3172872066497803, -4.044422149658203, -3.56424880027771, -4.188401699066162, -5.40047025680542]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,0,0,0,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[-1.4902002811431885, -4.168598651885986, -4.1786346435546875, -3.3279638290405273, -4.310091972351074]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,0,0,0,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[2.574384927749634, -1.6278090476989746, -2.411907434463501, -0.893100917339325, -2.0919222831726074]"
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,0,0,0,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[-3.906344413757324, -3.821702003479004, -3.6236705780029297, -3.774599075317383, -4.6643757820129395]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,0,0,0,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[-3.038071870803833, -3.9669389724731445, -3.416826009750366, -4.351170063018799, -5.009453773498535]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,1,0,0,0,0,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[3.1165754795074463, -3.4964382648468018, -3.0427982807159424, -2.4665820598602295, -3.6976001262664795]"
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,0,0,0,0,eng,[LANG=eng] A CNN journalist pronounced DOGE douche,"[1.4633586406707764, -1.5710734128952026, -2.1721198558807373, -1.5533870458602905, -0.5008710622787476]"
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,0,0,0,0,eng,[LANG=eng] Logan and Hyrum City General Election recount resultsThe Herald,"[-4.010464191436768, -3.7686495780944824, -3.591852903366089, -3.7526133060455322, -5.569913387298584]"
eng_e63f5954c464b89abe7453800385a316,"Please always refer to Fox as ""Fake News, Fox News""",1,0,0,0,1,eng,"[LANG=eng] Please always refer to Fox as ""Fake News, Fox News""","[2.199645757675171, -1.5003113746643066, -1.7646946907043457, -1.2327466011047363, 0.8202645778656006]"
eng_c5ce93d49ddc94b24fe396f747947225,Friday Skynet Georgia Protests Sanctions finally,0,0,0,0,0,eng,[LANG=eng] Friday Skynet Georgia Protests Sanctions finally,"[-3.5504589080810547, -3.8596906661987305, -3.337420701980591, -4.031493663787842, -5.226163864135742]"
