id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pan_00b2e6ef2c89ff982ab07160435443c1,واہ کیا خوبصورت انداز سے اپ نے سمجھایا ہے لوگوں کو  بس چک دے  ۔,0,0,0,0,0,pan,[LANG=pan] واہ کیا خوبصورت انداز سے اپ نے سمجھایا ہے لوگوں کو  بس چک دے  ۔,"[-3.8528943061828613, -3.910494327545166, -3.8637049198150635, -3.1898229122161865, -3.033140182495117]"
pan_ef822cbde52b9999809fa886e80536e8,تیرے جیسا بغیرت اور کنجر ارسطو نہیں دیکھ۔۔اگر برداشت نہ کر سکوں تو اپنی چھوٹی یہ بڑی پین نہ پیش کیا کرو,0,0,0,1,0,pan,[LANG=pan] تیرے جیسا بغیرت اور کنجر ارسطو نہیں دیکھ۔۔اگر برداشت نہ کر سکوں تو اپنی چھوٹی یہ بڑی پین نہ پیش کیا کرو,"[0.38743922114372253, -2.6501405239105225, -2.4547293186187744, 1.2731894254684448, 0.35342633724212646]"
pan_e132411ae20daddc7e9a60c56c220afa,وڈے لوگ آ ودن اج کمنٹس اچ,0,0,0,0,0,pan,[LANG=pan] وڈے لوگ آ ودن اج کمنٹس اچ,"[-2.4109764099121094, -3.349764823913574, -3.810673952102661, -4.220065593719482, -1.6552255153656006]"
pan_a73750afc81361027b1904410d30de07,9  مئی دی پین دی سری ھو گئی بیانیہ وڑ گیا,1,0,0,0,0,pan,[LANG=pan] 9  مئی دی پین دی سری ھو گئی بیانیہ وڑ گیا,"[-0.19603656232357025, -3.001424789428711, -2.4644858837127686, 0.6323092579841614, -0.3601471781730652]"
pan_1114c60a5b3a1e142b045ef97219a1ad,جت گئے آج تے تسی,0,0,0,0,0,pan,[LANG=pan] جت گئے آج تے تسی,"[-3.5258758068084717, -4.00098180770874, -3.982112407684326, -3.2679946422576904, -3.5386743545532227]"
pan_c6cadcc0ca07f01229826ec41cd9c427,اینو بچپن وچ ہی رب نے معجزانہ طور تے چائینز بولنے دی صلاحیت گاڈ گفٹڈ دیتی سی,0,0,0,0,0,pan,[LANG=pan] اینو بچپن وچ ہی رب نے معجزانہ طور تے چائینز بولنے دی صلاحیت گاڈ گفٹڈ دیتی سی,"[-3.5976369380950928, -3.762021541595459, -3.0726191997528076, -3.057321786880493, -4.049734592437744]"
pan_6ba3b9399010b236aae32d08adc713d3,ہاہاہاہاہاہا شیطان خود اسکو کنکریاں مارنےوالے ہیں کہ تُوں تے ساڈے توب ودھ نکلیا,0,0,1,0,0,pan,[LANG=pan] ہاہاہاہاہاہا شیطان خود اسکو کنکریاں مارنےوالے ہیں کہ تُوں تے ساڈے توب ودھ نکلیا,"[0.5143274664878845, -2.8206329345703125, -1.6171139478683472, -2.463625192642212, 0.445966899394989]"
pan_8b84a39ac6f26500e9fbd51f2a89d39c,کو ’پین کلر‘ میں بدلنے والا عام بیکٹیریا دریافت. سائنس دانوں کو ایک تحقیق میں معلوم ہوا ہے کہ ایک عام بیکٹیریا کی ایک قسم,0,0,0,0,0,pan,[LANG=pan] کو ’پین کلر‘ میں بدلنے والا عام بیکٹیریا دریافت. سائنس دانوں کو ایک تحقیق میں معلوم ہوا ہے کہ ایک عام بیکٹیریا کی ایک قسم,"[-3.7858073711395264, -3.28822660446167, -2.7917940616607666, -3.289966583251953, -3.7990472316741943]"
pan_86e0677ce93a2eff95a47c7adc32eb76,تے اخیر کُڑی دی چاہت-بیچاہت پُچھے بغَیر فضولی غیرت دے فِکر وِچ دھکے مار کے بنھ دِتا,0,0,0,1,0,pan,[LANG=pan] تے اخیر کُڑی دی چاہت-بیچاہت پُچھے بغَیر فضولی غیرت دے فِکر وِچ دھکے مار کے بنھ دِتا,"[-1.624098539352417, -3.393808126449585, -3.304872751235962, -2.5400187969207764, -2.452687978744507]"
pan_223a8fed3cfb99cf4ca2a5824bcaf050,ایہو جہے ارباں غلیظ مرزے جناب امیر معاویہ رضی الله عنہ دی جُتی دے تلوے توں قربان۔,0,0,1,0,0,pan,[LANG=pan] ایہو جہے ارباں غلیظ مرزے جناب امیر معاویہ رضی الله عنہ دی جُتی دے تلوے توں قربان۔,"[1.282518982887268, -1.7069865465164185, 1.8629809617996216, -1.3639768362045288, -1.9678078889846802]"
