id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ben_6fc38130235f1a3df6487336f5e27b6d,সত্যিই অনন্ত জলিল মানেই বড় মনের একজন ব্যক্তিযিনি মুভি বিজনেছে লছ যেনেও দেশ ও মানুষের জন্য কিছু করছেন,0,0,0,0,0,0,ben,[LANG=ben] সত্যিই অনন্ত জলিল মানেই বড় মনের একজন ব্যক্তিযিনি মুভি বিজনেছে লছ যেনেও দেশ ও মানুষের জন্য কিছু করছেন,"[-9.21102523803711, -2.722567319869995, -6.388613700866699, -12.389236450195312, -9.753396034240723, -15.197644233703613]"
ben_99e1dca6b6d99bb48f512fbf4714f479,কুকুরের যেমন লজ্জা নেই সাংবাদিকদের ও লজ্জা নেই তাদের সামনে থেকে তাদের বিরুদ্ধে মিথ্যা নিউজ দিলে ও মার খাবেই,0,0,0,0,0,1,ben,[LANG=ben] কুকুরের যেমন লজ্জা নেই সাংবাদিকদের ও লজ্জা নেই তাদের সামনে থেকে তাদের বিরুদ্ধে মিথ্যা নিউজ দিলে ও মার খাবেই,"[-4.655574321746826, 2.641395330429077, 6.815401554107666, -3.3985228538513184, -7.271718978881836, -10.42131233215332]"
ben_e5942394fbb45dd964d1f715841b4c30,বাহ ব্রাহ্মণবাড়ীয়ার সাজু ভাই তাও আমার খালার বাসার পাশে আর সিলেট আমার দাদা বাড়ীর পাশে বেড়ে ওঠা সেই,0,0,0,0,0,0,ben,[LANG=ben] বাহ ব্রাহ্মণবাড়ীয়ার সাজু ভাই তাও আমার খালার বাসার পাশে আর সিলেট আমার দাদা বাড়ীর পাশে বেড়ে ওঠা সেই,"[-9.230514526367188, -11.947700500488281, -9.295907020568848, -12.46174144744873, -11.78528118133545, -16.843259811401367]"
ben_947f78d71e0952e56f4d006e3acfb213,সঠিক বলেছেন খচরু সাহেব ২০০৪ সালে ২১ শে আগস্টের গ্রেনেড হামলার সাথে আপনার কথার হুবাহুব মিলে গেছে এই ঘটনার খেশারত দিতে হবে আরো বেশ কয়েক বছর বিএনপি জামাতকে,0,1,0,0,1,0,ben,[LANG=ben] সঠিক বলেছেন খচরু সাহেব ২০০৪ সালে ২১ শে আগস্টের গ্রেনেড হামলার সাথে আপনার কথার হুবাহুব মিলে গেছে এই ঘটনার খেশারত দিতে হবে আরো বেশ কয়েক বছর বিএনপি জামাতকে,"[-4.522075176239014, -6.1194682121276855, -0.32845979928970337, -5.843081474304199, -4.469974040985107, -9.701087951660156]"
ben_a4ce69be44a6f6916ba024d2a005f192,আপনারা যেভাবে বিষয় টাকে উপস্থান করতাছেন যে ক্লিক করলেই টাকা আসলে তা না এটাই যে কতটুকু ধৈর্য্য আর পরিশ্রম লাগে যে করে সেই জানে,0,0,0,0,0,0,ben,[LANG=ben] আপনারা যেভাবে বিষয় টাকে উপস্থান করতাছেন যে ক্লিক করলেই টাকা আসলে তা না এটাই যে কতটুকু ধৈর্য্য আর পরিশ্রম লাগে যে করে সেই জানে,"[-10.953868865966797, -8.669921875, -8.678062438964844, -18.049543380737305, -15.118208885192871, -11.449925422668457]"
ben_ad728f2932b5c234c6d6928887fe1caa,সবাই সচেতনদ্রুত দরকার পতনেরএত সমালোচনা এখন বাদ দেননইলে ভারত লীগ বাংলার সবাইরে গোমুত্রর ব্যবহার শিখিয়ে এবং খাইয়ে ছাড়বে এভাবে ঈমানে থাকা অসম্ভব,0,0,0,0,0,0,ben,[LANG=ben] সবাই সচেতনদ্রুত দরকার পতনেরএত সমালোচনা এখন বাদ দেননইলে ভারত লীগ বাংলার সবাইরে গোমুত্রর ব্যবহার শিখিয়ে এবং খাইয়ে ছাড়বে এভাবে ঈমানে থাকা অসম্ভব,"[-4.151630878448486, -7.177183151245117, -4.681489944458008, -9.449997901916504, -11.00040340423584, -7.149631023406982]"
ben_77b3ac175226b137e803e5181908b7df,কারো অসুস্থতা নিয়ে তার সাথে ঘটা পূর্ব বিরোধের ক্ষোভ প্রকাশ করা একপ্রকার অহংকারী ও মারাত্মক অন্যায় কাজ হিরো আলমের এখনো অনেক জ্ঞানের অভাব আছে,0,0,0,0,0,0,ben,[LANG=ben] কারো অসুস্থতা নিয়ে তার সাথে ঘটা পূর্ব বিরোধের ক্ষোভ প্রকাশ করা একপ্রকার অহংকারী ও মারাত্মক অন্যায় কাজ হিরো আলমের এখনো অনেক জ্ঞানের অভাব আছে,"[-9.074603080749512, -2.428133487701416, -2.058988571166992, -4.506985664367676, -3.6521499156951904, -20.158248901367188]"
ben_26c5cdcc121d70b8eec7bd85096f7037,ভোট কি এটা সুনছি কিন্তু দিতে পারলাম নাএকবার কেন্দ্রে গিয়েছিলাম একটা ফাজিল মার্কা লোক আমার আঙ্গুল ধরেনৌকার উপর ছিল দিছে,0,1,0,0,0,0,ben,[LANG=ben] ভোট কি এটা সুনছি কিন্তু দিতে পারলাম নাএকবার কেন্দ্রে গিয়েছিলাম একটা ফাজিল মার্কা লোক আমার আঙ্গুল ধরেনৌকার উপর ছিল দিছে,"[-10.911657333374023, -4.183960914611816, -7.413271427154541, -18.904632568359375, -15.90676498413086, -10.03449821472168]"
ben_631b873ba5e7cce980a04aaeac1b4364,বাংলাদেশের নিউজ চ্যানেলে তো কোন ভাবে অসম্মান করছে না সনাতন ধর্মের তারা তো ঠিক ভাবে সংবাদপত্র তুলে ধরছে যত পিছন জ্বালা হচ্ছে সব মোল্লাদের অন্যের ভালো কখনোই দেখতে পারে না,0,0,1,0,0,0,ben,[LANG=ben] বাংলাদেশের নিউজ চ্যানেলে তো কোন ভাবে অসম্মান করছে না সনাতন ধর্মের তারা তো ঠিক ভাবে সংবাদপত্র তুলে ধরছে যত পিছন জ্বালা হচ্ছে সব মোল্লাদের অন্যের ভালো কখনোই দেখতে পারে না,"[-4.838927745819092, -0.25909262895584106, -4.422825813293457, -3.8907382488250732, -4.348332405090332, -5.7705559730529785]"
ben_d891e70752ac0ae8d725a60ef41f3334,আলহামদুলিল্লাহ আল্লাহ তাআলার রহমান এবং আপনাদের সকলের দোয়া নিয়ে সামনে এগোতে চাই টা করে ভালোবাসে দিয়ে পাশে থাকবেন ইনশাআল্লাহ্,0,0,0,0,0,0,ben,[LANG=ben] আলহামদুলিল্লাহ আল্লাহ তাআলার রহমান এবং আপনাদের সকলের দোয়া নিয়ে সামনে এগোতে চাই টা করে ভালোবাসে দিয়ে পাশে থাকবেন ইনশাআল্লাহ্,"[-8.903133392333984, -9.233691215515137, -7.231905937194824, -14.942047119140625, -12.668334007263184, -15.695024490356445]"
ben_706d22b6b78ac2e7b9451c20b3992144,আরে ছাগল যেই অপরাধ করেছো গত ১৫ বছরে ক্ষমতা শেষ হলে দেখবা খেলা বাকশাল গঠন করার দায়ে বিচার হলে আওয়ামীদের নিশানা থাকবে কি না সন্দেহ আছে,0,1,0,1,0,0,ben,[LANG=ben] আরে ছাগল যেই অপরাধ করেছো গত ১৫ বছরে ক্ষমতা শেষ হলে দেখবা খেলা বাকশাল গঠন করার দায়ে বিচার হলে আওয়ামীদের নিশানা থাকবে কি না সন্দেহ আছে,"[-2.481468439102173, 1.1930830478668213, -2.2126121520996094, -9.703036308288574, -4.577175617218018, -5.673588752746582]"
ben_034cb85a056da939abde0d6b59528d7e,প্রতি জনকে বলছে ১০০ জন করে সন্ত্রাস বাহিনি নিয়ে আসার জন্য যেন বিরোধী দল গনভবন দখল না করতে পারে,0,0,0,0,0,0,ben,[LANG=ben] প্রতি জনকে বলছে ১০০ জন করে সন্ত্রাস বাহিনি নিয়ে আসার জন্য যেন বিরোধী দল গনভবন দখল না করতে পারে,"[-7.403044700622559, -1.4739888906478882, -5.336058616638184, -7.693678379058838, -10.766213417053223, -6.837083339691162]"
ben_a9cf84bb7067719e55d45e101c877676,শুধু স্বতন্ত্র প্রার্থী কেন কোন প্রার্থীই আওয়ামী লীগের কথা শুনবে না আওয়ামী লীগ মানে খামখেয়ালী সন্ত্রাসী লীগএরা নিজদের ছাড়া কিছুই বুঝে না এরা কোন নিয়ম কানুন মানে না আইন মানে না মানে না বিধিবিধানের তোয়াক্কা করে না সংগঠনের আদর্শের প্রতি এদের ভ্রুক্ষেপ মাত্র নেই এরা নিজকে নিয়েই সদায় ব্যস্ত থাকে কঠিন গণধোলাই ছাড়া এদের কোন ঔষধ নাই,0,1,0,0,0,0,ben,[LANG=ben] শুধু স্বতন্ত্র প্রার্থী কেন কোন প্রার্থীই আওয়ামী লীগের কথা শুনবে না আওয়ামী লীগ মানে খামখেয়ালী সন্ত্রাসী লীগএরা নিজদের ছাড়া কিছুই বুঝে না এরা কোন নিয়ম কানুন মানে না আইন মানে না মানে না বিধিবিধানের তোয়াক্কা করে না সংগঠনের আদর্শের প্রতি এদের ভ্রুক্ষেপ মাত্র নেই এরা নিজকে নিয়েই সদায় ব্যস্ত থাকে কঠিন গণধোলাই ছাড়া এদের কোন ঔষধ নাই,"[-3.686645746231079, -0.05980520695447922, -2.228902816772461, -1.0172964334487915, -0.03658388555049896, -11.869136810302734]"
ben_10e4a3d7e9729b3f2cea70351ab97a29,ভিক্ষা ভিক্ষাই এতে কম আর বেশী কি নিলে নাও নাহলে মাফ কর কে বলে দেশে ভিক্ষুক পাওয়া যায় না,0,0,0,0,0,0,ben,[LANG=ben] ভিক্ষা ভিক্ষাই এতে কম আর বেশী কি নিলে নাও নাহলে মাফ কর কে বলে দেশে ভিক্ষুক পাওয়া যায় না,"[-2.600335121154785, -5.408168315887451, -8.404006958007812, -6.719608783721924, -10.012713432312012, -7.152832984924316]"
ben_1238187585488f7b1dbb3afce34a7206,এটা প্রমানের কি আছে পবিত্র কোরয়ানে ১৪০০ বছর আগেই মহান আল্লাহ এই জায়গার কথা বলেছেন আর বলেছেন আমরাও বিশ্বাস করি,0,0,0,0,0,0,ben,[LANG=ben] এটা প্রমানের কি আছে পবিত্র কোরয়ানে ১৪০০ বছর আগেই মহান আল্লাহ এই জায়গার কথা বলেছেন আর বলেছেন আমরাও বিশ্বাস করি,"[-10.969255447387695, -10.684621810913086, -9.555547714233398, -11.718158721923828, -13.885411262512207, -10.440231323242188]"
ben_525c62c0a98d1ed3574cb58a828f703e,সমস্থ জিনিস পাতির দাম বাড়ছে সে কথা বলেন না কেনএই সব খোস গল্পো করে মানুষকে শান্তনা দিয়ে লাভ নেইমানষ এগুলো বোঝে,0,0,0,0,0,0,ben,[LANG=ben] সমস্থ জিনিস পাতির দাম বাড়ছে সে কথা বলেন না কেনএই সব খোস গল্পো করে মানুষকে শান্তনা দিয়ে লাভ নেইমানষ এগুলো বোঝে,"[-3.892714500427246, -7.383594989776611, -9.492774963378906, -12.971357345581055, -12.175053596496582, -6.825738430023193]"
