id,text,polarization,language,input_text,logits
swa_b3cf2a315ebac091c2184443c4640b4d,Mjinga akirevuka paka pia hurevukawajaluo hao,1,swa,[LANG=swa] Mjinga akirevuka paka pia hurevukawajaluo hao,"[-8.738682746887207, 6.424901485443115]"
swa_16fd85ca1b0e256bbe0cf9f2e0b7df3a,Sijai ona mjaluo pumbavu kama huyu,1,swa,[LANG=swa] Sijai ona mjaluo pumbavu kama huyu,"[-15.139569282531738, 13.339491844177246]"
swa_96ae911b114cf7b3f3854dd981a3d9fe,sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,1,swa,[LANG=swa] sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,"[-13.274245262145996, 10.51246166229248]"
swa_d5f297fb39760b1d70bb259bdfb0db95,wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,1,swa,[LANG=swa] wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,"[-9.425396919250488, 10.822755813598633]"
swa_67baf9e03c5683a20ff6840b39ee260a,hii ni sinema ya kushangaza,0,swa,[LANG=swa] hii ni sinema ya kushangaza,"[16.115205764770508, -12.650015830993652]"
swa_ce6de9424db44d2e2205f9fa00c56dc7,hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,1,swa,[LANG=swa] hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,"[-13.556904792785645, 13.423863410949707]"
swa_48fea1b326f6dc8bc5a6be915a9e6d22,yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,1,swa,[LANG=swa] yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,"[3.3433661460876465, -3.0128626823425293]"
swa_c7d561ff813bc46eabf4523f9c1f8ec5,nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,0,swa,[LANG=swa] nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,"[19.333158493041992, -9.583584785461426]"
swa_8bc7962745ac274d8e590c4da89d47aa,buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,0,swa,[LANG=swa] buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,"[18.851415634155273, -12.1542329788208]"
swa_6a4784e2698a12438428a6baa10423be,yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,1,swa,[LANG=swa] yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,"[7.090852737426758, -3.3599414825439453]"
swa_cf1fa12b0dee674ea40c6ae1249996c1,Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,1,swa,[LANG=swa] Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,"[11.209477424621582, -7.241764068603516]"
swa_2f7dc8eaa998f47cfc3603e9524a6ac8,wakikuyu mko na shida the wife to githu is a judge,1,swa,[LANG=swa] wakikuyu mko na shida the wife to githu is a judge,"[-10.216535568237305, 9.817425727844238]"
swa_58472ff7f53b2f3e34f4fd9409b1e583,kuongea kiswahili pure ni ngoma kwa waluyha haha lol,1,swa,[LANG=swa] kuongea kiswahili pure ni ngoma kwa waluyha haha lol,"[-8.977940559387207, 9.807034492492676]"
swa_52ea99ebc7c33cbf2f9680f9fe9f4e0d,wakikuyu frauds hao m g k y origi hajui kudance,1,swa,[LANG=swa] wakikuyu frauds hao m g k y origi hajui kudance,"[-7.085824012756348, 6.974101543426514]"
swa_2bca5ea49e76e1f6b5d40e486678afe2,Waarabu wana rangi sijui ilitoka wapinoma sana,1,swa,[LANG=swa] Waarabu wana rangi sijui ilitoka wapinoma sana,"[-9.495159149169922, 10.744866371154785]"
swa_b3c83f57f5754b34cfabcc8baa7601f5,siwaelewi watu matajiri ambao huvaa kama takataka ya kutombwa,1,swa,[LANG=swa] siwaelewi watu matajiri ambao huvaa kama takataka ya kutombwa,"[-17.460952758789062, 14.196540832519531]"
swa_0802e8bae8231a225a988524b7437656,Hawa Wakamba wa Mutindwa Kuku inauzwa haijafungwa Miguu na haiwezi Hepa,1,swa,[LANG=swa] Hawa Wakamba wa Mutindwa Kuku inauzwa haijafungwa Miguu na haiwezi Hepa,"[-9.507500648498535, 13.21454906463623]"
swa_ff25d1956822c6257efb2b9aa0edb666,kwenu pia ni publicholiday ama iebc haikuwatunuku beamingfacewithsmilingeyessunkenya roundpushpinmombasa kenya,0,swa,[LANG=swa] kwenu pia ni publicholiday ama iebc haikuwatunuku beamingfacewithsmilingeyessunkenya roundpushpinmombasa kenya,"[16.561717987060547, -13.287991523742676]"
swa_bfac676913909c6aa5a0af8d09c59328,unasoma aje article ya muislamu Nyakundi kwani hauna akili kama yeye,1,swa,[LANG=swa] unasoma aje article ya muislamu Nyakundi kwani hauna akili kama yeye,"[-15.51932144165039, 13.40050983428955]"
swa_58ebab190b51eeceeba6601476f8aba7,mnakasirika na mimi whi result badotulienimtapata mshtuko wa moyo kenyadecides kenyanelection,0,swa,[LANG=swa] mnakasirika na mimi whi result badotulienimtapata mshtuko wa moyo kenyadecides kenyanelection,"[17.773347854614258, -11.804762840270996]"
swa_315959d2239ca1dfd410ac4a9e07152a,blackmantide ha bitch mimi nina watoto wachanga wa pwani kushoto n kulia kwenye pwani ya magharibi,0,swa,[LANG=swa] blackmantide ha bitch mimi nina watoto wachanga wa pwani kushoto n kulia kwenye pwani ya magharibi,"[25.244321823120117, -14.651280403137207]"
swa_8d38a1ad59206c6ad21f2d3331c03be7,jayjuice hakuna wimbo ambao nimesikia ulikuwa mzuri ndio namaanisha kuwa yeye ni takataka ya kutombwa,0,swa,[LANG=swa] jayjuice hakuna wimbo ambao nimesikia ulikuwa mzuri ndio namaanisha kuwa yeye ni takataka ya kutombwa,"[4.981399059295654, -3.4693074226379395]"
swa_600744e9741d321d33d671b3d628cca3,yankees hasa na watu ambao hawawezi kupendelea kuingia kwenye uwanja huo mzuri wa zamani,0,swa,[LANG=swa] yankees hasa na watu ambao hawawezi kupendelea kuingia kwenye uwanja huo mzuri wa zamani,"[14.658611297607422, -8.682106971740723]"
swa_a9a840c514b442ae2c6b005cd94c8db8,Nafikiria waluyha huzaliwa na ugali mkononi,1,swa,[LANG=swa] Nafikiria waluyha huzaliwa na ugali mkononi,"[-14.304655075073242, 14.320781707763672]"
swa_ce8492405c785ae25ab1f18bc2cb529e,wasichana weupe huchumbiana na watu weusi ambao wanachukia utamaduni mweusi na wanawaacha marafiki wao wa kike wazungu wazungu wazungu wazungumze na kusema nig,1,swa,[LANG=swa] wasichana weupe huchumbiana na watu weusi ambao wanachukia utamaduni mweusi na wanawaacha marafiki wao wa kike wazungu wazungu wazungu wazungumze na kusema nig,"[-12.065817832946777, 13.501845359802246]"
swa_b344c770ba752ae2582580ee41fe2c33,TWEEF ALERT ~>RT @USER Kipi ni wewe matako @USER Kihii tusizoeane faggot @USER,1,swa,[LANG=swa] TWEEF ALERT ~>RT @USER Kipi ni wewe matako @USER Kihii tusizoeane faggot @USER,"[17.38912582397461, -14.647359848022461]"
