id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,@USER @USER Samimiyseniz incirlik üssünü kapatırsın Milletle kafa yapma.,,,,,,tur,[LANG=tur] @USER @USER Samimiyseniz incirlik üssünü kapatırsın Milletle kafa yapma.,"[0.6836932897567749, -3.4185163974761963, -3.7951717376708984, -1.7249118089675903, -1.1359710693359375]"
tur_0f53cd30bf9ed10fc240b6575b57132b,@USER Bereket Versin. İHA’ dan ateş edildiğinde hedefe varmayan Roket 🚀 utansın.  Terörist ve destekçilerinin soyları kurusun.,,,,,,tur,[LANG=tur] @USER Bereket Versin. İHA’ dan ateş edildiğinde hedefe varmayan Roket 🚀 utansın.  Terörist ve destekçilerinin soyları kurusun.,"[1.0190930366516113, -1.2369616031646729, -1.8127332925796509, -3.4970178604125977, -1.6660020351409912]"
tur_30fa45584a31a1d5e6532758818fb6d2,@USER Helal olsun istersen sen de benimle gelip bu zeka ile alevin pezevenkliğini üstlenebilirsin,,,,,,tur,[LANG=tur] @USER Helal olsun istersen sen de benimle gelip bu zeka ile alevin pezevenkliğini üstlenebilirsin,"[-1.9235289096832275, -4.571938991546631, -3.8050343990325928, -1.1141855716705322, -2.0580241680145264]"
tur_2a3edd92301468235d66c1473a6d9a3f,Bir tek doğru açıklama yapan Add tebrikler size.O zaman Adnan menderes denilen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır.Korkunuz tepkiniz bu yüzden yersizdir,,,,,,tur,[LANG=tur] Bir tek doğru açıklama yapan Add tebrikler size.O zaman Adnan menderes denilen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır.Korkunuz tepkiniz bu yüzden yersizdir,"[2.0358400344848633, -1.0024335384368896, -1.620759129524231, -2.5717334747314453, -2.28945255279541]"
tur_0ea79f62385d502e811348269df1576c,@USER @USER Siz erbakan varkende oy vermeyen zihniyet değilmisinizki şimdi erbakanjn adını kullarak güya propaganda yapıyorsunuz,,,,,,tur,[LANG=tur] @USER @USER Siz erbakan varkende oy vermeyen zihniyet değilmisinizki şimdi erbakanjn adını kullarak güya propaganda yapıyorsunuz,"[2.034308433532715, -2.590118885040283, -0.8576313257217407, -1.6451776027679443, -3.2812623977661133]"
tur_da5e00425607eaaf746e133c35da9b7a,"Hayırlı Cumalar Hayatında hiç Kuran okumayan, din kitaplarını okumayan, namaz kılmayan, camiye gitmeyen, bir tane çizgi roman okumayan insanlar bile Kuran da her şey yazıyor diyor.",,,,,,tur,"[LANG=tur] Hayırlı Cumalar Hayatında hiç Kuran okumayan, din kitaplarını okumayan, namaz kılmayan, camiye gitmeyen, bir tane çizgi roman okumayan insanlar bile Kuran da her şey yazıyor diyor.","[-1.2593326568603516, -3.406757116317749, -0.0192763339728117, -3.080388307571411, -3.380117416381836]"
tur_2170ac764507cb54e13550d4910f0dd9,@USER Herkes hak ettiği yerde erdoğan yine halkın basında sen ise o parmaklıklar arkasında 24 haziranda da birsey değişmeyecek ağlaaaa 😂😂 seninleyiz REİSSSS @USER ❤,,,,,,tur,[LANG=tur] @USER Herkes hak ettiği yerde erdoğan yine halkın basında sen ise o parmaklıklar arkasında 24 haziranda da birsey değişmeyecek ağlaaaa 😂😂 seninleyiz REİSSSS @USER ❤,"[2.626004457473755, 0.11642292141914368, 1.3838599920272827, -1.9538252353668213, -1.6540007591247559]"
tur_1fc00b34aee06db61df7bc7e25d00386,@USER Gardasim hdpnin peşine demokrasi eşitlik dedi mi benim tüylerim diken diken diken oluyo ulan terörist cb adayisin daha nasil demokrasi bekliyon,,,,,,tur,[LANG=tur] @USER Gardasim hdpnin peşine demokrasi eşitlik dedi mi benim tüylerim diken diken diken oluyo ulan terörist cb adayisin daha nasil demokrasi bekliyon,"[2.5431606769561768, 1.1514812707901, -0.9275614023208618, -1.4647536277770996, -1.5276483297348022]"
tur_16f04688cdca85330151c1e62ee72ab0,@USER Bunu yapan her kimlerse ağır orospu çocuğudur!,,,,,,tur,[LANG=tur] @USER Bunu yapan her kimlerse ağır orospu çocuğudur!,"[-0.6825336217880249, -3.3695688247680664, -2.614292621612549, -3.6238293647766113, -0.7082914710044861]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,@USER @USER Sömürgeci Batıyı Çağdaş zanneden ayran budalası çok insan var. İki kelime edince savunma ihtiyacı duyuyor. Konunun içinde Ortadoğu yok budala,,,,,,tur,[LANG=tur] @USER @USER Sömürgeci Batıyı Çağdaş zanneden ayran budalası çok insan var. İki kelime edince savunma ihtiyacı duyuyor. Konunun içinde Ortadoğu yok budala,"[2.11980938911438, 1.7925034761428833, -1.105611801147461, -1.8993573188781738, -1.5212457180023193]"
tur_6d4e3e4ec3474495a2e71ad8f67f1d57,"@USER @USER İşte bunu anlayamayan karaktersiz, ahlaksız, dolandırıcı, yalancılar televizyonlara çıkıp Türkiye büyüdü diyor. Bence Türkiye’ye açılan delik büyüdü Ya. Sözün bittiği zamandayız. Ama bunlar utanmadan konuşuyorlar",,,,,,tur,"[LANG=tur] @USER @USER İşte bunu anlayamayan karaktersiz, ahlaksız, dolandırıcı, yalancılar televizyonlara çıkıp Türkiye büyüdü diyor. Bence Türkiye’ye açılan delik büyüdü Ya. Sözün bittiği zamandayız. Ama bunlar utanmadan konuşuyorlar","[2.191084861755371, -0.4253218472003937, 0.9350265264511108, -1.6921672821044922, 0.09437522292137146]"
tur_b854e28426bc03f9d0790684eae56b64,"İyi Parti Genel Başkan Yardımcısı Lütfü Türkkan: ""En az FETÖ mensupları kadar bu iktidarın her mensubu suçludur. İktidarın mensupları, terör örgütü üyesi olmasa bile, terör örgütüne yardım ve yataklıktan mutlaka yargılanmaları gerekir.""",,,,,,tur,"[LANG=tur] İyi Parti Genel Başkan Yardımcısı Lütfü Türkkan: ""En az FETÖ mensupları kadar bu iktidarın her mensubu suçludur. İktidarın mensupları, terör örgütü üyesi olmasa bile, terör örgütüne yardım ve yataklıktan mutlaka yargılanmaları gerekir.""","[2.6328115463256836, 1.054721474647522, 1.197363257408142, -2.1210734844207764, -2.020477294921875]"
tur_a33edcdea5154b3c40a217a9d41f8c5b,Öz vatanına hainlik yapan hayvanları ne yapacağız peki? İnsan gibi konuşmaya gelen insanlara ateş açan hayvan oğlu hayvanlara ne yapacağız peki? #HayvanaSiddetSuctur,,,,,,tur,[LANG=tur] Öz vatanına hainlik yapan hayvanları ne yapacağız peki? İnsan gibi konuşmaya gelen insanlara ateş açan hayvan oğlu hayvanlara ne yapacağız peki? #HayvanaSiddetSuctur,"[1.678304672241211, 1.2990508079528809, -2.414360523223877, -1.739618182182312, -0.4974961280822754]"
tur_5d5897222a0cd841a5da6a33225007f5,Ya noldu len alaman kafiri. Kibir böyle mahveder adamı işte.,,,,,,tur,[LANG=tur] Ya noldu len alaman kafiri. Kibir böyle mahveder adamı işte.,"[-1.862123727798462, -3.6126863956451416, -0.29796111583709717, -3.060727834701538, -2.618706703186035]"
tur_27d7ef53e7907078ccbe78aa971ffaa5,Geçen yaz half-nude story atan karılar şimdi mitingte canlı yayın açıyolar bu kadar çabuk olgunlaşmayın nolur,,,,,,tur,[LANG=tur] Geçen yaz half-nude story atan karılar şimdi mitingte canlı yayın açıyolar bu kadar çabuk olgunlaşmayın nolur,"[-1.9637279510498047, -4.67149543762207, -3.083927869796753, -0.2278372347354889, -2.5522048473358154]"
tur_e76d3db19f18c7210b2a7aa66cc2d0c4,@USER @USER valla hacı abi şu piknik tip milli eğitim bakamayanından daha iyi bakan olursun. sen bunu bi düşün derim 🙏🙏,,,,,,tur,[LANG=tur] @USER @USER valla hacı abi şu piknik tip milli eğitim bakamayanından daha iyi bakan olursun. sen bunu bi düşün derim 🙏🙏,"[0.2736278176307678, -3.8903369903564453, -2.8397064208984375, -2.868009090423584, 0.6920098662376404]"
tur_51f98611c99f5b21e6f09eda5440e74d,@USER Ula bu şarapçıların hayvanlara bile zararı var,,,,,,tur,[LANG=tur] @USER Ula bu şarapçıların hayvanlara bile zararı var,"[0.24991534650325775, -1.1781913042068481, -1.5848056077957153, -3.1971590518951416, 0.5138758420944214]"
