id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_6145c979081f5c2ed41bb1c56473d726,wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,,,,,,swa,[LANG=swa] wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,"[-3.569737672805786, 2.306899309158325, -3.012211322784424, -2.3017613887786865, -2.49944806098938]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,,,,,,swa,[LANG=swa] wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,"[-3.2757551670074463, 2.1622519493103027, -2.568485736846924, -2.8256633281707764, -2.6095075607299805]"
swa_92b969cae21677cefc55be7052ac3430,wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,,,,,,swa,[LANG=swa] wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,"[-3.506593942642212, 2.0557479858398438, -2.5016956329345703, -3.1323421001434326, -2.993070125579834]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,,,,,,swa,[LANG=swa] wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,"[-3.3736355304718018, 2.3271288871765137, -3.0628468990325928, -2.8365728855133057, -2.160449504852295]"
swa_c04c24e3b5479527e0a98059b3518fe1,wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,,,,,,swa,[LANG=swa] wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,"[-3.3502049446105957, 2.3172080516815186, -2.90708065032959, -2.6382124423980713, -2.1684064865112305]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,,,,,,swa,[LANG=swa] wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,"[-4.026247978210449, 2.070298194885254, -3.0341997146606445, -1.9916298389434814, -1.9719070196151733]"
swa_6b541017b439b126378d24049e36d233,watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,,,,,,swa,[LANG=swa] watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,"[-3.6347973346710205, 1.474532127380371, -3.1669042110443115, -2.181086301803589, -0.9650661945343018]"
swa_9044d6804110c9323d849b1a47f510c7,wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,,,,,,swa,[LANG=swa] wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,"[-2.9814038276672363, 0.13755372166633606, -3.426074504852295, -3.967424154281616, -2.580991744995117]"
swa_db24fc8634664dcdd48ad090cf6a65e5,wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,,,,,,swa,[LANG=swa] wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,"[-3.600811004638672, 2.2028355598449707, -2.9935715198516846, -2.0602779388427734, -2.363671064376831]"
swa_387f2a2578af6b41490689880069d439,wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,,,,,,swa,[LANG=swa] wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,"[-3.549093246459961, 2.27286434173584, -3.152113676071167, -2.411733388900757, -1.8464462757110596]"
swa_2af367c723fa46ab22071387d31f7edf,wajaluo mnakuanga wajinga akindio maana mnakuanga maskini kazi ni ukimwi tu,,,,,,swa,[LANG=swa] wajaluo mnakuanga wajinga akindio maana mnakuanga maskini kazi ni ukimwi tu,"[-3.1982572078704834, 2.601606607437134, -2.307521343231201, -2.0189878940582275, -2.4687628746032715]"
swa_a5765eafeb548e3e0c96f6901285daf6,wajaluo na wakikuyu wame upgrade game yao ya ubaguzi now imevuka border and they want to kicktanzaniansoutofig shameonyou,,,,,,swa,[LANG=swa] wajaluo na wakikuyu wame upgrade game yao ya ubaguzi now imevuka border and they want to kicktanzaniansoutofig shameonyou,"[-3.411344289779663, 2.150743246078491, -3.189728260040283, -2.5509839057922363, -2.2581357955932617]"
swa_570648692dcb96a3ecf98cf07a9d4b49,wajaluo wanajichocha na range kwa parkinfight mayweather ni g zilikuwa parking,,,,,,swa,[LANG=swa] wajaluo wanajichocha na range kwa parkinfight mayweather ni g zilikuwa parking,"[-3.3996686935424805, 2.249795913696289, -2.822172164916992, -2.2185323238372803, -2.654937267303467]"
