id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_cb71ae52bda11265464626aba7204dc8,® راولپنڈی: فورسز نے پاک افغان بارڈر پر عمر ایف ایم ریڈیو ٹاور کو تباہ کردیا، ریڈیو ٹاور کے ذریعے ریاست مخالف پروپی… @URL,,,,,,urd,[LANG=urd] ® راولپنڈی: فورسز نے پاک افغان بارڈر پر عمر ایف ایم ریڈیو ٹاور کو تباہ کردیا، ریڈیو ٹاور کے ذریعے ریاست مخالف پروپی… @URL,"[-1.8455489873886108, -2.7984256744384766, -2.674182891845703, -3.3037140369415283, -3.328782558441162]"
urd_c01b462c979cb9764f2f2e15145ef43b,العلماء امتی کانبیاء بنی اسرائیل (الحدیث) میری امت کے علماء بنی اسرائیل کے انبیاء کی طرح ہیں,,,,,,urd,[LANG=urd] العلماء امتی کانبیاء بنی اسرائیل (الحدیث) میری امت کے علماء بنی اسرائیل کے انبیاء کی طرح ہیں,"[-0.6348205208778381, -1.4034068584442139, -0.4515058696269989, -2.5079638957977295, -1.9984244108200073]"
urd_802b68ddb1ab87ba7b631ea6595581fd,پاکستان میں فرقہ واریت کے ذریعے فسادات کو ہوا دینےمیں انڈیا اور ایران کا ایک جتنا ہاتھ ہے #GoBackRouhani,,,,,,urd,[LANG=urd] پاکستان میں فرقہ واریت کے ذریعے فسادات کو ہوا دینےمیں انڈیا اور ایران کا ایک جتنا ہاتھ ہے #GoBackRouhani,"[1.1362645626068115, 0.3892851769924164, 0.4246892035007477, 0.023858297616243362, 0.11912376433610916]"
urd_a0c2d9f4f665f91aa295422bde190c26,ایرانی خاتون کی سزا کو بھی سیاسی اور فرقہ ورانہ رنگ دے کر شعیہ سنی میں نفرت کا بیج بویا جا رہا ہے,,,,,,urd,[LANG=urd] ایرانی خاتون کی سزا کو بھی سیاسی اور فرقہ ورانہ رنگ دے کر شعیہ سنی میں نفرت کا بیج بویا جا رہا ہے,"[1.1285278797149658, 0.8682175278663635, 1.1511369943618774, 0.49706482887268066, 0.41177645325660706]"
urd_0346717cdf90587405fabe22b13866e5,پروگرام نہیں کیا تو آپ زرد صحافت کی بدتریں مسائل بن کر عوام کے سامنے آئینگی 2/2 @USER @USER,,,,,,urd,[LANG=urd] پروگرام نہیں کیا تو آپ زرد صحافت کی بدتریں مسائل بن کر عوام کے سامنے آئینگی 2/2 @USER @USER,"[1.0382463932037354, 0.16912245750427246, 0.04189768061041832, 0.41006988286972046, -0.004692654125392437]"
urd_a75dbe345871e66a18f75acde7554661,اسلام آباد:اجلاس میں بے نامی ٹرانزیکشن کی روک تھام کے مجوزہ قانون پر غور،اعلامیہ,,,,,,urd,[LANG=urd] اسلام آباد:اجلاس میں بے نامی ٹرانزیکشن کی روک تھام کے مجوزہ قانون پر غور،اعلامیہ,"[-2.1265323162078857, -2.94303297996521, -3.0005569458007812, -3.508836507797241, -3.389803409576416]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,نیوٹرلز نے زرداری کو عوام کا فیصلہ ماننے کا کہہ دیا۔   #CMPunjabElection,,,,,,urd,[LANG=urd] نیوٹرلز نے زرداری کو عوام کا فیصلہ ماننے کا کہہ دیا۔   #CMPunjabElection,"[-0.24082662165164948, -1.874168872833252, -1.6973991394042969, -2.2021830081939697, -2.470752716064453]"
urd_c7cd74d5ed007534b5b4481f872f368c,لاہور:تاسیسی میلےمیں جیالوں کیلیے کھانوں کا بھی اہتمام ہوگا,,,,,,urd,[LANG=urd] لاہور:تاسیسی میلےمیں جیالوں کیلیے کھانوں کا بھی اہتمام ہوگا,"[-1.9392752647399902, -2.6751198768615723, -2.778240203857422, -3.4016530513763428, -3.2313766479492188]"
urd_21b32db2eb2c750c3d42341e12bb176c,کاش ہم اب بھی سمجھ جائیں کہ کسی دوسرے کے خلاف مذہب کارڈ کا استعمال بالآخر اپنے ہی گلے پڑتا ہے۔,,,,,,urd,[LANG=urd] کاش ہم اب بھی سمجھ جائیں کہ کسی دوسرے کے خلاف مذہب کارڈ کا استعمال بالآخر اپنے ہی گلے پڑتا ہے۔,"[-0.6726604700088501, -1.283362627029419, 0.6935611367225647, -1.3576637506484985, -1.3257980346679688]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,ایران سے آئے زائرین کا خواتین حقوق کی حمایت کا اعلان، عورت مارچ میں شرکت کا فیصلہ #meritweetmerimarzi,,,,,,urd,[LANG=urd] ایران سے آئے زائرین کا خواتین حقوق کی حمایت کا اعلان، عورت مارچ میں شرکت کا فیصلہ #meritweetmerimarzi,"[-0.7789634466171265, -1.892277717590332, -1.3522034883499146, -1.8569996356964111, -2.6907849311828613]"
urd_bc5a38b114bd1516f67b8eea231bba2e,وہ 100 دنوں میں ایک سرائیکی صوبہ بننا تھا، کتنے دن رہ گئیے ھیں کوئی انصافی بتاۓ گا۔۔🤔,,,,,,urd,[LANG=urd] وہ 100 دنوں میں ایک سرائیکی صوبہ بننا تھا، کتنے دن رہ گئیے ھیں کوئی انصافی بتاۓ گا۔۔🤔,"[-0.606195867061615, -1.6782138347625732, -1.6848384141921997, -2.2158005237579346, -2.224148988723755]"
urd_ad79a58c27adeec1fedb384c26a5e967,نہ ہم قادیانی بچیوں سے ٹهرک کرتے ہیں ناں ہی قادیانی لونڈوں سے یاریاں اس لیے زرا زور سے بولو کافر کافر قادیانی کافر #AhmadiyyaIsNotIslam,,,,,,urd,[LANG=urd] نہ ہم قادیانی بچیوں سے ٹهرک کرتے ہیں ناں ہی قادیانی لونڈوں سے یاریاں اس لیے زرا زور سے بولو کافر کافر قادیانی کافر #AhmadiyyaIsNotIslam,"[1.3276638984680176, 1.3544734716415405, 2.3299601078033447, 1.6865593194961548, 1.3466641902923584]"
urd_f9aa937100811f68b49b54bfdd331dd7,#فیورٹ_صاحب آ گۓ #ISI کے دو ٹاؤٹ #مبشر_لقمان اور #عامر_خان 1992 میں فوج کے ساتھ آیا تو کارکنان #شہید ہوۓ 2015 کو #رینجرز کے ساتھ آیا تو #160 کارکنان گرفتار کرواۓ #غدار_عامر_خان_لعنت @USER @USER @USER @USER @USER @USER @USER @USER @URL,,,,,,urd,[LANG=urd] #فیورٹ_صاحب آ گۓ #ISI کے دو ٹاؤٹ #مبشر_لقمان اور #عامر_خان 1992 میں فوج کے ساتھ آیا تو کارکنان #شہید ہوۓ 2015 کو #رینجرز کے ساتھ آیا تو #160 کارکنان گرفتار کرواۓ #غدار_عامر_خان_لعنت @USER @USER @USER @USER @USER @USER @USER @USER @URL,"[1.980297565460205, 1.2831354141235352, 1.1934233903884888, 1.0843284130096436, 1.1427054405212402]"
urd_25bcfa7c744b95d87094687162b4a547,افغانیوں کو ان کا تکبر لے ڈوبا۔ #PAKvAFG,,,,,,urd,[LANG=urd] افغانیوں کو ان کا تکبر لے ڈوبا۔ #PAKvAFG,"[0.8146328926086426, 0.6068304777145386, -0.12383299320936203, -0.06905233860015869, -0.2292535901069641]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,اسلام آباد شہر میں پنجاب پولیس کاروائی کا اختیار نہیں رکھتی ن لیگ اور انکے ماتحت عدلیہ آئین کی خلاف ورزی کر رہے ہیں,,,,,,urd,[LANG=urd] اسلام آباد شہر میں پنجاب پولیس کاروائی کا اختیار نہیں رکھتی ن لیگ اور انکے ماتحت عدلیہ آئین کی خلاف ورزی کر رہے ہیں,"[1.8206387758255005, 0.7834081053733826, 0.9247949719429016, 0.6766776442527771, 1.0071778297424316]"
urd_b7135401a17752c51436e9f62d3a3f46,دشمن ان واقعات سے ہمارےحوصلے پست نہیں کرسکتا. تحفظ ناموس صحابہ اور پاکستان میں قیام امن کی پرامن جدوجہد جاری رکھیں گے.,,,,,,urd,[LANG=urd] دشمن ان واقعات سے ہمارےحوصلے پست نہیں کرسکتا. تحفظ ناموس صحابہ اور پاکستان میں قیام امن کی پرامن جدوجہد جاری رکھیں گے.,"[-1.1125850677490234, -2.4678378105163574, -1.90966796875, -2.7527005672454834, -2.5406370162963867]"
urd_b7fa95f3ab686719a44fe67b423383b3,عمران خان باتیں ریاست مدینہ کی کرتے ھیں لیکن آج تک انہیں خود ریاست مدینہ فالو کرتے نہیں @URL کمار @URL,,,,,,urd,[LANG=urd] عمران خان باتیں ریاست مدینہ کی کرتے ھیں لیکن آج تک انہیں خود ریاست مدینہ فالو کرتے نہیں @URL کمار @URL,"[0.9358639121055603, -0.08699000626802444, -0.1455198973417282, -0.36510172486305237, -0.18646278977394104]"
urd_7b397b165ec40faf3f6c7c32a9e6ae05,دوست مزاری پر اصولاً یہاں توہین عدالت اور آئین کی خلاف ورزی کی شقیں بھی لگ سکتی. لیکن ایتھے کیہڑے اصول,,,,,,urd,[LANG=urd] دوست مزاری پر اصولاً یہاں توہین عدالت اور آئین کی خلاف ورزی کی شقیں بھی لگ سکتی. لیکن ایتھے کیہڑے اصول,"[-1.344921588897705, -2.4471077919006348, -2.293816089630127, -2.9940297603607178, -2.843597173690796]"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,سلیکٹڈ سے مطالبہ یے سلیکٹڈ وزیراعظم کی تنخواہ بڑھائی جائے یتیم مسکیین چندہ خور سلیکٹد وزیراعظم کا تنخواہ سے گھر نہیں چلتا پاکستانی عوام,,,,,,urd,[LANG=urd] سلیکٹڈ سے مطالبہ یے سلیکٹڈ وزیراعظم کی تنخواہ بڑھائی جائے یتیم مسکیین چندہ خور سلیکٹد وزیراعظم کا تنخواہ سے گھر نہیں چلتا پاکستانی عوام,"[2.329618215560913, 1.5433640480041504, 1.4560257196426392, 1.2929139137268066, 1.41144859790802]"
urd_ad2dd0ca179a0991070ff50d1088839e,گستاح نبی صلی کی ایک ہی سزا سر تن سے جدا سر تن سے جدا #HangAllBlasphemers,,,,,,urd,[LANG=urd] گستاح نبی صلی کی ایک ہی سزا سر تن سے جدا سر تن سے جدا #HangAllBlasphemers,"[1.223304271697998, 1.2813363075256348, 2.0921590328216553, 1.8384990692138672, 1.3562865257263184]"
urd_86cda98a9563901cd1142d2cc21f35c4,یوتھیے اب جگہ یوٹرن کے فضائل بیان کرینگے,,,,,,urd,[LANG=urd] یوتھیے اب جگہ یوٹرن کے فضائل بیان کرینگے,"[2.2561140060424805, 1.6048141717910767, 1.844265341758728, 1.5348854064941406, 1.4998022317886353]"
urd_67a2bdef01b86d180835d0db7538d810,سوال یہ ہے کہ آئین کی خلاف ورزی کو استحقاق حاصل ہے یا نہیں؟ جسٹس منیب اختر,,,,,,urd,[LANG=urd] سوال یہ ہے کہ آئین کی خلاف ورزی کو استحقاق حاصل ہے یا نہیں؟ جسٹس منیب اختر,"[-1.8236218690872192, -3.1926512718200684, -2.9701478481292725, -3.7372992038726807, -3.2209997177124023]"
urd_e545bf9a2d3290c231ec026cd2cf02f8,سیاستدانوں کی کرپشن پر بات جمہوریت کے لئے خطرہ- فوجیوں پر اعتراض ملک سے غداری- ایک جمہوری بهینس-- دوسری مقدس گائے-- عوام گئی تیل لینے-,,,,,,urd,[LANG=urd] سیاستدانوں کی کرپشن پر بات جمہوریت کے لئے خطرہ- فوجیوں پر اعتراض ملک سے غداری- ایک جمہوری بهینس-- دوسری مقدس گائے-- عوام گئی تیل لینے-,"[1.6936280727386475, 0.9967785477638245, 1.116485834121704, 0.7904495000839233, 0.8799260854721069]"
urd_449c72725567b78c279a90beb73c6753,شہباز شریف نے آج پھر ریلی کی قیادت کر کے ثابت کیا کہ اس سے بڑا بوٹ پالشیا کوئی نہیں . اسٹیبلشمنٹ کو منانے کے لیئے ز… @URL,,,,,,urd,[LANG=urd] شہباز شریف نے آج پھر ریلی کی قیادت کر کے ثابت کیا کہ اس سے بڑا بوٹ پالشیا کوئی نہیں . اسٹیبلشمنٹ کو منانے کے لیئے ز… @URL,"[0.6258677244186401, -0.2195427268743515, -0.24963517487049103, -0.46362119913101196, -0.6068356037139893]"
urd_ffffa99ab73345982182fcb0ee62c5d6,عمران نیازی ٹو اسٹبلشمنٹ: میرے بعد کس کو ستاو گے😊,,,,,,urd,[LANG=urd] عمران نیازی ٹو اسٹبلشمنٹ: میرے بعد کس کو ستاو گے😊,"[1.1675546169281006, 0.0573781318962574, 0.23769375681877136, -0.10614296793937683, -0.010755184106528759]"
urd_c82d36a8e308596b2545e5961c0f70e1,کل اسلام آباد میں زلزلہ اسی بنا پر آیا تھا قوم لوط @URL,,,,,,urd,[LANG=urd] کل اسلام آباد میں زلزلہ اسی بنا پر آیا تھا قوم لوط @URL,"[-2.330472230911255, -2.927184581756592, -3.0674636363983154, -3.599656343460083, -3.7220983505249023]"
urd_7ada6df2d63455365993713e3527cf21,وردی والے مِڈل مین کے “فیض” سے سیاسی ہیرا منڈی میں اس وقت سب سے مہنگی طوائفیں پی ٹی آئی کے کوٹھے پر ہیں,,,,,,urd,[LANG=urd] وردی والے مِڈل مین کے “فیض” سے سیاسی ہیرا منڈی میں اس وقت سب سے مہنگی طوائفیں پی ٹی آئی کے کوٹھے پر ہیں,"[2.0654306411743164, 1.1217913627624512, 1.3502784967422485, 1.292696237564087, 1.2325809001922607]"
urd_591a4bf18bc34bc693b51944ae3b7b90,مغربی معاشرے کو پسند کرنے والوں دیکھوں عورت کی حیثیت مختلف معاشروں میں اسلام سے قبل @URL,,,,,,urd,[LANG=urd] مغربی معاشرے کو پسند کرنے والوں دیکھوں عورت کی حیثیت مختلف معاشروں میں اسلام سے قبل @URL,"[1.3174185752868652, 1.450472354888916, 1.5932786464691162, 1.6616543531417847, 0.7154846787452698]"
urd_73d495df87f80fbe70e35bdda8c3f7a7,وہ حرامی تھا نہیں وہ حرامی زندہ ہے  #وہ_کون_تھا,,,,,,urd,[LANG=urd] وہ حرامی تھا نہیں وہ حرامی زندہ ہے  #وہ_کون_تھا,"[2.0306384563446045, 1.2355152368545532, 1.3129562139511108, 1.121659755706787, 1.3083946704864502]"
urd_85d90d7759ec16f8da6e2819ffbf8c6a,آج ایک ہی پوسٹ گھومنی چاہیے، (گستاخ رسول کی ایک ہی سزا سر تن سے جدا) #گستاخان_رسول_کوپھانسی_دو,,,,,,urd,[LANG=urd] آج ایک ہی پوسٹ گھومنی چاہیے، (گستاخ رسول کی ایک ہی سزا سر تن سے جدا) #گستاخان_رسول_کوپھانسی_دو,"[1.630401372909546, 1.3904021978378296, 2.285327672958374, 1.6572585105895996, 1.4890674352645874]"
urd_db88b7751178b3f4d8498707f41af9d8,جاوید ھاشمی لانگ مارچ کیلیے نکلا یا نہیں کوئی اپڈیٹ,,,,,,urd,[LANG=urd] جاوید ھاشمی لانگ مارچ کیلیے نکلا یا نہیں کوئی اپڈیٹ,"[-1.4479328393936157, -2.6436357498168945, -2.4428086280822754, -3.0727429389953613, -3.1883018016815186]"
urd_83ab6f2c6c98fce7f4ff71d356f9f049,ایک ٹرینڈ چلاؤ افغانی پٹھان بھگاؤ پاکستانی درخت بچاؤ,,,,,,urd,[LANG=urd] ایک ٹرینڈ چلاؤ افغانی پٹھان بھگاؤ پاکستانی درخت بچاؤ,"[2.437143087387085, 1.900028109550476, 1.4334286451339722, 1.0133311748504639, 1.383069634437561]"
urd_5d1359b3974aaa172275ab09d31df21c,ریٹ لسٹ زرداری کا گھوڑا 2کروڑ نواز شریف کی گھڑی 3کروڑ مریم کا پرس 80لاکھ جیالا 200 روپے اور پٹواری ایک پلیٹ کھوتا بریانی 😂😉😂,,,,,,urd,[LANG=urd] ریٹ لسٹ زرداری کا گھوڑا 2کروڑ نواز شریف کی گھڑی 3کروڑ مریم کا پرس 80لاکھ جیالا 200 روپے اور پٹواری ایک پلیٹ کھوتا بریانی 😂😉😂,"[2.1941978931427, 1.349679708480835, 1.3563965559005737, 1.1847410202026367, 1.245210886001587]"
urd_d24a0ac127421e1e0d2af17e01be1c19,-JaximH پٹواری پڑھے لکھے بھی ہوتے ہیں میں تو سمجھا تھا خالی ذہنی غلام ہوتے ہیں,,,,,,urd,[LANG=urd] -JaximH پٹواری پڑھے لکھے بھی ہوتے ہیں میں تو سمجھا تھا خالی ذہنی غلام ہوتے ہیں,"[2.641019344329834, 1.4098527431488037, 1.186266541481018, 1.125643014907837, 1.2692807912826538]"
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,”سیکولر لابی پھر سرگرم ہے‘ علماءکردار ادا کریں“ : مفتی محمد خان قادری روزنامہ نوائے وقت,,,,,,urd,[LANG=urd] ”سیکولر لابی پھر سرگرم ہے‘ علماءکردار ادا کریں“ : مفتی محمد خان قادری روزنامہ نوائے وقت,"[-0.3649788796901703, -2.1887125968933105, -0.8483350276947021, -2.225555658340454, -2.24068546295166]"
urd_d09608d71fba6f2dcae69cc437bdc6f3,آر ٹی ایس سسٹم ڈاؤن ہوا تو اس میں پولنگ ایجنٹس کا کیا قصور تھا انکو کیوں باہر نکال کر کنڈیاں لگائی گئیں؟,,,,,,urd,[LANG=urd] آر ٹی ایس سسٹم ڈاؤن ہوا تو اس میں پولنگ ایجنٹس کا کیا قصور تھا انکو کیوں باہر نکال کر کنڈیاں لگائی گئیں؟,"[1.18485426902771, -0.09022035449743271, 0.6748388409614563, -0.1881299912929535, -0.20682308077812195]"
urd_f729d61aafcac968cf286556c6a9bc80,اے آر وائی یوتھیوں کے ساتھ ساتھ جیالوں کا بھی فیورٹ چینل بن گیا۔ 😁,,,,,,urd,[LANG=urd] اے آر وائی یوتھیوں کے ساتھ ساتھ جیالوں کا بھی فیورٹ چینل بن گیا۔ 😁,"[1.0173600912094116, 0.3593940734863281, -0.3056239187717438, -0.26210087537765503, 0.5420915484428406]"
urd_28abd71ab614ca297b3aabc02502682c,آڈیو لیگ کے بعد عمران خان کا بیانیہ اور مضبوط ہو گیا ہے اور اللہ نے عمران خان کو ہمیشہ کی طرح سرخرو کردیا ہے۔,,,,,,urd,[LANG=urd] آڈیو لیگ کے بعد عمران خان کا بیانیہ اور مضبوط ہو گیا ہے اور اللہ نے عمران خان کو ہمیشہ کی طرح سرخرو کردیا ہے۔,"[1.1171150207519531, 0.44862520694732666, 0.2278987318277359, 0.15941795706748962, 0.16661293804645538]"
urd_a216561c58b976c363e783ad668a75fe,"یہاں زیادہ تر کڑیاں مجھے ہم جنس پرست لگتی ہیں جبھی تو روز ایک دوسرے کو ""لب یو بولتی ہیں "" قسم لے لو کبھی ہم کو ایک بار بولا ہو۔۔۔۔۔",,,,,,urd,"[LANG=urd] یہاں زیادہ تر کڑیاں مجھے ہم جنس پرست لگتی ہیں جبھی تو روز ایک دوسرے کو ""لب یو بولتی ہیں "" قسم لے لو کبھی ہم کو ایک بار بولا ہو۔۔۔۔۔","[0.4805085062980652, 0.12019412964582443, 0.08324380218982697, 0.6831526756286621, -0.19528867304325104]"
