id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[1.0670477151870728, -1.9921008348464966, -1.4095972776412964, -2.5049960613250732, 0.7917479276657104]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[0.46196839213371277, 0.02565234899520874, -1.0920573472976685, -1.520233154296875, 0.8160346150398254]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-2.4260599613189697, -3.2999348640441895, -3.4081742763519287, -3.902146339416504, -2.9567580223083496]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-2.592374086380005, -3.4353246688842773, -3.3988451957702637, -3.8775763511657715, -3.8044118881225586]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-3.2595937252044678, -3.3194684982299805, -3.9330315589904785, -3.7545597553253174, -3.8159470558166504]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-4.345797061920166, -1.2335290908813477, -3.321077346801758, -3.3206064701080322, -3.0413246154785156]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[1.2615605592727661, -0.19280469417572021, -0.2582534849643707, -2.9553773403167725, 0.897418200969696]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[0.601835310459137, -2.4834237098693848, -1.7076791524887085, -1.5626558065414429, 0.8497573733329773]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-0.9230215549468994, 0.043773628771305084, -0.6632227897644043, -2.499074935913086, -1.391092300415039]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[0.8721598982810974, -0.7369527816772461, -1.1572248935699463, -2.2933480739593506, -0.5505145192146301]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,spa,[LANG=spa] 90minutos de la india,"[-3.214738607406616, -3.4075169563293457, -3.7777395248413086, -3.7209928035736084, -3.110426902770996]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[-2.1302802562713623, 0.20715758204460144, -1.7591054439544678, 0.8689513206481934, -0.49738410115242004]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-3.723904848098755, -2.1887400150299072, -2.84348726272583, -4.081587791442871, -3.454012632369995]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-1.2915931940078735, -1.2405729293823242, -0.3152390718460083, -3.3667070865631104, -2.685807466506958]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[0.2272050380706787, -0.357423335313797, 0.30991682410240173, -1.950404405593872, 2.0444531440734863]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[-1.8777570724487305, -3.0114917755126953, -3.79752779006958, -3.9712650775909424, -1.4830090999603271]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[-1.482540488243103, 0.763904333114624, -2.18031644821167, -3.383452892303467, -1.107731580734253]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[-1.6190760135650635, -2.705103635787964, -2.115574359893799, -0.4800904095172882, 1.3878138065338135]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[-0.7315717935562134, 1.5768077373504639, 0.10072163492441177, -2.624103307723999, -1.0020461082458496]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[1.3351876735687256, 0.40064331889152527, -0.2995416224002838, -2.4928810596466064, -0.874837338924408]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[2.1528706550598145, -1.4139034748077393, -1.0259740352630615, -2.6826577186584473, -1.0190420150756836]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-4.511420726776123, -3.1112771034240723, -3.9374570846557617, -3.6361711025238037, -3.262268543243408]"
