id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,संबिधानको बिरोधमा मधेशी मोर्चाले पोर साल इटहरीमा राखेको आमसभा बिथोल्दा र मंचमा आगजनी गर्दा एमालेजनको लोकतन्त्रले कहाँ नेर हावा खान गएको थियो।,,,,,,nep,[LANG=nep] संबिधानको बिरोधमा मधेशी मोर्चाले पोर साल इटहरीमा राखेको आमसभा बिथोल्दा र मंचमा आगजनी गर्दा एमालेजनको लोकतन्त्रले कहाँ नेर हावा खान गएको थियो।,"[1.9681645631790161, -2.3190388679504395, -3.043820381164551, -2.7360618114471436, -2.9995551109313965]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,हो त्यो समूह चाही स्वतन्त मधेशको लागि अगाडी बढ्ने छ र त्यो वास्तविक अर्थ मा बिखण्डनकारी हुनेछ।,,,,,,nep,[LANG=nep] हो त्यो समूह चाही स्वतन्त मधेशको लागि अगाडी बढ्ने छ र त्यो वास्तविक अर्थ मा बिखण्डनकारी हुनेछ।,"[-2.061837673187256, 0.9059565663337708, -2.4672842025756836, -3.17720103263855, -2.6079676151275635]"
nep_b5547b05c81fa4b683676b9734126b58,"रास्वपा र राप्रपा मिल्यो अथवा चुनावी तालमेल गर्यो भने नेका, नेकपा, र माओवादीको सादे तिन दशक लामो ब्रह्मलूट र बर्चस्व खत्तम हुनेछ।",,,,,,nep,"[LANG=nep] रास्वपा र राप्रपा मिल्यो अथवा चुनावी तालमेल गर्यो भने नेका, नेकपा, र माओवादीको सादे तिन दशक लामो ब्रह्मलूट र बर्चस्व खत्तम हुनेछ।","[1.599956750869751, -2.8136792182922363, -1.5991555452346802, -2.9421780109405518, -3.473355531692505]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,विल्कूल घुस पैठिया माओवादी को हो राष्ट्रको सम्पत्ति मास्ने धर्म धरोहर पशुपति माथी आक्रमण गर्ने भोली चाहिदैन ? !,,,,,,nep,[LANG=nep] विल्कूल घुस पैठिया माओवादी को हो राष्ट्रको सम्पत्ति मास्ने धर्म धरोहर पशुपति माथी आक्रमण गर्ने भोली चाहिदैन ? !,"[1.114018440246582, -2.129655599594116, 1.990899682044983, -2.649113655090332, -2.36614990234375]"
nep_2981c2c807d484d47600499760594c54,उनीमाथि बुधबार भ्रष्टाचारमा मुद्दा दायर गरी उनलाई देश छोड्नबाट रोक लगाउँन भ्रष्टाचारका विरुद्धमा कारबाही गर्ने अड्डालाई आग्रह पनि गरिएको छ।,,,,,,nep,[LANG=nep] उनीमाथि बुधबार भ्रष्टाचारमा मुद्दा दायर गरी उनलाई देश छोड्नबाट रोक लगाउँन भ्रष्टाचारका विरुद्धमा कारबाही गर्ने अड्डालाई आग्रह पनि गरिएको छ।,"[-3.2168142795562744, -3.597116470336914, -4.206778526306152, -3.3885724544525146, -3.5846338272094727]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,कयौंपटक फेसबुक लाइभमा आउने अनि २० घन्टा दैनिक ड्राइभर गरेर अरुलाई खर्चिनु पुरै बिश्वास गर्न सकिएन,,,,,,nep,[LANG=nep] कयौंपटक फेसबुक लाइभमा आउने अनि २० घन्टा दैनिक ड्राइभर गरेर अरुलाई खर्चिनु पुरै बिश्वास गर्न सकिएन,"[-4.441474437713623, -2.5576581954956055, -4.209609031677246, -2.058069944381714, -0.7368223667144775]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,हेम राज दाजु को कुरा चाहिँ सहिछ,,,,,,nep,[LANG=nep] हेम राज दाजु को कुरा चाहिँ सहिछ,"[-4.287359714508057, -4.094999313354492, -3.362050771713257, -3.2202489376068115, -1.2978503704071045]"
nep_35cbdeb9aa67139c4b68e691862362e6,जोला संघ्रोला को बारे मा पनि जावस न हेम दाइ,,,,,,nep,[LANG=nep] जोला संघ्रोला को बारे मा पनि जावस न हेम दाइ,"[-2.9013257026672363, -3.7597925662994385, -4.041275501251221, -1.733454704284668, 0.3314400911331177]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,यो कार्यक्रम चाहिँ प्रकाश दाजुको उत्कृष्ट लाग्यो । नेपाली गीत संगीतको खोजि र तथ्य बाहिर आउनै पर्छ ।,,,,,,nep,[LANG=nep] यो कार्यक्रम चाहिँ प्रकाश दाजुको उत्कृष्ट लाग्यो । नेपाली गीत संगीतको खोजि र तथ्य बाहिर आउनै पर्छ ।,"[-4.31981897354126, -3.719691038131714, -4.341601848602295, -3.500380754470825, -1.756131887435913]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"प्रकाश सुवेदि, कलाकारिता भित्रका झुटबाजी हरुको लाई प्रहरि पत्रकार नै हुन",,,,,,nep,"[LANG=nep] प्रकाश सुवेदि, कलाकारिता भित्रका झुटबाजी हरुको लाई प्रहरि पत्रकार नै हुन","[-2.8420891761779785, -4.060445308685303, -3.5961179733276367, -2.498567819595337, 1.7419506311416626]"
nep_b54811f5eac322cb0d7b19a2d6d3220e,चिप्ल्याउने अङ्कल को अन्तिम शब्द झ्याप मा फेरि अर्को र्‍याप बनाइदेला,,,,,,nep,[LANG=nep] चिप्ल्याउने अङ्कल को अन्तिम शब्द झ्याप मा फेरि अर्को र्‍याप बनाइदेला,"[-2.537719488143921, -4.778175354003906, -3.8484842777252197, -2.1432669162750244, 0.5297239422798157]"
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,हिरो को कुनै यक्सन छैन के को हिरो गाठे।,,,,,,nep,[LANG=nep] हिरो को कुनै यक्सन छैन के को हिरो गाठे।,"[-3.636723518371582, -3.345111608505249, -4.0342817306518555, -1.7136454582214355, 0.8678970336914062]"
nep_1ec4ce170b0e4a98ae0be4b4e2c91296,नेपाली फिलीम मा नेपाली भासा मात्र हुनु परने हो एसमा त भोजपुरी भासा मिला को राम्रो भएन |,,,,,,nep,[LANG=nep] नेपाली फिलीम मा नेपाली भासा मात्र हुनु परने हो एसमा त भोजपुरी भासा मिला को राम्रो भएन |,"[-3.4715020656585693, -1.952409267425537, -2.453819990158081, -2.4899513721466064, -1.9000239372253418]"
nep_16a5ca4366197d72a049c3063c7a1a9f,म प्रकाश सुवेदी अङ्कलको सबै कार्यक्रम हेर्छु र राम्रो पनि लाग्छ तर कुनै बेला चाहिँ बुढासङ्ग खुब रिस उठ्छ यार,,,,,,nep,[LANG=nep] म प्रकाश सुवेदी अङ्कलको सबै कार्यक्रम हेर्छु र राम्रो पनि लाग्छ तर कुनै बेला चाहिँ बुढासङ्ग खुब रिस उठ्छ यार,"[-4.4055986404418945, -2.937397003173828, -4.144660472869873, -3.046936511993408, -3.26505184173584]"
nep_32fb19a83394d9245ee4fcef36093878,जन्मदर्ता तेह्रथुम भए वैनीले नि फेक डकुमेन्ट वनायेछन,,,,,,nep,[LANG=nep] जन्मदर्ता तेह्रथुम भए वैनीले नि फेक डकुमेन्ट वनायेछन,"[-3.2357490062713623, -2.210967540740967, -3.2908105850219727, -2.5441782474517822, -1.5777459144592285]"
nep_c02ce740276e57cfda1bfe8879a2aba9,यस्ता नालायक सालाहरू नेता भएरै देश केरा गक्णतन्त्रमय छ,,,,,,nep,[LANG=nep] यस्ता नालायक सालाहरू नेता भएरै देश केरा गक्णतन्त्रमय छ,"[2.089303493499756, -2.7980804443359375, -2.1696274280548096, -3.0150439739227295, -2.0402541160583496]"
nep_eaaf0daa24170e03159b252f80f85443,गठबन्धनमा खटपटका बिच कर्णालीमा दुई दलीय संयन्त्रको बैठक,,,,,,nep,[LANG=nep] गठबन्धनमा खटपटका बिच कर्णालीमा दुई दलीय संयन्त्रको बैठक,"[-2.297510862350464, -3.7366578578948975, -3.513228416442871, -3.599349021911621, -3.939379930496216]"
nep_f1e56571c6ccd9827f50ae29146fad56,थारु समुदायका मानिसहरूको आर्थिक योगदान तुलनात्मक रूपमा कम हुन्छ।,,,,,,nep,[LANG=nep] थारु समुदायका मानिसहरूको आर्थिक योगदान तुलनात्मक रूपमा कम हुन्छ।,"[-3.333299398422241, 2.329953670501709, -2.7644097805023193, -2.6226539611816406, -2.5938901901245117]"
nep_74b7aed533e740b3fa02c7aef6330c87,"केही समुदायका मानिसहरूलाई मात्र नै शैक्षिक र आर्थिक रूपमा सक्षम मानिन्छ, अरूलाई त कमजोर ठानिन्छ।",,,,,,nep,"[LANG=nep] केही समुदायका मानिसहरूलाई मात्र नै शैक्षिक र आर्थिक रूपमा सक्षम मानिन्छ, अरूलाई त कमजोर ठानिन्छ।","[-3.574248790740967, 2.124669075012207, -2.619537353515625, -2.770920991897583, -2.539318799972534]"
nep_281d8546483d92f0a10490e3d36b4b2b,"मुस्लिमहरूले हाम्रो सामाजिक मूल्यहरूलाई चुनौती दिइरहेका छन्, तिनीहरूलाई हटाउनु नै उचित छ।",,,,,,nep,"[LANG=nep] मुस्लिमहरूले हाम्रो सामाजिक मूल्यहरूलाई चुनौती दिइरहेका छन्, तिनीहरूलाई हटाउनु नै उचित छ।","[-1.4936145544052124, -1.9182230234146118, 1.6950939893722534, -2.4975998401641846, -3.18607759475708]"
