id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,ကျော်ကြီး နဲ တွေ့ တော့ မှာ,,,,,,mya,[LANG=mya] ကျော်ကြီး နဲ တွေ့ တော့ မှာ,"[-4.218701362609863, -3.14288330078125, -3.649010181427002, -1.0503017902374268, -1.6375269889831543]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,နိုင်ငံခြား မှာ သာမန် လူ တောင် အဲ့ ပမာဏ က ပုံမှန် ပဲ လေ ။ ဘာ တွေ ကြွယ် ????,,,,,,mya,[LANG=mya] နိုင်ငံခြား မှာ သာမန် လူ တောင် အဲ့ ပမာဏ က ပုံမှန် ပဲ လေ ။ ဘာ တွေ ကြွယ် ????,"[-4.332503318786621, -2.1856849193573, -3.0088720321655273, -3.4572036266326904, -0.6853316426277161]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,တစ် ဦး တည်း ပြိုင် သူ သာ နိုင် 😁,,,,,,mya,[LANG=mya] တစ် ဦး တည်း ပြိုင် သူ သာ နိုင် 😁,"[-3.036616325378418, -2.7653865814208984, -2.6149730682373047, 0.18474233150482178, -0.7235695719718933]"
mya_6cc3683289f20322008c939e2ae8cc22,နင် လည်း နော် တော်တော် အား နေ လား မ သိ ဘူး,,,,,,mya,[LANG=mya] နင် လည်း နော် တော်တော် အား နေ လား မ သိ ဘူး,"[-4.376760482788086, -3.5891222953796387, -3.9578564167022705, -1.7955363988876343, -2.2347865104675293]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,အထက်တန်းစား ကြီး မန့် နေ ပြီ 🥺🥺,,,,,,mya,[LANG=mya] အထက်တန်းစား ကြီး မန့် နေ ပြီ 🥺🥺,"[-1.623534917831421, -1.8404083251953125, -2.703305721282959, -0.16535869240760803, 0.46008843183517456]"
mya_7ec19f16440e448a55bee3112ca1e03f,ငှက် နား နေ တယ် ထင် တာ အဲ ဆံပင် ကို,,,,,,mya,[LANG=mya] ငှက် နား နေ တယ် ထင် တာ အဲ ဆံပင် ကို,"[-4.011971473693848, -3.0220494270324707, -2.6942739486694336, -2.074622869491577, -1.222678542137146]"
mya_8579f5428d94ebe61c718841389b8e39,ထမင်း စား ပြီး ..,,,,,,mya,[LANG=mya] ထမင်း စား ပြီး ..,"[-4.162119388580322, -3.6391685009002686, -3.5498104095458984, -3.230051279067993, -3.111550807952881]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,ခွေး ဆို တော့ ခွေး လို ကျင့် တတ် တာ ပေါ့,,,,,,mya,[LANG=mya] ခွေး ဆို တော့ ခွေး လို ကျင့် တတ် တာ ပေါ့,"[-1.5855436325073242, -2.292421817779541, -2.382972240447998, -2.8426520824432373, 2.6589951515197754]"
mya_d17bceaf408440aad903444aa988e8d2,အင်း ပေါ့ သူ တို့ က ဘယ်လောက် တန် တွေ စား မှန်း မှ မ သိ တာ မ ရယ်,,,,,,mya,[LANG=mya] အင်း ပေါ့ သူ တို့ က ဘယ်လောက် တန် တွေ စား မှန်း မှ မ သိ တာ မ ရယ်,"[-2.8369202613830566, -4.062260627746582, -3.4758846759796143, -2.5265326499938965, -0.5923648476600647]"
mya_839bb644949574562fa7dfb1701adc36,ကြောင်တောင်တောင် တွေ လည်း ရှိ နေ တာ ပဲ နော်,,,,,,mya,[LANG=mya] ကြောင်တောင်တောင် တွေ လည်း ရှိ နေ တာ ပဲ နော်,"[-2.5285513401031494, -0.21187859773635864, -0.894242525100708, -2.2308177947998047, -0.35523363947868347]"
