id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,,,,,,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-2.5464158058166504, -3.6473660469055176, -2.714646816253662, -3.3804330825805664, -3.617999792098999]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",,,,,,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-3.6824207305908203, -3.213623523712158, -2.909914016723633, -2.7012085914611816, -3.5799684524536133]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,,,,,,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.606841802597046, -3.0811777114868164, -2.832362174987793, -2.573730707168579, -3.6968576908111572]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",,,,,,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-1.779180884361267, -1.875145435333252, -2.9741828441619873, -3.282510280609131, -2.778454542160034]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,,,,,,eng,[LANG=eng] Another plea in Trump election interference probe,"[-2.8889341354370117, -3.420316457748413, -3.1067862510681152, -3.1144139766693115, -3.6591289043426514]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,,,,,,eng,[LANG=eng] any number of southern red states tbh,"[-0.6287795305252075, -3.158053159713745, -3.2590079307556152, -3.465322732925415, -3.666599988937378]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,,,,,,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[0.00301678036339581, -3.1312954425811768, -2.82371187210083, -2.055377244949341, -1.21405029296875]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",,,,,,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.6752986907958984, -3.329988479614258, -2.848412275314331, -2.980509042739868, -3.5961174964904785]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,,,,,,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-3.554842472076416, -3.169875144958496, -2.9316115379333496, -2.8861706256866455, -3.573309898376465]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,,,,,,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-2.6708872318267822, -3.2615580558776855, -2.66086483001709, -3.0942201614379883, -3.6303162574768066]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,,,,,,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-3.4777514934539795, -3.2345077991485596, -3.099780559539795, -2.8249847888946533, -3.630429983139038]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,,,,,,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-3.6909422874450684, -3.1773247718811035, -2.912966251373291, -2.785032033920288, -3.48101544380188]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",,,,,,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[2.860816717147827, -3.1252071857452393, -2.8407340049743652, -2.113278388977051, -2.8095662593841553]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",,,,,,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-3.6192712783813477, -3.272209644317627, -2.8903419971466064, -2.9811503887176514, -3.6100404262542725]"
