id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_fd01ef7f66e23312c3022be48df7cbf8,#Nobel katliamı başladı:Mısır'da Modern Haçlıların Nobelli çocuklarının katliamı da modern! CanlıYayın #TyrantEgyptianArmyStartsKillingAgain,1,1,0,1,0,0,tur,[LANG=tur] #Nobel katliamı başladı:Mısır'da Modern Haçlıların Nobelli çocuklarının katliamı da modern! CanlıYayın #TyrantEgyptianArmyStartsKillingAgain,"[5.8291015625, 2.9262239933013916, -0.7948522567749023, 3.893484115600586, -4.431206226348877, -12.497214317321777]"
tur_b2a795725bb0d7900b8339c35e0c6172,@USER Küresel güç olan güçlü bir Türkiye hedefliyorsak dünya dili olan İngilizce'ye gerekli önem verilmelidir. İngilizce eğitimini ileri seviyelere taşıyacak öğretmenlerin ataması yapılmalıdır. @USER @USER #İngilizceSeferberliği2Bin 15,0,0,0,0,0,0,tur,[LANG=tur] @USER Küresel güç olan güçlü bir Türkiye hedefliyorsak dünya dili olan İngilizce'ye gerekli önem verilmelidir. İngilizce eğitimini ileri seviyelere taşıyacak öğretmenlerin ataması yapılmalıdır. @USER @USER #İngilizceSeferberliği2Bin 15,"[-8.493385314941406, -6.710524082183838, -14.718893051147461, -5.209931373596191, -9.704176902770996, -15.444247245788574]"
tur_332476fae8981e512dcffc5d50078271,"📍Çobanlar AK Parti Çobanlar İlçe Başkanımız Ali Yalman, Belediye Başkanımız Ali Altuntaş ve teşkilat mensuplarımızla birlikte Çobanlar Ziraat Odası Başkanı İlyas Sarıtaş'ı ziyaret ettik.",0,0,0,0,0,0,tur,"[LANG=tur] 📍Çobanlar AK Parti Çobanlar İlçe Başkanımız Ali Yalman, Belediye Başkanımız Ali Altuntaş ve teşkilat mensuplarımızla birlikte Çobanlar Ziraat Odası Başkanı İlyas Sarıtaş'ı ziyaret ettik.","[-7.999587059020996, -10.309597969055176, -10.754419326782227, -11.160265922546387, -8.896210670471191, -15.147955894470215]"
tur_937a6b3ec08c82f10bb0e61be3dbd7b5,"“KOVA Zekaya fazla önem verir, aptallara asla gelemez! Sosyal hayata düşkündür, özgüveni tamdır. Biraz ağır karar verip ağır hareket eder.”",0,0,0,0,0,0,tur,"[LANG=tur] “KOVA Zekaya fazla önem verir, aptallara asla gelemez! Sosyal hayata düşkündür, özgüveni tamdır. Biraz ağır karar verip ağır hareket eder.”","[-1.5858761072158813, 0.12466461211442947, -5.934062957763672, 4.178097724914551, -3.071136713027954, -7.399863243103027]"
tur_cc3c69a18fcd7ac72855d0445f758121,"Yaşamak istiyoruz.çaldığınız günlerimizi telafi etmek.sadece mutlu olmak istiyoruz.mal,mülk,makam hepsi sizin olsun... VeyselAvunanın Çığlığı",1,0,0,1,0,0,tur,"[LANG=tur] Yaşamak istiyoruz.çaldığınız günlerimizi telafi etmek.sadece mutlu olmak istiyoruz.mal,mülk,makam hepsi sizin olsun... VeyselAvunanın Çığlığı","[-8.480311393737793, -8.031866073608398, -14.966997146606445, -4.3610334396362305, -8.896330833435059, -13.325464248657227]"
tur_16598260e5193e9897a669ce1d79ba3b,"AK NEFERLER İLK GÜNKÜ AŞKLA, CUMHURBAŞKANIMIZIN ÖNCÜLÜĞÜNDE 2023'E HAZIR AK Parti Ordu İl Başkanımız Sn. Halit Tomakin'in başkanlığında, Milletvekilimiz Sn. Metin Gündoğdu, Ordu Büyükşehir Belediye Başkan Vekilimiz Sn. Celal Tezcan, ⤵️",1,0,0,0,0,0,tur,"[LANG=tur] AK NEFERLER İLK GÜNKÜ AŞKLA, CUMHURBAŞKANIMIZIN ÖNCÜLÜĞÜNDE 2023'E HAZIR AK Parti Ordu İl Başkanımız Sn. Halit Tomakin'in başkanlığında, Milletvekilimiz Sn. Metin Gündoğdu, Ordu Büyükşehir Belediye Başkan Vekilimiz Sn. Celal Tezcan, ⤵️","[-0.31155768036842346, -1.4269715547561646, -6.41861629486084, 2.555107355117798, -9.675189018249512, -8.256326675415039]"
tur_4b2503de4e3f068ad2da74ff8ded1f41,Bizimkisi “Abla sus” ile “konuş lubunya” arasında geçip giden bir ömür 📿,0,0,0,0,0,0,tur,[LANG=tur] Bizimkisi “Abla sus” ile “konuş lubunya” arasında geçip giden bir ömür 📿,"[-2.116863489151001, -4.596429824829102, -12.195549011230469, -2.514357089996338, -3.2285516262054443, -6.035941123962402]"
tur_cf79d4caf9e952faea8e83b8cdce94ce,1 ) Faşist Er*** blöf yapmıyor Bugünkü açıklamasıyla 2023 yılına girerken özgürlük hareketini zayıflatma hatta 4 parçada imha etmeyi esas alarak seçimlere giderken kendince zafer ilan etme ! amacını taşıyor Bugünkü açıklama aslında kendi başına aldığı bir karar değildir.,1,1,0,1,0,0,tur,[LANG=tur] 1 ) Faşist Er*** blöf yapmıyor Bugünkü açıklamasıyla 2023 yılına girerken özgürlük hareketini zayıflatma hatta 4 parçada imha etmeyi esas alarak seçimlere giderken kendince zafer ilan etme ! amacını taşıyor Bugünkü açıklama aslında kendi başına aldığı bir karar değildir.,"[5.86602783203125, 3.177516460418701, -7.066948890686035, 9.909320831298828, -5.7010579109191895, -8.660284996032715]"
tur_2a66bb8ccd982bc2761ca656ed381586,Boeing belgeselini izledim. 737 Max kazalarından önce şirkette kim doğru konuşursa onu tasfiye etmişler. Hep haber getiren elçiyi “öldürünce” gerçekleri anlatacak kimse kalmamış. Doğru konuşanı susturma politikası neredeyse Boeing’i batırıyordu.,0,1,0,1,0,0,tur,[LANG=tur] Boeing belgeselini izledim. 737 Max kazalarından önce şirkette kim doğru konuşursa onu tasfiye etmişler. Hep haber getiren elçiyi “öldürünce” gerçekleri anlatacak kimse kalmamış. Doğru konuşanı susturma politikası neredeyse Boeing’i batırıyordu.,"[-0.47634992003440857, 0.769359827041626, -6.264060974121094, 2.2956418991088867, -3.651179552078247, -5.3931989669799805]"
tur_fd30ee47b633053caef3b2b8bf404964,#SağlığaMülakatDeğilLiyakat Müjdeli haberi sizden duymak istiyoruz artık sayın bakanım sağlığa mülakat değil liyakat @USER,0,0,0,0,0,0,tur,[LANG=tur] #SağlığaMülakatDeğilLiyakat Müjdeli haberi sizden duymak istiyoruz artık sayın bakanım sağlığa mülakat değil liyakat @USER,"[-8.750727653503418, -2.816070795059204, -10.91534423828125, 0.9738559722900391, -7.310121536254883, -9.43302059173584]"
