id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_362f7cd1a2d24c910eb44564e19ad8ba,natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,0,1,0,1,0,1,swa,[LANG=swa] natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,"[0.7191401124000549, 1.2851463556289673, 0.1708386391401291, 0.6286243796348572, 0.8899718523025513, 0.8004618883132935]"
swa_9ac4593c523dded378d668daa250008b,jamani mimi namchukia mtoto anayependa kubishana na kupuuza,0,0,0,0,0,0,swa,[LANG=swa] jamani mimi namchukia mtoto anayependa kubishana na kupuuza,"[-0.93417888879776, -2.57854962348938, -2.558939218521118, -2.4609124660491943, -0.7832633256912231, -1.4718565940856934]"
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,0,0,0,0,0,swa,[LANG=swa] personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,"[-2.4376447200775146, -3.602708339691162, -3.532823085784912, -3.4709692001342773, -3.200235605239868, -3.3123812675476074]"
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,0,0,0,0,0,swa,[LANG=swa] link ya hao wakisii sijui hata,"[1.0237990617752075, 1.0801562070846558, -0.339396595954895, 0.11492897570133209, 0.423959881067276, 0.3390931487083435]"
swa_0aeca726865a81d926ee1cf4db5316a6,bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,0,0,0,0,0,0,swa,[LANG=swa] bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,"[0.1322176307439804, 0.5858208537101746, -0.11718536168336868, 0.26032716035842896, 0.48236605525016785, 0.22217302024364471]"
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,0,0,0,0,0,swa,[LANG=swa] kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,"[-2.7358272075653076, -3.2284836769104004, -3.1690673828125, -3.35857892036438, -3.2636427879333496, -3.1152448654174805]"
swa_dc52e07caae6e9c412969252d0b7b4a2,woi mwathani moseskuria ni baba yenu wajinga nyinyi,0,1,0,1,1,0,swa,[LANG=swa] woi mwathani moseskuria ni baba yenu wajinga nyinyi,"[1.1046191453933716, 1.6755684614181519, 0.38365477323532104, 0.8268604874610901, 1.0481517314910889, 0.8106186985969543]"
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,0,0,0,0,0,swa,[LANG=swa] talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,"[-2.841388463973999, -3.037888526916504, -3.6754748821258545, -3.2303125858306885, -2.690958023071289, -2.6732707023620605]"
swa_c9a9a8f98dc34f99e428e28abaa1dfa0,hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,1,1,0,1,1,0,swa,[LANG=swa] hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,"[1.232852816581726, 0.6978698372840881, -0.9080597162246704, -0.21746744215488434, -0.01980067789554596, 0.05631271377205849]"
swa_9b540bfb2cb2cb9b5beeffa8ff199c4c,ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,0,0,0,0,0,0,swa,[LANG=swa] ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,"[-0.4436595141887665, -0.6543838977813721, -1.2884057760238647, -0.8008021712303162, -0.4978501498699188, -1.030483365058899]"
swa_465af3374ea1cf820921f45b45ba9eac,wajaluo wote warudi kwao sahizi,1,0,0,0,0,0,swa,[LANG=swa] wajaluo wote warudi kwao sahizi,"[1.0475846529006958, 1.2602819204330444, -0.08318384736776352, 0.41559547185897827, 0.8282470703125, 0.7951532006263733]"
swa_cb250bfdb1a595e0bbfd23a7b5d5dc5f,lt uchi ni takataka ya kutombwa,0,0,0,0,0,0,swa,[LANG=swa] lt uchi ni takataka ya kutombwa,"[-0.20994465053081512, -0.12969417870044708, -0.4501424729824066, -0.37284621596336365, 0.0946153774857521, -0.4427092373371124]"
swa_0059119d706ead7f9cfa307b39e0f637,gai ni stpatrick hawa wazungu ni magay baana,1,1,0,1,1,0,swa,[LANG=swa] gai ni stpatrick hawa wazungu ni magay baana,"[0.6718912124633789, 0.32778024673461914, -0.7260735630989075, -0.33541908860206604, -0.09296127408742905, -0.43135321140289307]"
swa_ddf6508746adfe03e3bd4bf0f5641bac,wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,1,1,0,0,1,0,swa,[LANG=swa] wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,"[1.2207578420639038, 1.546591877937317, 0.2552405893802643, 0.6644164323806763, 0.9382777214050293, 0.7511942982673645]"
swa_b9a1469e6c07d36a1835d9d40cc91891,ni nullif ama elect result tena simba,0,0,0,0,0,0,swa,[LANG=swa] ni nullif ama elect result tena simba,"[-2.8053438663482666, -3.123687267303467, -3.3971946239471436, -3.3620522022247314, -3.3193209171295166, -3.2539024353027344]"
swa_a5e30dd61bc4e1d02ae196c584202c39,haimaanishi umati sio kunguru,0,0,0,0,0,0,swa,[LANG=swa] haimaanishi umati sio kunguru,"[-0.9214234352111816, -1.6402803659439087, -2.109607219696045, -1.3695311546325684, -1.33680260181427, -1.52385675907135]"
swa_403797dd90ef9b207e3a793dd0359301,washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,1,1,1,1,1,0,swa,[LANG=swa] washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,"[0.013153936713933945, 0.47995007038116455, -0.5233858823776245, 0.07218445837497711, 0.2868797183036804, -0.06616181135177612]"
swa_afa3f17b2ea0be1d94eb1035531e73c7,wachache wa instagram wanapenda kuapishwa kidogo,0,0,0,0,0,0,swa,[LANG=swa] wachache wa instagram wanapenda kuapishwa kidogo,"[-2.478407382965088, -2.939898729324341, -3.401648998260498, -3.4538865089416504, -2.703902006149292, -2.8029680252075195]"
swa_35c39b3e4d5cf0c613eb5127303ff826,hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,0,0,0,0,0,0,swa,[LANG=swa] hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,"[-2.6267969608306885, -2.869159698486328, -3.498180389404297, -3.1180498600006104, -3.0219826698303223, -3.047776460647583]"
swa_af9f9f84b63008fbd4e420f376473127,ungetaja hata jina la kikuyu kalenjin luhya na kamba sio majina ya wajaluo pekee hiyo madharau,1,1,0,1,0,0,swa,[LANG=swa] ungetaja hata jina la kikuyu kalenjin luhya na kamba sio majina ya wajaluo pekee hiyo madharau,"[1.079966425895691, 0.9167811274528503, -0.24521340429782867, 0.0472424179315567, 0.36275598406791687, 0.3172585070133209]"
