id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_40e31e94bf9e7c3687ce0566254d984a,"मगरमच्छ दूर से हंसता है, पास आने पर खा जाता है! मुसलमानों को ‘सौगात-ए-मोदी’ पर बोला विपक्ष BJP Saugat-e-Modi For EID: ईद के मौके पर भारतीय जनता पार्टी (BJP) ने गरीब मुसलमानों के लिए ‘सौगात-ए-मोदी’ किट देने की घोषणा की है. यह अभियान भाजपा अल्पसंख्यक मोर्चा कीओर से चलाया जाएगा, जिसके तहत 32,000…",1,1,1,0,1,1,hin,"[LANG=hin] मगरमच्छ दूर से हंसता है, पास आने पर खा जाता है! मुसलमानों को ‘सौगात-ए-मोदी’ पर बोला विपक्ष BJP Saugat-e-Modi For EID: ईद के मौके पर भारतीय जनता पार्टी (BJP) ने गरीब मुसलमानों के लिए ‘सौगात-ए-मोदी’ किट देने की घोषणा की है. यह अभियान भाजपा अल्पसंख्यक मोर्चा कीओर से चलाया जाएगा, जिसके तहत 32,000…","[2.4265763759613037, 6.582292556762695, -1.654841661453247, 4.595486640930176, 7.357821941375732, 6.375576019287109]"
hin_fc759a7480de8a2885109740cc0fe283,"X का भारतीय यूजर्स को बड़ा झटका, प्रीमियम प्लान्स की कीमतों में 35% की हुई बढ़ोतरी – India TV Hindi Image Source : फाइल फोटो एलन मस्क ने एक्स की कीमतों में की बढ़ोतरी। अगर आप माइक्रोब्लॉगिंग प्लेटफॉर्म एक्स का इस्तेमाल करते हैं तो आपके लिए काम की खबर है। दरअसल एलन मस्क की कंपनी कंपनी X ने करोड़ों…",0,0,0,0,0,0,hin,"[LANG=hin] X का भारतीय यूजर्स को बड़ा झटका, प्रीमियम प्लान्स की कीमतों में 35% की हुई बढ़ोतरी – India TV Hindi Image Source : फाइल फोटो एलन मस्क ने एक्स की कीमतों में की बढ़ोतरी। अगर आप माइक्रोब्लॉगिंग प्लेटफॉर्म एक्स का इस्तेमाल करते हैं तो आपके लिए काम की खबर है। दरअसल एलन मस्क की कंपनी कंपनी X ने करोड़ों…","[-8.910508155822754, -5.353671550750732, -13.82289981842041, -3.9652762413024902, -5.0273308753967285, -6.492556571960449]"
hin_73c49b92495fb477c802271dadf38da3,केजरीवाल ने दिल्ली वालों को मुफ्त में करेंट दिया। लेकिन झटका मोदी जी को लगा। आखिर ऐसी बिजली का कारखाना है कहां ।,0,1,0,1,1,1,hin,[LANG=hin] केजरीवाल ने दिल्ली वालों को मुफ्त में करेंट दिया। लेकिन झटका मोदी जी को लगा। आखिर ऐसी बिजली का कारखाना है कहां ।,"[0.9519409537315369, 6.859103202819824, -4.675539016723633, -2.2796263694763184, -1.296721339225769, 1.1603630781173706]"
hin_de092a07af0f82316733727777560407,हलाल या झटका बिल्कुल वही है जैसे हिटलर निर्णय ले रहा हो कि यहूदियों को मारना कैसे है ? गैस चेम्बर में या गोली से,1,1,0,1,1,0,hin,[LANG=hin] हलाल या झटका बिल्कुल वही है जैसे हिटलर निर्णय ले रहा हो कि यहूदियों को मारना कैसे है ? गैस चेम्बर में या गोली से,"[-4.050225734710693, 4.57365608215332, -2.4545888900756836, 4.6455979347229, 6.1859354972839355, -1.3639023303985596]"
hin_9c6509858a82f9289fdaf4695a58fb38,हर तरफ ब्राह्मणवाद है 😅😅,1,0,0,0,0,0,hin,[LANG=hin] हर तरफ ब्राह्मणवाद है 😅😅,"[7.212742805480957, 0.33894914388656616, -10.031938552856445, -2.708463191986084, -0.9482008218765259, 1.4851757287979126]"
hin_19c66cdd66925fcf1eeba2e463c3118c,झटका आमिर को नहीं तुमको लग गया और लगने वाला है 😂😂,0,1,0,0,1,0,hin,[LANG=hin] झटका आमिर को नहीं तुमको लग गया और लगने वाला है 😂😂,"[-9.935685157775879, 2.6425600051879883, -3.524669647216797, -1.4155912399291992, 2.1946218013763428, 0.3713321089744568]"
hin_527b385dfb0649619135bdb5e7f77940,"#ZeeNews Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! #cabservice #ola #uber पीक आवर्स में ओला-उबर सहित अन्य कैब एग्रीगेटर की टैक्सी से सफर करते हैं तो आगे ज्यादा पैसे चुकाने के लिए तैयार हो जाइए। सरकार ने कैब एग्रीगेटर्स को पीक आवर्स के दौरान…",0,0,0,1,0,0,hin,"[LANG=hin] #ZeeNews Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! #cabservice #ola #uber पीक आवर्स में ओला-उबर सहित अन्य कैब एग्रीगेटर की टैक्सी से सफर करते हैं तो आगे ज्यादा पैसे चुकाने के लिए तैयार हो जाइए। सरकार ने कैब एग्रीगेटर्स को पीक आवर्स के दौरान…","[-4.31204891204834, -2.887312889099121, -12.19556713104248, -2.6717512607574463, -5.1104865074157715, -4.812976837158203]"
hin_eace03121c65ebbee69eeac62d186dcb,#ZeeNews Badi Khabar Live :योगी के कांवड़ियों की ‘बम-बम’… ना’पाक’ मुसलमानों पर फूटा ‘बम’! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar…,1,1,0,1,1,1,hin,[LANG=hin] #ZeeNews Badi Khabar Live :योगी के कांवड़ियों की ‘बम-बम’… ना’पाक’ मुसलमानों पर फूटा ‘बम’! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar…,"[-2.116161346435547, 9.0786714553833, -4.195657730102539, 6.5471343994140625, 6.908822536468506, 10.297532081604004]"
hin_1bde3cc525a4110e9b86cccb12a7ef0f,खुजलीवाल के बाद सेक्यूलर गैंग एवं परिवारवाद की लम्बी लिस्ट है।,1,1,0,1,1,1,hin,[LANG=hin] खुजलीवाल के बाद सेक्यूलर गैंग एवं परिवारवाद की लम्बी लिस्ट है।,"[-3.0127646923065186, 5.736363887786865, -5.687640190124512, 1.9142028093338013, -0.8260844945907593, 4.451702117919922]"
hin_9abe9da012b7a0d8de2ed24d340751d1,"""मुसलमान मुझसे और मैं मुसलमानों से प्यार करता हूँ।"" : योगी आदित्यनाथ",0,0,0,0,0,0,hin,"[LANG=hin] ""मुसलमान मुझसे और मैं मुसलमानों से प्यार करता हूँ।"" : योगी आदित्यनाथ","[-1.7870452404022217, -6.517009735107422, -9.624848365783691, -3.8099496364593506, -6.1996870040893555, -4.714630603790283]"
