id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_6ce159d9fedd1b2db52b7d9296de4a43,#ZeeNews Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर ‘योगी फोर्स’ का एक्शन! Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर 'योगी फोर्स' का एक्शन! #cmyogi #upnews #lulumall यूपी की राजधानी लखनऊ में पुलिस ने शातिर आरोपी को गिरफ्तार किया है..दावा किया जा रहा है…,0,1,0,1,1,1,hin,[LANG=hin] #ZeeNews Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर ‘योगी फोर्स’ का एक्शन! Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर 'योगी फोर्स' का एक्शन! #cmyogi #upnews #lulumall यूपी की राजधानी लखनऊ में पुलिस ने शातिर आरोपी को गिरफ्तार किया है..दावा किया जा रहा है…,"[-0.03718626871705055, 1.8549689054489136, -0.2972400486469269, -0.07088244706392288, 1.5226898193359375, 1.0878099203109741]"
hin_89b45ed84c23f1c220d64bc999d46a8b,पश्चिम यूपी की जनता कल एक बार फिर परिवारवाद को नकार कर राष्ट्रवाद पर मोहर लगाने वाली है।#UpYoGi_संकल्प,0,1,0,0,0,1,hin,[LANG=hin] पश्चिम यूपी की जनता कल एक बार फिर परिवारवाद को नकार कर राष्ट्रवाद पर मोहर लगाने वाली है।#UpYoGi_संकल्प,"[0.8992016315460205, 0.753497838973999, -2.0481953620910645, -0.22403600811958313, 0.8012845516204834, 1.1530202627182007]"
hin_b2e35ddcc796ab6cded8fd2631335b0b,"हिन्दुओ की जिंदगी केवल मुसलमानों के खात्मे से ही नही भ्रष्टाचार,त्वरित न्याय, बिजली,स्वच्छ गंगा जी यमुना जी से भी बेहतर बनती है।",1,1,0,1,1,0,hin,"[LANG=hin] हिन्दुओ की जिंदगी केवल मुसलमानों के खात्मे से ही नही भ्रष्टाचार,त्वरित न्याय, बिजली,स्वच्छ गंगा जी यमुना जी से भी बेहतर बनती है।","[0.6036555767059326, 0.18605609238147736, -0.12350881099700928, 0.23288384079933167, 0.517463207244873, 0.5868455171585083]"
hin_7a1486163c39e140f924d05a94729241,सहारा रेगिस्तान और अरब देशों में रेतीले तूफान और सूरज की किरणों से बचने के लिए महिलाएं बुर्का पहनती हैं. इस्लाम के जन्म से हजारों साल पहले से इन इलाकों में पूरे शरीर को कपड़ों से ढकने कर रखने का प्रचलन है.,0,0,0,0,0,0,hin,[LANG=hin] सहारा रेगिस्तान और अरब देशों में रेतीले तूफान और सूरज की किरणों से बचने के लिए महिलाएं बुर्का पहनती हैं. इस्लाम के जन्म से हजारों साल पहले से इन इलाकों में पूरे शरीर को कपड़ों से ढकने कर रखने का प्रचलन है.,"[0.8698874711990356, -0.11852153390645981, -2.1281871795654297, -0.221864253282547, -0.20421475172042847, 0.9161202907562256]"
hin_a99b087bf4004ee182be449f96c23e10,इस तिहाडी को बीच चौराहे पर लाके उल्टा लटका के सुताई करनी चाहिए देश के सबसे बड़े गद्दार देशद्रोही यही लोग हैं,1,1,0,1,1,1,hin,[LANG=hin] इस तिहाडी को बीच चौराहे पर लाके उल्टा लटका के सुताई करनी चाहिए देश के सबसे बड़े गद्दार देशद्रोही यही लोग हैं,"[2.0852718353271484, 2.4972546100616455, 0.881955623626709, 3.013484001159668, 2.5089075565338135, 2.728097438812256]"
hin_d4e69d564a1611ecbda790bdc4311541,अगर सुबह का #देशद्रोही शाम को भाजपा में जुड़ जाए तो उसे #देशभक्त कहते है ।।~हार्दिक पटेल~,1,1,0,1,1,1,hin,[LANG=hin] अगर सुबह का #देशद्रोही शाम को भाजपा में जुड़ जाए तो उसे #देशभक्त कहते है ।।~हार्दिक पटेल~,"[2.471325397491455, 2.565541982650757, 0.6236881613731384, 2.847719192504883, 2.6922872066497803, 3.002232551574707]"
hin_460e0a2de7f7a60f28a6436d03dd6d27,"वेस्टइंडीज सीरीज से पहले टीम इंडिया को बड़ा झटका-शिखर, श्रेयस और गायकवाड समेत 8 खिलाड़ी कोरोना संक्रमित #IndianCricketTeam #Coronapositive",0,0,0,0,0,0,hin,"[LANG=hin] वेस्टइंडीज सीरीज से पहले टीम इंडिया को बड़ा झटका-शिखर, श्रेयस और गायकवाड समेत 8 खिलाड़ी कोरोना संक्रमित #IndianCricketTeam #Coronapositive","[-3.741096019744873, -2.4002127647399902, -3.935385227203369, -0.39445653557777405, -0.8785480856895447, -1.5993785858154297]"
hin_be4d8c2e9aa1ea838c0ca202fbbcb1ca,#ZeeNews Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action #breakingnews #chhangurbaba #deshhit UP ATS Arrested Chhangur Baba: छांगुर की सहयोगी नीतू के…,0,1,0,0,1,1,hin,[LANG=hin] #ZeeNews Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action #breakingnews #chhangurbaba #deshhit UP ATS Arrested Chhangur Baba: छांगुर की सहयोगी नीतू के…,"[-0.22690613567829132, 2.259730815887451, -1.7089506387710571, 0.197699636220932, 1.0215213298797607, 2.6381380558013916]"
hin_8ed51c2b1d287236f8542388056e93ad,अंधभक्ति व्यक्ति और समाज दोनों के लिए हानिकारक होती हैं. #शुभ_प्रभात,0,0,0,0,0,0,hin,[LANG=hin] अंधभक्ति व्यक्ति और समाज दोनों के लिए हानिकारक होती हैं. #शुभ_प्रभात,"[-2.915085792541504, -2.2153642177581787, -4.1465277671813965, -1.0720757246017456, -2.0184710025787354, -1.0816594362258911]"
hin_e41f998f5b696ed534e23a0364f78e89,गुजरात के दंगाईयों को मुसलमानों के खिलाफ पाल पोस कर रखने वाली कांग्रेस बिलकिस बानो केस पर घड़ियाली आंसू न बहाए..! #BilkisBano,1,1,1,1,1,1,hin,[LANG=hin] गुजरात के दंगाईयों को मुसलमानों के खिलाफ पाल पोस कर रखने वाली कांग्रेस बिलकिस बानो केस पर घड़ियाली आंसू न बहाए..! #BilkisBano,"[0.7724723815917969, 1.7494807243347168, 0.13946633040905, 0.9546261429786682, 1.4515620470046997, 1.7525147199630737]"
