id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
fas_ee8277686b14dbe5a0b6e1a6715fb69d,پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,0,0,0,0,0,fas,[LANG=fas] پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,"[2.586851119995117, -13.553854942321777, -10.180134773254395, -14.532339096069336, -9.229048728942871]"
fas_ecae6e129089f2f92f88b233afed2717,پارک وی - تجریش قفله !!!,1,0,0,0,0,fas,[LANG=fas] پارک وی - تجریش قفله !!!,"[-2.668943405151367, -10.068023681640625, -11.617112159729004, -8.160402297973633, 6.478601455688477]"
fas_5b8b86f7695684560f661030967d06a1,برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,1,0,0,0,0,fas,[LANG=fas] برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,"[9.788934707641602, -14.081804275512695, 4.828619956970215, -7.938838005065918, -9.214052200317383]"
fas_5e4f234830cb4b7041f810fb3505ac56,حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,1,0,0,0,0,fas,[LANG=fas] حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,"[1.6638387441635132, -9.421443939208984, -9.241909980773926, -6.139499187469482, -3.2146806716918945]"
fas_8b7aac56880b8ce0e88b6058b32004e2,آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,0,0,0,0,0,fas,[LANG=fas] آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,"[-8.956342697143555, -9.57678508758545, -11.403496742248535, -10.692662239074707, -11.181751251220703]"
fas_b6c03a98dbbebc6b34b5a870a23f7ce4,نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,1,0,0,0,0,fas,[LANG=fas] نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,"[13.983028411865234, -11.585031509399414, -7.85009241104126, -9.779869079589844, -12.385008811950684]"
fas_db782f94bbfdb04570644b6235102702,گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,0,0,1,0,0,fas,[LANG=fas] گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,"[2.984945058822632, -14.886951446533203, 9.399850845336914, -4.728029727935791, -6.396212577819824]"
fas_234c561d39c280f9588ea7361010d587,بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,1,0,0,0,0,fas,[LANG=fas] بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,"[14.285542488098145, -12.26993465423584, -10.042023658752441, -8.16904067993164, -13.762992858886719]"
fas_cf5dba9ba5a8adffa65dbdad3ee493d6,یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,1,0,0,0,0,fas,[LANG=fas] یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,"[2.8075850009918213, -5.628955841064453, -6.692266464233398, -11.952497482299805, -1.7804657220840454]"
fas_013cfe4138641f61f51b57bc7e8d4923,تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,0,0,0,0,1,fas,[LANG=fas] تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,"[-10.604730606079102, -10.769601821899414, -9.023212432861328, -8.692715644836426, -2.86514949798584]"
