id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[0.8997454643249512, 0.6052731871604919, -0.6395678520202637, 0.7248568534851074, 0.22772514820098877, -1.0472489595413208]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-0.022788502275943756, -0.02149379812180996, -0.584985077381134, -0.5360008478164673, 0.37291693687438965, -1.1505967378616333]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-1.551168441772461, -2.912184238433838, -2.8573906421661377, -3.2412219047546387, -1.6724112033843994, -1.948278784751892]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[0.23149709403514862, -0.16385787725448608, -0.2765856087207794, -0.5829895734786987, 0.14788945019245148, -0.6622981429100037]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,0,0,1,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[0.5674855709075928, 1.0537103414535522, -0.2983362078666687, 0.5568567514419556, 0.6022884845733643, 0.12033337354660034]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[-1.7353360652923584, -3.2063379287719727, -3.11891508102417, -3.20515775680542, -2.5240697860717773, -3.0649447441101074]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-1.050797939300537, -1.096100091934204, -2.3804104328155518, -0.7112500071525574, -1.1252140998840332, -1.0043848752975464]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,1,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[0.6757904291152954, 0.6628966331481934, 0.43353480100631714, 0.6684460639953613, 0.3195022940635681, -0.8572998642921448]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,1,0,1,0,0,spa,"[LANG=spa] no es aborto, es constipacion.","[-0.9860963821411133, -0.9043857455253601, -1.6401346921920776, -1.1872074604034424, 0.15023908019065857, -0.2864380478858948]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-2.9937539100646973, -2.8262104988098145, -3.077382802963257, -3.057485818862915, -2.7681994438171387, -2.9560906887054443]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,1,0,1,0,0,spa,[LANG=spa] que infumable estas feminazis,"[-0.01270250603556633, 1.4355512857437134, -0.6202119588851929, 1.0148310661315918, 0.5461770296096802, 0.5908697247505188]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,0,0,0,1,1,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[1.239354133605957, 0.2553239166736603, -0.5535993576049805, 0.29318490624427795, 0.5851887464523315, 0.04006468132138252]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",0,1,0,0,0,0,spa,"[LANG=spa] este individuo, si que es un aborto.","[0.2699890434741974, 0.5807355046272278, 0.10445097088813782, 0.41858235001564026, 0.5701418519020081, -0.34368714690208435]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,0,0,0,0,0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[0.07223905622959137, 0.8534114956855774, 0.06804341822862625, 0.4505020081996918, 0.1221761703491211, -1.1815835237503052]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,0,0,0,0,0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[-3.062060594558716, -3.0711536407470703, -3.010071277618408, -3.2691147327423096, -3.1377692222595215, -3.0511653423309326]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,0,0,0,0,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[0.7368161678314209, -0.9918120503425598, -1.34784996509552, -1.3648936748504639, -0.7855870127677917, -1.789458990097046]"
spa_7d4b15fb2f2e26c9072cd8926797e1e5,"alguien que sea del hospital evangelico y me diga si esta bueno , etc?",0,0,0,0,0,0,spa,"[LANG=spa] alguien que sea del hospital evangelico y me diga si esta bueno , etc?","[-2.510096311569214, -3.221766710281372, -3.438175916671753, -3.0783774852752686, -2.6429662704467773, -2.966275930404663]"
spa_5faf19ade748faaf1a620b6f8a13df9a,"me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea",0,0,0,0,0,0,spa,"[LANG=spa] me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea","[-1.0860700607299805, -2.591157913208008, -2.5803468227386475, -2.7883591651916504, -1.5482667684555054, -2.5496954917907715]"
spa_2f2667be93eb9290d43560449a314f8c,la pronunciacion al chino y la pronunciacion indigena,0,0,0,0,0,0,spa,[LANG=spa] la pronunciacion al chino y la pronunciacion indigena,"[-3.303926706314087, -3.0217669010162354, -3.185049295425415, -3.1405863761901855, -2.95699405670166, -2.8308064937591553]"
spa_7e29e1610136670af813449d69beed84,este era de la izquierda corrupta ???,0,0,0,0,1,1,spa,[LANG=spa] este era de la izquierda corrupta ???,"[0.6135441660881042, 0.7770197987556458, -1.2368162870407104, -0.3204973340034485, 0.054713692516088486, 1.0655714273452759]"
spa_c89cb687c5ee8d9e88ec3cc1a5dcdb67,feminista del ano! logro deconstruir a brian thompson.,0,0,0,0,0,0,spa,[LANG=spa] feminista del ano! logro deconstruir a brian thompson.,"[-1.3342422246932983, -1.2458317279815674, -2.072601079940796, -1.5335241556167603, -0.9531601071357727, -2.5216095447540283]"
spa_b70099c0166dcb7f5039f7906fbf0c47,"periodicamente, ese flequito feminista",0,0,0,0,0,0,spa,"[LANG=spa] periodicamente, ese flequito feminista","[-0.9533872008323669, -0.4754546582698822, -2.0309643745422363, -1.442044734954834, -1.0072672367095947, -1.966103434562683]"
spa_7aa9ebc6f21d9d6fb7858e5e22600633,bisco es indigena y nadie me puede decir lo contrario,0,0,0,0,0,0,spa,[LANG=spa] bisco es indigena y nadie me puede decir lo contrario,"[0.3361538350582123, -0.570320188999176, -0.3044258952140808, -0.7870112657546997, 0.27559226751327515, -1.3079522848129272]"
spa_02f3cc5f60c76cc1fa30a8808527d0f5,ya lo ves ahora es otro criminale corrupto.,1,1,0,0,0,1,spa,[LANG=spa] ya lo ves ahora es otro criminale corrupto.,"[0.17244483530521393, 1.7017813920974731, -0.7655749320983887, 0.8482977151870728, 0.15790945291519165, 0.6322100162506104]"
spa_b536b7a3b973e64838387e1a6ae87d35,que me adopte una gringa,0,0,0,0,0,0,spa,[LANG=spa] que me adopte una gringa,"[-2.0610220432281494, -2.428805351257324, -3.0756943225860596, -2.613677978515625, -2.4233548641204834, -3.0493171215057373]"
spa_69f25b9108650c4f68a7d8788918902b,"totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.",0,0,0,0,0,0,spa,"[LANG=spa] totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.","[-1.2852116823196411, -0.4611365497112274, -2.222949743270874, -0.9153128862380981, -1.1522585153579712, -2.3441081047058105]"
