id,text,polarization,language,input_text,logits
pan_5126735123df505a6ec43c55943344fc,دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,1,pan,[LANG=pan] دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,"[-5.039350509643555, 4.648621559143066]"
pan_c4f808cdeda0ea8c89f6d6735055592e,پین چودو کب تک اے بکچودیاں شروع رکھسو؟,1,pan,[LANG=pan] پین چودو کب تک اے بکچودیاں شروع رکھسو؟,"[-5.06370735168457, 4.7095537185668945]"
pan_d9eb9bd7ca97c45f4e591c6b45e891e2,وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,0,pan,[LANG=pan] وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,"[3.842909097671509, -3.8799896240234375]"
pan_c03fdac6ab09da4e81b5de3df09fd775,ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,0,pan,[LANG=pan] ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,"[5.582785606384277, -5.7293291091918945]"
pan_37d6dffd30e7c02398533e0ee219e6f4,"واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں",1,pan,"[LANG=pan] واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں","[-2.9213411808013916, 3.1852643489837646]"
pan_bcc8dde13beeec376c8605e2d7a1fe05,جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,0,pan,[LANG=pan] جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,"[5.52161169052124, -5.611398696899414]"
pan_0574de2723a245a8e497109a6a6e2144,ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,0,pan,[LANG=pan] ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,"[5.654582500457764, -5.7684006690979]"
pan_2c720f78119bbe7d4e5503b5fd394054,کدھر ہے تو؟ پین کے لوڑے,1,pan,[LANG=pan] کدھر ہے تو؟ پین کے لوڑے,"[-5.098092555999756, 4.7420973777771]"
pan_15252511979be5cf9175d2ef28e6e750,پنڈ کدی وی نہیں مل سکدے شہراں نال,0,pan,[LANG=pan] پنڈ کدی وی نہیں مل سکدے شہراں نال,"[4.888704299926758, -4.852931022644043]"
pan_c2f849f397a460a82ab6ab6054a3db33,آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,0,pan,[LANG=pan] آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,"[5.425742149353027, -5.603167533874512]"
pan_ae84f33158991f559842ba2a3676f8e8,آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,1,pan,[LANG=pan] آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,"[2.6275737285614014, -2.374516248703003]"
pan_547433d50f3fa0ea5a785cc029afb129,گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,1,pan,[LANG=pan] گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,"[-4.7420220375061035, 4.465046405792236]"
pan_922f2e27de0b1c4ff06b9ad4f7ceb954,نکے کبھی وڈا نہیں ہوتا۔۔,0,pan,[LANG=pan] نکے کبھی وڈا نہیں ہوتا۔۔,"[4.830888748168945, -4.806227207183838]"
