id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,0,0,0,0,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[-5.87123441696167, -7.830141067504883, -11.074037551879883, -2.6800408363342285, -9.523743629455566, -13.58222770690918]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,0,0,0,0,0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[-11.187495231628418, -14.131271362304688, -9.294038772583008, -9.353787422180176, -11.485369682312012, -10.511443138122559]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,0,0,0,0,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[-5.733506679534912, -10.13838005065918, -9.932151794433594, -8.39199161529541, -11.610400199890137, -14.962068557739258]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,0,0,0,1,0,0,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[-12.4691801071167, -9.556838989257812, -8.340892791748047, -3.8685193061828613, -10.871955871582031, -10.56186294555664]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,0,0,0,0,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[-8.12899112701416, -5.536006450653076, -3.3349859714508057, -5.590455055236816, -9.250463485717773, -8.777405738830566]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,0,0,0,0,0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[-9.674689292907715, -13.800661087036133, -7.186488151550293, -11.379780769348145, -9.627540588378906, -10.262045860290527]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,0,0,0,0,0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[-5.89687442779541, -13.475193977355957, -9.42652702331543, -10.345000267028809, -11.198285102844238, -7.819621562957764]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,0,0,1,0,0,0,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[-0.8567182421684265, -0.7905344367027283, -1.2534879446029663, 1.3660749197006226, -3.581507682800293, -8.360461235046387]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,0,0,0,0,0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[-9.209471702575684, -14.73295783996582, -11.14419937133789, -8.825113296508789, -11.70777416229248, -10.377063751220703]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,0,0,0,0,0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[-11.047345161437988, -12.420717239379883, -8.273569107055664, -9.000337600708008, -8.096358299255371, -10.238643646240234]"
