id,text,polarization,language,input_text,logits
pan_9090d699479e804c5d4bd2c7936ac2d1,پراں وی تیری پین ای چودنی میں ایتھے ای یوا لے چپ کر کے,1,pan,[LANG=pan] پراں وی تیری پین ای چودنی میں ایتھے ای یوا لے چپ کر کے,"[-20.736942291259766, 13.34992504119873]"
pan_e0ffa33c5c9088d86827365bf89c8fba,یہ بونگا اپنے آپ کو مولا جٹ سمجھتا ہے۔,1,pan,[LANG=pan] یہ بونگا اپنے آپ کو مولا جٹ سمجھتا ہے۔,"[24.921646118164062, -15.125494003295898]"
pan_d3faec41b6147f670a53870a3f2fc720,''''آمیرے پچھے بیٹھ، اوہ بے غیرت بچ کے نئیں جا سکدا,1,pan,[LANG=pan] ''''آمیرے پچھے بیٹھ، اوہ بے غیرت بچ کے نئیں جا سکدا,"[-13.869651794433594, 9.940229415893555]"
pan_4e88c5b58c5ac99113ae05760e1e74ca,چل ھون اپنے اصلی پیو دا ناں وی دس دے حرام دیا,1,pan,[LANG=pan] چل ھون اپنے اصلی پیو دا ناں وی دس دے حرام دیا,"[16.218456268310547, -14.721024513244629]"
pan_f9f960dc7772216548f8f84771391b6a,اوریا مقبول صاحب آپ کے اندر غیرت ایمانی و اخلاقی ہے تو علماء کے ساتھ بیٹھیں جنہوں نے شرعی پکڑ کی ہے مرزے کی,0,pan,[LANG=pan] اوریا مقبول صاحب آپ کے اندر غیرت ایمانی و اخلاقی ہے تو علماء کے ساتھ بیٹھیں جنہوں نے شرعی پکڑ کی ہے مرزے کی,"[17.675125122070312, -15.300052642822266]"
pan_750c2d19b3bdaa9e8cf6cb632a7d859e,تو نہ سہی تیریاں یاداں ہی سہی۔۔۔۔نواز شریف نے کزن کی پگ رسم دہرادی۔,0,pan,[LANG=pan] تو نہ سہی تیریاں یاداں ہی سہی۔۔۔۔نواز شریف نے کزن کی پگ رسم دہرادی۔,"[-16.878618240356445, 14.97300910949707]"
pan_490ae9321a6f7dfe2daf616b1d9c028f,نصابی کتاباں وچ جنرل ایوب دی برکتاں ہی پڑھائیاں جاون گیاں اتے ضیا شاہی بارے ہتھ ہولارکھیا جائے گا۔,1,pan,[LANG=pan] نصابی کتاباں وچ جنرل ایوب دی برکتاں ہی پڑھائیاں جاون گیاں اتے ضیا شاہی بارے ہتھ ہولارکھیا جائے گا۔,"[-20.23590850830078, 15.599984169006348]"
pan_2d09324c8c160d518c36b3d4e6b7982b,تکلیف تے تینو اسطرح ہوئی جیوں تیری ماں دا کھسم اے,1,pan,[LANG=pan] تکلیف تے تینو اسطرح ہوئی جیوں تیری ماں دا کھسم اے,"[-16.13690948486328, 13.697088241577148]"
pan_8a6f8ce5bec217b343ccc252564759a6,اوہناں دا اپنے دشمن نال امنا سامنا ہویا,0,pan,[LANG=pan] اوہناں دا اپنے دشمن نال امنا سامنا ہویا,"[11.427085876464844, -11.739326477050781]"
pan_1c59204eb2506c2e36642c3455d99276,نہیں کیونکہ اس کا تعلق خاندان کنجراں مطلب شریف خاندان سے نہیں,1,pan,[LANG=pan] نہیں کیونکہ اس کا تعلق خاندان کنجراں مطلب شریف خاندان سے نہیں,"[-12.073720932006836, 12.073478698730469]"
pan_e0c329665de975066de0700ad530693f,ہاہاہا تنظیم سازا دی وڈی لیڈر,1,pan,[LANG=pan] ہاہاہا تنظیم سازا دی وڈی لیڈر,"[1.3992868661880493, 0.09342991560697556]"
pan_2c935a835746fbf105f5d40c2c1b1977,دشمن طاقتاں مستقبل وچ دھاڑا مارن دیاں، اوہناں دے خلاف دھرم یُدھ ضروری ہووے دا,1,pan,[LANG=pan] دشمن طاقتاں مستقبل وچ دھاڑا مارن دیاں، اوہناں دے خلاف دھرم یُدھ ضروری ہووے دا,"[-7.994710445404053, 13.24802017211914]"
pan_0bdf571103907d1a73f96088395e863e,اسی فیر نا ہی سمجھیں۔,0,pan,[LANG=pan] اسی فیر نا ہی سمجھیں۔,"[18.45382308959961, -19.189804077148438]"
pan_acb021e5c04088599e519af55d55e202,جب ڈرامے ایکسپوز ھوں گے تو مرچیں لگنا لازم ھے ڈالوں بھنگڑا تمھیں اسی کام کے لیے رکھا ھے شباش,1,pan,[LANG=pan] جب ڈرامے ایکسپوز ھوں گے تو مرچیں لگنا لازم ھے ڈالوں بھنگڑا تمھیں اسی کام کے لیے رکھا ھے شباش,"[11.529960632324219, -10.027812004089355]"
pan_8864de43213d99feeb0500c413b9290e,سائیفر کے احکامات کو کون فالو نہ کرے و ڈے تسی قانون پسند,0,pan,[LANG=pan] سائیفر کے احکامات کو کون فالو نہ کرے و ڈے تسی قانون پسند,"[-5.535952091217041, 4.381631851196289]"
pan_e33a211edecddc843708736ec6aec2ac,پنڈ ماسی کول گٸی اے,0,pan,[LANG=pan] پنڈ ماسی کول گٸی اے,"[23.770402908325195, -18.829418182373047]"
pan_036a247de8f0724a53f6061779376d86,بنگالیوں کو 50 سال بعد سمجھ آئی کہ انڈیا ہمارا استعمال کررہا تھا۔ کاش پین یک یوتھیوں کو بھی سمجھ آجائے۔۔۔!!!,1,pan,[LANG=pan] بنگالیوں کو 50 سال بعد سمجھ آئی کہ انڈیا ہمارا استعمال کررہا تھا۔ کاش پین یک یوتھیوں کو بھی سمجھ آجائے۔۔۔!!!,"[-12.579967498779297, 10.846185684204102]"
pan_2d8cf26122ff9ad9ba545fb549c22ef0,ہوئے گی پائن اسی کی کڈنا ایدے چوں,0,pan,[LANG=pan] ہوئے گی پائن اسی کی کڈنا ایدے چوں,"[19.347930908203125, -18.052433013916016]"
pan_90e8a5c50edd965dfd539200e5f22558,ہنڑ بندا کی کی دسے ایہناں دے کارنامے، ہاں سُن لو، اودھر رسول دی وفات ہوئی تے دُوجے صاحب یار نوں نال لے کے سِدھے سقیفہ۔,1,pan,[LANG=pan] ہنڑ بندا کی کی دسے ایہناں دے کارنامے، ہاں سُن لو، اودھر رسول دی وفات ہوئی تے دُوجے صاحب یار نوں نال لے کے سِدھے سقیفہ۔,"[-9.19212532043457, 7.516983985900879]"
pan_5cd3cce9de352dc0c98a0485bf25222d,یار میں سوچ رہا ہوں۔ اس گیلے تیتر پین چود الو کے پٹھے کو سننیں والے کتنے بڑے نان سینس ایڈیٹ ہو گے۔,1,pan,[LANG=pan] یار میں سوچ رہا ہوں۔ اس گیلے تیتر پین چود الو کے پٹھے کو سننیں والے کتنے بڑے نان سینس ایڈیٹ ہو گے۔,"[-12.937057495117188, 10.871391296386719]"
pan_be29765dc139fe692777bd4c92d4e6ad,کیہ افغان جہاد تے طالبان فرقہ وارانہ الار نہیں رکھدے سن؟,1,pan,[LANG=pan] کیہ افغان جہاد تے طالبان فرقہ وارانہ الار نہیں رکھدے سن؟,"[-3.3133370876312256, 6.609940052032471]"
pan_24dc861eb9eff26144a988a8db6a7b73,اسی گرون حساب کنا، ہم حساب کریں گے,0,pan,[LANG=pan] اسی گرون حساب کنا، ہم حساب کریں گے,"[22.774211883544922, -20.8265323638916]"
pan_51081ffc67a59af501de06b11c560152,امریکی تے یورپی معیشتاں اوکڑاں وچ پھاتیاں نیں,0,pan,[LANG=pan] امریکی تے یورپی معیشتاں اوکڑاں وچ پھاتیاں نیں,"[14.351715087890625, -13.45798397064209]"
pan_0af1146519f5cd324ad5ec85d2fc43b1,دھرمی ونڈ نری انگلش جگادریاں نوں ہی سوٹ نہیں کردی سی سگوں دھرمی سیاستاں کرن والیاں ساریاں پارٹیاں۔,1,pan,[LANG=pan] دھرمی ونڈ نری انگلش جگادریاں نوں ہی سوٹ نہیں کردی سی سگوں دھرمی سیاستاں کرن والیاں ساریاں پارٹیاں۔,"[-8.449628829956055, 8.120882987976074]"
pan_1a64d1b3669f44d85fe512d9ad079ad7,تم صرف باتیں چودو خود کچھ نہ کرو حکم جاری کرو یہ کرو وہ کرو در فٹے منہ,1,pan,[LANG=pan] تم صرف باتیں چودو خود کچھ نہ کرو حکم جاری کرو یہ کرو وہ کرو در فٹے منہ,"[-14.243688583374023, 8.641904830932617]"
pan_2efc9451ccd8a568b2423353c89047ce,چچا تو مودی نال اے کہ ساڈے نال ؟,1,pan,[LANG=pan] چچا تو مودی نال اے کہ ساڈے نال ؟,"[-8.598790168762207, 4.455088138580322]"
pan_7cdf8a4827ec200d127f89f0b21a1de0,جدوں کوئی کھسرا نچن دے قابل نئیں رہندا تد اوس نوں کھسرے اپنا گرو بنا لیندے نیں۔,1,pan,[LANG=pan] جدوں کوئی کھسرا نچن دے قابل نئیں رہندا تد اوس نوں کھسرے اپنا گرو بنا لیندے نیں۔,"[-15.138625144958496, 12.934054374694824]"
pan_bd9c74c5fb9c1d1fffbf3564bfe90303,تیری ماں دا یا بیٹی کا خون ہے بڈھا کھوسٹ,1,pan,[LANG=pan] تیری ماں دا یا بیٹی کا خون ہے بڈھا کھوسٹ,"[-17.6636905670166, 13.341506958007812]"
pan_24e5e58c5b585a0731c2bd58e975df57,اوریا مقبول صا حب ایک سچ بو لنے والے انسان ! ھمیشہ حق و وچ کا سا تھ,0,pan,[LANG=pan] اوریا مقبول صا حب ایک سچ بو لنے والے انسان ! ھمیشہ حق و وچ کا سا تھ,"[25.02393341064453, -18.69479751586914]"
pan_a79cfa2d773807627a449ddc6ff4deb9,خاندانی تعصب جیہڑا ہندو مذہب دی لوکاں وچ پیدا کیتی گئی نسلی درجہ بندی دی تخلیق اے,1,pan,[LANG=pan] خاندانی تعصب جیہڑا ہندو مذہب دی لوکاں وچ پیدا کیتی گئی نسلی درجہ بندی دی تخلیق اے,"[-4.815602779388428, 7.9455413818359375]"
pan_b991a202dbacc9978bd79adfb60d10fb,جہناں وچوں سدا بہار فتنہ مذہبی فرقہ بازی اے۔,1,pan,[LANG=pan] جہناں وچوں سدا بہار فتنہ مذہبی فرقہ بازی اے۔,"[-3.4242911338806152, 1.8751113414764404]"
pan_82df2ddefe385f85d42eddd311ba25ee,تو وڈی شاھوا دی کڑی,0,pan,[LANG=pan] تو وڈی شاھوا دی کڑی,"[-14.185895919799805, 9.745132446289062]"
pan_d3fa92521dd179ab12393c1e12732905,ہاہاہا او وچ وڑ جلدی,0,pan,[LANG=pan] ہاہاہا او وچ وڑ جلدی,"[22.375316619873047, -19.48857307434082]"
pan_e4e6189d5f9e0e34b851262d61a8e954,دادا جی آج تے تسی تباہیاں پھیر رئے ہو جیندے روؤ ,0,pan,[LANG=pan] دادا جی آج تے تسی تباہیاں پھیر رئے ہو جیندے روؤ ,"[18.614429473876953, -18.283435821533203]"
pan_1032c4a66d9fa6f276e95ddf92c90c7c,علی بھائی ۔۔۔ قیصر راجا اور مفتی یاسر آپکے خلاف بكواس کر رہے ہیں۔ ذرا اُنکی خبر لیں,0,pan,[LANG=pan] علی بھائی ۔۔۔ قیصر راجا اور مفتی یاسر آپکے خلاف بكواس کر رہے ہیں۔ ذرا اُنکی خبر لیں,"[-14.171880722045898, 12.308024406433105]"
pan_79272eec41df0060ac4451dea42c825c,خیال کر لوڑا ھتھ وچ نہ دے,1,pan,[LANG=pan] خیال کر لوڑا ھتھ وچ نہ دے,"[12.77857780456543, -15.845985412597656]"
pan_232a503b4a4412bc927a3f246ca2719a,عاقاا عکس پین شده رو لایک منشن کنین مرااامی پونصد تایی شدیم رفت دوتا شارژ ده توئیت میزنم هرکی اول گرفت,0,pan,[LANG=pan] عاقاا عکس پین شده رو لایک منشن کنین مرااامی پونصد تایی شدیم رفت دوتا شارژ ده توئیت میزنم هرکی اول گرفت,"[3.532907485961914, -4.697601318359375]"
pan_59e21b956ad519bedbfd77baf7c6f7e4,فیلڈ مارشل جنرل حافظ عاصم منیر نوں ساڈے ولوں پیلا سلام تے رتا سلام شالا وسے پاکستانی آرمی ,1,pan,[LANG=pan] فیلڈ مارشل جنرل حافظ عاصم منیر نوں ساڈے ولوں پیلا سلام تے رتا سلام شالا وسے پاکستانی آرمی ,"[-14.131306648254395, 12.091608047485352]"
pan_88b5e113874cf5270bb74668d3363c68,انسان دشمن حرف شناس برہمن اَتے مُلاں,1,pan,[LANG=pan] انسان دشمن حرف شناس برہمن اَتے مُلاں,"[-13.726361274719238, 12.518001556396484]"
pan_c3a0f3aea9d744ba52db812b100d91ca,اسی فی الحال ویلے کوئی نہیں,0,pan,[LANG=pan] اسی فی الحال ویلے کوئی نہیں,"[16.73393440246582, -11.633371353149414]"
pan_80e091e0c0c25a44207e7a6a36981cdc,جتنا توں سمارٹ ھے اتنا تیری ماں دا پھدا بھی سمارٹ ھوگا تجھے اک بار سمجھایا تھا مجھے اپنی کا رشتہ نہ دے,1,pan,[LANG=pan] جتنا توں سمارٹ ھے اتنا تیری ماں دا پھدا بھی سمارٹ ھوگا تجھے اک بار سمجھایا تھا مجھے اپنی کا رشتہ نہ دے,"[-6.594963550567627, 0.8054524660110474]"
pan_145507bb8381ff5bec46a4dd53e24503,وڈے پائن، آپ بہت اچھے ہیں,0,pan,[LANG=pan] وڈے پائن، آپ بہت اچھے ہیں,"[19.425106048583984, -19.270233154296875]"
pan_34b8cc807a09f48888e8a235df367e4b,تسی نعتاں سنیا کرو نا,0,pan,[LANG=pan] تسی نعتاں سنیا کرو نا,"[14.73077392578125, -15.501331329345703]"
pan_b4e721a6a4fde0f7c0289b110fefbc5b,مجھے یہاں سے اجازت دیجیئے  جاؤ ڈاکٹر صاحب توانوں اجازت دتی راب راکھا,0,pan,[LANG=pan] مجھے یہاں سے اجازت دیجیئے  جاؤ ڈاکٹر صاحب توانوں اجازت دتی راب راکھا,"[28.421737670898438, -19.466522216796875]"
