id,text,polarization,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[26.888408660888672, -19.96295166015625]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[20.653236389160156, -19.881572723388672]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[20.739259719848633, -20.335952758789062]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[14.236784934997559, -18.24212646484375]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[-4.29005241394043, 11.210834503173828]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[-7.521949291229248, 13.127038955688477]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[18.076940536499023, -13.910806655883789]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[18.38620948791504, -17.092025756835938]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[16.70255470275879, -17.10399627685547]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[22.087379455566406, -21.501659393310547]"
eng_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,0,eng,[LANG=eng] David Emanuel Academy Thanks Stillmore Police Department,"[14.664573669433594, -14.722208023071289]"
eng_af2bd2c49a704abff255d2cbcd2347eb,GOP debate offered Tuscaloosa a chance,0,eng,[LANG=eng] GOP debate offered Tuscaloosa a chance,"[20.411792755126953, -17.568008422851562]"
eng_2e7e0df9774f0e2a5204a439a3e2daad,"In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter",1,eng,"[LANG=eng] In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter","[-10.139199256896973, 15.47442626953125]"
eng_b4f42dff33096a9c274603f72465bb46,Republican group knocks Donald Trump after his Georgia,0,eng,[LANG=eng] Republican group knocks Donald Trump after his Georgia,"[20.012962341308594, -15.801340103149414]"
eng_3885745e6aa811eda4f1ae11108266d8,STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,0,eng,[LANG=eng] STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,"[-0.3100055754184723, 3.349160671234131]"
eng_4179dbe477b14d4e81551eb649256d0e,Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,0,eng,[LANG=eng] Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,"[-11.620478630065918, 9.484461784362793]"
eng_b28b21c574bf74d78b7a8bab13796fbe,He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,0,eng,[LANG=eng] He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,"[21.630889892578125, -20.64293670654297]"
eng_75018823570326330e9b2f91e05a9eb5,"I write it off to all that illegal immigration. Ironic, huh?",0,eng,"[LANG=eng] I write it off to all that illegal immigration. Ironic, huh?","[-17.898160934448242, 16.070507049560547]"
eng_06dd9042b21adb3ff0decdadc4b61e1e,Trumps trial to start March 4 on election interference,0,eng,[LANG=eng] Trumps trial to start March 4 on election interference,"[13.844429016113281, -9.497823715209961]"
