id,text,polarization,language,input_text,logits
urd_766fcdd420dd957fcd9c2dedb6cc874f,"#چنیوٹ :… قومیت کی بنیاد پر ملک میں فسادات کروائے جاتے ہیں، پورے پنجاب میں پٹھانوں کے شناختی کارڈ اور ""ب"" فارم پر پابندی ہے ،افراسیاب خٹک",1,urd,"[LANG=urd] #چنیوٹ :… قومیت کی بنیاد پر ملک میں فسادات کروائے جاتے ہیں، پورے پنجاب میں پٹھانوں کے شناختی کارڈ اور ""ب"" فارم پر پابندی ہے ،افراسیاب خٹک","[3.08986234664917, 8.185720443725586]"
urd_912e05f1337d4cfd0bc59ccb7bed0600,مقبوضہ کشمیر بھارت کا اٹوٹ انگ ہے ،بھارت کی ہٹ دھرمی,0,urd,[LANG=urd] مقبوضہ کشمیر بھارت کا اٹوٹ انگ ہے ،بھارت کی ہٹ دھرمی,"[-6.084626197814941, 13.560592651367188]"
urd_b7e7cd45792c017ac1288c562dc6d831,#PakNeedsMediaPolicy پاکستان سے آزاد میڈیا دنیا جہاں میں کوئی نہیں جہاں چوبیس گھنٹے عدلیہ اور فوج کی کردار کشی کی جاتی یے. @URL,1,urd,[LANG=urd] #PakNeedsMediaPolicy پاکستان سے آزاد میڈیا دنیا جہاں میں کوئی نہیں جہاں چوبیس گھنٹے عدلیہ اور فوج کی کردار کشی کی جاتی یے. @URL,"[-6.493666648864746, 16.789173126220703]"
urd_f66c74452e3b3d74c0b2aebca8e4a2bb,ریاست سے نہ ٹکراو چ جج کو واجب القتل نہ کہو ۔۔۔ کیونکہ میں خود یہودی ایجنٹ ہوں 😜 کفتان کی اپیل,1,urd,[LANG=urd] ریاست سے نہ ٹکراو چ جج کو واجب القتل نہ کہو ۔۔۔ کیونکہ میں خود یہودی ایجنٹ ہوں 😜 کفتان کی اپیل,"[-7.44964599609375, 18.68230438232422]"
urd_09a3a507c89ee92bcbb077924e47e046,اگر نواز شریف کو جیل ہوسکتی ہے تو قلم فروش صحافیوں کو کہوں نہیں بلکے ان کو پھانسی دے دو ہم عوام کی طرف سے اجازت ہے 😂😂😂😂 #قلم_فروش,1,urd,[LANG=urd] اگر نواز شریف کو جیل ہوسکتی ہے تو قلم فروش صحافیوں کو کہوں نہیں بلکے ان کو پھانسی دے دو ہم عوام کی طرف سے اجازت ہے 😂😂😂😂 #قلم_فروش,"[-5.184648513793945, 19.241817474365234]"
urd_2c16cbd87286614d9c2328585404ef58,میڈیا پر بلیک آؤٹ کرکے آپ مظلوم کی آواز نہیں دباتے بلکہ اپنی فسطائیت عیاں کرتے ہیں۔ یہی مقبوضہ کشمیر میں ہورہا ہے۔ ۱,1,urd,[LANG=urd] میڈیا پر بلیک آؤٹ کرکے آپ مظلوم کی آواز نہیں دباتے بلکہ اپنی فسطائیت عیاں کرتے ہیں۔ یہی مقبوضہ کشمیر میں ہورہا ہے۔ ۱,"[1.5679845809936523, 15.888053894042969]"
urd_b189914fd9dca9ee6b27bb5822559fd4,لانگ مارچ : لبرٹی لاہور سے اسلام آباد #کپتان_ہم_آرہے_ہیں,0,urd,[LANG=urd] لانگ مارچ : لبرٹی لاہور سے اسلام آباد #کپتان_ہم_آرہے_ہیں,"[15.419466018676758, -5.903997898101807]"
urd_08a8bb4c417fc7b063b6779ef22066e9,آرمی چیف اور سعودی سفیر کی ملاقات جی ایچ کیو راولپنڈی میں ہوئی ، آئی ایس پی آر,0,urd,[LANG=urd] آرمی چیف اور سعودی سفیر کی ملاقات جی ایچ کیو راولپنڈی میں ہوئی ، آئی ایس پی آر,"[19.79431915283203, -20.60396957397461]"
urd_274e3492f5bcbd592ad6330692727a37,جیالوں کا پشاور میں دمادم مست قلندر ارباب زرک خان بڑی لیڈ سے آگے✌️,0,urd,[LANG=urd] جیالوں کا پشاور میں دمادم مست قلندر ارباب زرک خان بڑی لیڈ سے آگے✌️,"[-4.517459869384766, 11.156211853027344]"
urd_81daf9631f7f52d013ed5b5179bd6c72,بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے #إلا_رسول_الله_يا_مودي,0,urd,[LANG=urd] بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے #إلا_رسول_الله_يا_مودي,"[-8.892305374145508, 14.065292358398438]"
