id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_766fcdd420dd957fcd9c2dedb6cc874f,"#چنیوٹ :… قومیت کی بنیاد پر ملک میں فسادات کروائے جاتے ہیں، پورے پنجاب میں پٹھانوں کے شناختی کارڈ اور ""ب"" فارم پر پابندی ہے ،افراسیاب خٹک",1,1,1,1,1,urd,"[LANG=urd] #چنیوٹ :… قومیت کی بنیاد پر ملک میں فسادات کروائے جاتے ہیں، پورے پنجاب میں پٹھانوں کے شناختی کارڈ اور ""ب"" فارم پر پابندی ہے ،افراسیاب خٹک","[-4.701443195343018, -0.46729928255081177, -7.271899700164795, -5.411139488220215, -6.535887718200684]"
urd_912e05f1337d4cfd0bc59ccb7bed0600,مقبوضہ کشمیر بھارت کا اٹوٹ انگ ہے ،بھارت کی ہٹ دھرمی,0,0,0,0,0,urd,[LANG=urd] مقبوضہ کشمیر بھارت کا اٹوٹ انگ ہے ،بھارت کی ہٹ دھرمی,"[12.944367408752441, 6.1640424728393555, -0.09626074880361557, -0.9578429460525513, 3.0654964447021484]"
urd_b7e7cd45792c017ac1288c562dc6d831,#PakNeedsMediaPolicy پاکستان سے آزاد میڈیا دنیا جہاں میں کوئی نہیں جہاں چوبیس گھنٹے عدلیہ اور فوج کی کردار کشی کی جاتی یے. @URL,1,1,1,1,1,urd,[LANG=urd] #PakNeedsMediaPolicy پاکستان سے آزاد میڈیا دنیا جہاں میں کوئی نہیں جہاں چوبیس گھنٹے عدلیہ اور فوج کی کردار کشی کی جاتی یے. @URL,"[3.6834588050842285, 3.123796224594116, 1.8929630517959595, 1.5726295709609985, 1.133495807647705]"
urd_f66c74452e3b3d74c0b2aebca8e4a2bb,ریاست سے نہ ٹکراو چ جج کو واجب القتل نہ کہو ۔۔۔ کیونکہ میں خود یہودی ایجنٹ ہوں 😜 کفتان کی اپیل,1,1,1,0,0,urd,[LANG=urd] ریاست سے نہ ٹکراو چ جج کو واجب القتل نہ کہو ۔۔۔ کیونکہ میں خود یہودی ایجنٹ ہوں 😜 کفتان کی اپیل,"[11.34918212890625, 7.28346586227417, 6.481217861175537, 1.7570582628250122, 8.252086639404297]"
urd_09a3a507c89ee92bcbb077924e47e046,اگر نواز شریف کو جیل ہوسکتی ہے تو قلم فروش صحافیوں کو کہوں نہیں بلکے ان کو پھانسی دے دو ہم عوام کی طرف سے اجازت ہے 😂😂😂😂 #قلم_فروش,1,1,1,1,1,urd,[LANG=urd] اگر نواز شریف کو جیل ہوسکتی ہے تو قلم فروش صحافیوں کو کہوں نہیں بلکے ان کو پھانسی دے دو ہم عوام کی طرف سے اجازت ہے 😂😂😂😂 #قلم_فروش,"[8.113736152648926, 3.550269603729248, 1.6330422163009644, 3.5717411041259766, 6.410400390625]"
urd_2c16cbd87286614d9c2328585404ef58,میڈیا پر بلیک آؤٹ کرکے آپ مظلوم کی آواز نہیں دباتے بلکہ اپنی فسطائیت عیاں کرتے ہیں۔ یہی مقبوضہ کشمیر میں ہورہا ہے۔ ۱,1,1,0,0,0,urd,[LANG=urd] میڈیا پر بلیک آؤٹ کرکے آپ مظلوم کی آواز نہیں دباتے بلکہ اپنی فسطائیت عیاں کرتے ہیں۔ یہی مقبوضہ کشمیر میں ہورہا ہے۔ ۱,"[0.6387941837310791, -4.852236747741699, -5.000334739685059, -10.650522232055664, -4.363461494445801]"
urd_b189914fd9dca9ee6b27bb5822559fd4,لانگ مارچ : لبرٹی لاہور سے اسلام آباد #کپتان_ہم_آرہے_ہیں,0,0,0,0,0,urd,[LANG=urd] لانگ مارچ : لبرٹی لاہور سے اسلام آباد #کپتان_ہم_آرہے_ہیں,"[1.590325951576233, -6.765942573547363, -6.104935169219971, -9.238256454467773, -11.66571044921875]"
urd_08a8bb4c417fc7b063b6779ef22066e9,آرمی چیف اور سعودی سفیر کی ملاقات جی ایچ کیو راولپنڈی میں ہوئی ، آئی ایس پی آر,0,0,0,0,0,urd,[LANG=urd] آرمی چیف اور سعودی سفیر کی ملاقات جی ایچ کیو راولپنڈی میں ہوئی ، آئی ایس پی آر,"[-6.740874290466309, -13.456048965454102, -15.91091251373291, -11.909093856811523, -21.216283798217773]"
urd_274e3492f5bcbd592ad6330692727a37,جیالوں کا پشاور میں دمادم مست قلندر ارباب زرک خان بڑی لیڈ سے آگے✌️,0,0,0,0,0,urd,[LANG=urd] جیالوں کا پشاور میں دمادم مست قلندر ارباب زرک خان بڑی لیڈ سے آگے✌️,"[9.341572761535645, 2.6014416217803955, 5.017446041107178, 5.061279296875, 2.5059738159179688]"
urd_81daf9631f7f52d013ed5b5179bd6c72,بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے #إلا_رسول_الله_يا_مودي,0,0,0,0,0,urd,[LANG=urd] بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے #إلا_رسول_الله_يا_مودي,"[5.4009480476379395, 3.6960597038269043, 10.146629333496094, 2.130169153213501, 1.4533262252807617]"
