id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_c75667374b0c4ff99f9298c8fb789078,nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,1,1,0,1,1,1,swa,[LANG=swa] nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,"[0.7112814784049988, 1.3901644945144653, 0.46134305000305176, 0.8373374938964844, 0.8067141175270081, 0.53836989402771]"
swa_adfccba6688d7f99adcf307ffa51c640,paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,0,1,0,1,1,1,swa,[LANG=swa] paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,"[-2.910017728805542, -3.284102201461792, -3.3975045680999756, -3.282517194747925, -3.1890554428100586, -3.3306477069854736]"
swa_ffe651b927d3f00a609bfe793faf11b1,niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,0,0,0,0,0,0,swa,[LANG=swa] niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,"[-0.7981101274490356, -0.1333419531583786, -1.4555875062942505, -0.6596971750259399, -0.6529791951179504, -1.1581236124038696]"
swa_87a98c697cd0e9881778e7e2d61d55dd,hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,0,1,0,1,0,1,swa,[LANG=swa] hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,"[1.0128819942474365, 1.7779368162155151, 0.21398107707500458, 0.8237242102622986, 1.0122711658477783, 0.8408668637275696]"
swa_fc252545d2045088212c88f78c6e1582,rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,0,0,0,0,0,0,swa,[LANG=swa] rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,"[-2.670647621154785, -3.034186363220215, -3.3005716800689697, -3.1809632778167725, -3.2000434398651123, -3.3159103393554688]"
swa_007e3ddda1d5b7e6a3af17b4c2e7df85,wacha tuwaue watoto wachanga wtf nilisikia tu wow,0,1,0,1,0,0,swa,[LANG=swa] wacha tuwaue watoto wachanga wtf nilisikia tu wow,"[0.2668025493621826, 0.46951618790626526, -0.2902154326438904, 0.08407395333051682, 0.4525969922542572, -0.019888341426849365]"
swa_55fba7030e6904b0dd5bf5ced956a330,bubu bubu hajui rangi zake,0,1,1,0,1,1,swa,[LANG=swa] bubu bubu hajui rangi zake,"[0.7876412868499756, 1.1090352535247803, -0.08330950886011124, 0.3894858956336975, 0.6562061309814453, 0.2817116677761078]"
swa_b1292f46656ad04f4c6dc454c46bfd6f,wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,1,1,0,1,0,1,swa,[LANG=swa] wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,"[1.0675280094146729, 0.6435622572898865, -0.610045313835144, -0.22298429906368256, 0.2061929553747177, -0.05577602982521057]"
swa_a1e4c3a3203e40369ad9ee1d8709f3f4,bitch kichwa nusu chini ya nigga halisi,1,1,0,1,1,0,swa,[LANG=swa] bitch kichwa nusu chini ya nigga halisi,"[-0.09924311935901642, 0.38311368227005005, -0.3383265435695648, -0.04384370148181915, 0.2699270248413086, 0.12325198948383331]"
swa_7056363aad0de3043e038e8252f21dc7,ni athari mpya hila na bora,0,0,0,0,0,0,swa,[LANG=swa] ni athari mpya hila na bora,"[-2.8805530071258545, -2.6065938472747803, -2.8830344676971436, -2.796746253967285, -2.881876230239868, -2.9554941654205322]"
swa_85214d7b899bd87ca36c6ec10f251a2b,arigold mdogo msichana haiwezi kumwamini bitch anayeitwa tameka hakuna njia,0,0,0,0,0,0,swa,[LANG=swa] arigold mdogo msichana haiwezi kumwamini bitch anayeitwa tameka hakuna njia,"[-1.4206856489181519, -1.5864191055297852, -2.333240509033203, -1.8624118566513062, -1.8593946695327759, -1.8627405166625977]"
swa_86e8158970b6cc6195ce15cdeb773701,pigia yey after result za election saa hizi kuna pressurefacewithtearsofjoy labda candid wake ako nyumarollingonthefloorlaughing,0,0,0,0,0,0,swa,[LANG=swa] pigia yey after result za election saa hizi kuna pressurefacewithtearsofjoy labda candid wake ako nyumarollingonthefloorlaughing,"[-2.7593789100646973, -3.3556644916534424, -3.417447566986084, -3.4749648571014404, -3.3173508644104004, -3.4838600158691406]"
swa_50830b85d1735103763f571eda527930,hehe ni most na hao wakikuyu ni most,1,0,0,1,0,0,swa,[LANG=swa] hehe ni most na hao wakikuyu ni most,"[0.7070730328559875, -0.7770236134529114, -1.6255340576171875, -1.2087221145629883, -1.078973412513733, -1.190773606300354]"
swa_18c474d433ba3dfe6d0b3e8e3921d105,bro kila mtu ni ho basi fuck rangi yako unayoipenda ni nyekundu ya emango wewe ni ho unachaji simu yako hadi ho smh,1,1,1,0,1,0,swa,[LANG=swa] bro kila mtu ni ho basi fuck rangi yako unayoipenda ni nyekundu ya emango wewe ni ho unachaji simu yako hadi ho smh,"[-1.9993548393249512, -2.080264091491699, -3.037140369415283, -2.465313196182251, -2.555755615234375, -2.9438388347625732]"
swa_258eb91fec6dd98c3bd7566f5e22fb92,kikuyus always are very short tempered like children,1,0,0,0,0,1,swa,[LANG=swa] kikuyus always are very short tempered like children,"[1.5256386995315552, 1.5375864505767822, 0.30565911531448364, 0.46865275502204895, 0.7503729462623596, 0.341457337141037]"
swa_d3612c3ecf191f507b5565109b563743,rt vijiti hivi vilianza kupiga risasi kwenye sherehe yangu fuck new orleans,0,0,0,0,0,0,swa,[LANG=swa] rt vijiti hivi vilianza kupiga risasi kwenye sherehe yangu fuck new orleans,"[-1.3331575393676758, -1.724381685256958, -2.6450657844543457, -2.407078742980957, -2.28080415725708, -2.942955732345581]"
swa_0bd4fe53341335a36f9aa24d6447cc70,hawa wasee hujisumbua kupeleka muislamu Nyakundi court hawajawai learn huyu boy ni alumina wa court cases inaitwa staying relevant madowoinpanic,1,1,1,1,0,1,swa,[LANG=swa] hawa wasee hujisumbua kupeleka muislamu Nyakundi court hawajawai learn huyu boy ni alumina wa court cases inaitwa staying relevant madowoinpanic,"[1.1071946620941162, 1.4233424663543701, 0.13621626794338226, 0.4827427268028259, 0.737853467464447, 0.4696482717990875]"
