id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,@USER koh da arniya ce,0,0,0,0,0,0,hau,[LANG=hau] @USER koh da arniya ce,"[-8.057748794555664, -16.671964645385742, -11.641587257385254, -10.197157859802246, -9.288116455078125, -11.591629981994629]"
hau_cbf1bdd94361d60e55c6774b2a69198a,@USER arne kaga gemunsa😂,0,0,0,0,0,0,hau,[LANG=hau] @USER arne kaga gemunsa😂,"[-6.29019021987915, -15.927812576293945, -9.003402709960938, -11.834986686706543, -9.317276954650879, -13.053436279296875]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,@USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,0,0,0,0,0,0,hau,[LANG=hau] @USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,"[-6.877272605895996, -14.206720352172852, -9.546147346496582, -6.077311038970947, -7.422280311584473, -12.740848541259766]"
hau_1fcff27ecdc63dca7852720481daf56d,wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,0,0,1,0,0,0,hau,[LANG=hau] wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,"[-5.795348167419434, -16.692707061767578, -4.4372782707214355, -5.513413429260254, -0.6456199288368225, -10.134404182434082]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,@USER ai hausawa majority gidadawa ne,0,0,0,0,0,0,hau,[LANG=hau] @USER ai hausawa majority gidadawa ne,"[-2.4148788452148438, -13.20661449432373, -10.865965843200684, -8.444043159484863, -8.627583503723145, -14.122393608093262]"
hau_3ee675224e453632a70bc5aa85e1e5b1,kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,0,0,0,0,0,0,hau,[LANG=hau] kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,"[-4.078401565551758, -13.949913024902344, -8.978609085083008, -9.19403076171875, -8.002869606018066, -9.556135177612305]"
hau_e6565f0c71c959a4afcbe126704721ac,@USER ahahahah in aka cisu basa fitowa streets kananan arna,0,0,0,0,0,0,hau,[LANG=hau] @USER ahahahah in aka cisu basa fitowa streets kananan arna,"[-5.898045539855957, -8.290014266967773, -4.673556804656982, -3.7358968257904053, -8.321202278137207, -18.372055053710938]"
hau_32cd9f85f156cc782036c73d301b7044,alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,0,0,0,0,0,0,hau,[LANG=hau] alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,"[-9.44858455657959, -16.31621551513672, -11.322737693786621, -10.806438446044922, -9.007661819458008, -15.268417358398438]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.",0,0,0,1,0,0,hau,"[LANG=hau] Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.","[-3.8511552810668945, -2.3183531761169434, -3.437500476837158, -1.2353863716125488, -6.150223255157471, -10.475080490112305]"
hau_57ca880db95ff651d8b949b80a17b51f,"@USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku",0,0,0,0,0,0,hau,"[LANG=hau] @USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku","[-8.202975273132324, -14.110247611999512, -11.084087371826172, -6.48000431060791, -9.968669891357422, -11.244832992553711]"
