id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,0,0,0,0,0,0,pan,[LANG=pan] پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,"[-7.86567497253418, -1.3545857667922974, -8.849257469177246, 0.964097261428833, -5.525356769561768, 2.647885799407959]"
pan_87ccace946c1001c1fc31f951b901d76,تئی چڑیل دا بتی ساڈا,1,1,1,1,0,0,pan,[LANG=pan] تئی چڑیل دا بتی ساڈا,"[-10.956040382385254, 5.147550106048584, 2.8167386054992676, 2.980132579803467, -5.969977378845215, -5.48703145980835]"
pan_4e3e220231e1af7f83ea25bad2904c9e,بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,0,0,0,0,0,0,pan,[LANG=pan] بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,"[-9.279459953308105, -6.548513889312744, -14.514731407165527, -11.904560089111328, -2.2000937461853027, -1.2894257307052612]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,چوہدری صاحب تواڈی سمجھ نہیں اوندی,0,0,0,0,0,0,pan,[LANG=pan] چوہدری صاحب تواڈی سمجھ نہیں اوندی,"[-13.384547233581543, -10.133485794067383, -13.234073638916016, -13.766205787658691, -7.533020496368408, -7.973174571990967]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,شہباز گل نے کیڑا تیری پین کڈ لئ اے,0,0,0,1,0,1,pan,[LANG=pan] شہباز گل نے کیڑا تیری پین کڈ لئ اے,"[-5.29495906829834, -3.4043667316436768, 0.728017270565033, 10.55543041229248, -2.716848373413086, -1.3984532356262207]"
pan_e6edfa8817cdd26e4bae562389726b96,ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,0,0,0,0,0,0,pan,[LANG=pan] ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,"[-15.636219024658203, -9.069093704223633, -12.9744234085083, -9.062616348266602, -11.519381523132324, -11.664130210876465]"
pan_a96b958a8958502ade685427de65403c,تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,0,1,1,1,1,1,pan,[LANG=pan] تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,"[-5.374249458312988, -0.6538252234458923, 0.04529881104826927, 7.692269325256348, -2.3091623783111572, 0.6443008184432983]"
pan_1963fad03eee8d6dfd0363b939f7530a,تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,0,0,1,1,0,0,pan,[LANG=pan] تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,"[-3.9354405403137207, 1.9112451076507568, 0.16693872213363647, 14.424112319946289, 0.3785860240459442, -3.0138654708862305]"
pan_a4a4031bb0e8384644b61b7bb6c51641,او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,1,1,1,1,0,0,pan,[LANG=pan] او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,"[-8.237042427062988, 4.200951099395752, 3.4860970973968506, 6.118121147155762, -3.4027910232543945, 2.2089695930480957]"
pan_5346b3d8618c30afc5ed32036b73a3ec,کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,0,0,0,0,0,0,pan,[LANG=pan] کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,"[-12.739340782165527, -8.767620086669922, -10.675440788269043, -10.54027271270752, -7.47043514251709, -5.143244743347168]"
pan_c5d1f695c4890cfc12844f45a430a355,تسی کدی امریکہ یا برطانیہ گئی او ؟,0,0,0,0,0,0,pan,[LANG=pan] تسی کدی امریکہ یا برطانیہ گئی او ؟,"[-12.182097434997559, -12.037517547607422, -15.830379486083984, -11.482922554016113, -9.198747634887695, -8.29547119140625]"
pan_3ff4fc89146da276ba98d172831bf674,اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,0,0,0,0,0,0,pan,[LANG=pan] اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,"[-3.3541903495788574, 5.519211769104004, -2.812166452407837, -9.528565406799316, -5.663093090057373, -1.007084608078003]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,0,0,0,0,0,0,pan,[LANG=pan] سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,"[-8.439192771911621, -3.364849805831909, -7.629716396331787, -11.819361686706543, -0.9656898975372314, 0.7003010511398315]"
pan_8b81eeb25910f17a5df81c725445b099,پائن آج تسی فُل فارم اچ لگ رہ او، ایدی کوئی خاص وجہ؟,0,0,0,0,0,0,pan,[LANG=pan] پائن آج تسی فُل فارم اچ لگ رہ او، ایدی کوئی خاص وجہ؟,"[-16.246179580688477, -11.44394302368164, -9.704146385192871, -11.82738208770752, -10.997173309326172, -11.110512733459473]"
pan_7144dbab88916a473c0c7aebca070625,ساتھ میں سنہرے حروف میں سیلاب کے فائدے بھی لکھے گا۔ کون لوگ ہو تسی۔,0,0,0,0,0,0,pan,[LANG=pan] ساتھ میں سنہرے حروف میں سیلاب کے فائدے بھی لکھے گا۔ کون لوگ ہو تسی۔,"[-9.896040916442871, -8.533205032348633, -10.963650703430176, -9.7732572555542, -11.504352569580078, -10.447786331176758]"
pan_ac72860ebfccac6e2df44d98a48b6e56,یار حوصلہ وی تے دینا۔ تسی اے دسو جھنگ توں نون لیگ دے ہارن دی کی وجہ بنی,0,0,0,0,0,0,pan,[LANG=pan] یار حوصلہ وی تے دینا۔ تسی اے دسو جھنگ توں نون لیگ دے ہارن دی کی وجہ بنی,"[-3.7075161933898926, -0.2865198254585266, -14.140959739685059, -7.690046787261963, 1.0695950984954834, -4.7622456550598145]"
pan_0e3c2754cc416a151ac21d88f374aeac,تسی آج کل کرتے نظر نہیں آ رھے اور رانا زاھد بھائی بھی غائب ھیں۔خیرئت مطلوب,0,0,0,0,0,0,pan,[LANG=pan] تسی آج کل کرتے نظر نہیں آ رھے اور رانا زاھد بھائی بھی غائب ھیں۔خیرئت مطلوب,"[-4.032010078430176, -6.582475185394287, -7.975357532501221, -9.277371406555176, -7.753793716430664, -5.258373260498047]"
pan_85d447effa1263f7af4ae75196c87908,آستانوں سے لوگوں کو پھدو بنانا بھی بند کریں۔,0,0,0,0,0,0,pan,[LANG=pan] آستانوں سے لوگوں کو پھدو بنانا بھی بند کریں۔,"[-2.429591655731201, 6.298671245574951, -1.5787147283554077, -3.751521110534668, -5.095315456390381, -0.6661272048950195]"
pan_4e5ac4979ab2a694d309673b817b0399,او انی دیو جاج پشاں نوں موڑ کے لئی کہنو، اساں نویں پاکستان نہی جانا,0,0,0,0,0,0,pan,[LANG=pan] او انی دیو جاج پشاں نوں موڑ کے لئی کہنو، اساں نویں پاکستان نہی جانا,"[-6.4514923095703125, -4.5907816886901855, -4.7400970458984375, -2.806501865386963, -6.839959621429443, 0.0888102799654007]"
pan_228b403924017361afaddd0543e045f2,پھریاں توھاں چکر ھٹی آچو پوء اسان ایندا سیں چیک کری اچو پوء اساں کی بہ خبر ڈیجو تہ بھاڑ کیئن آھی,0,0,0,0,0,0,pan,[LANG=pan] پھریاں توھاں چکر ھٹی آچو پوء اسان ایندا سیں چیک کری اچو پوء اساں کی بہ خبر ڈیجو تہ بھاڑ کیئن آھی,"[-10.358368873596191, -3.413060426712036, -2.9548799991607666, -5.638317584991455, -4.565351486206055, -6.966359615325928]"
pan_e0c6b513b79ba285c8ed594d1fa1fa27,جو کرتے ہیں ان سے الجھو ساڈے گاٹے نہ لگو,0,0,0,0,0,0,pan,[LANG=pan] جو کرتے ہیں ان سے الجھو ساڈے گاٹے نہ لگو,"[-7.765781402587891, -2.98435640335083, -8.860182762145996, 4.375878810882568, -6.323807239532471, -0.2801324129104614]"
pan_f7cac3b50b6c7a9319525cbb258d2618,گینداں وچ پانی قائم رکھو ۔۔۔۔,0,0,0,0,0,0,pan,[LANG=pan] گینداں وچ پانی قائم رکھو ۔۔۔۔,"[-15.115314483642578, -5.018669605255127, -9.81583309173584, -10.237760543823242, -9.995631217956543, -5.718595504760742]"
pan_d22d064c3b5a58cf97e17dc56b1a834b,پہلے آ۔ لین دیو فیصلہ کوئی وی گیم آن ہو سکدی ہے ۔۔۔ بڑی مشکل نال انصاف ملدا ہے پاکستان وچ۔۔۔۔۔۔۔,1,1,0,0,0,1,pan,[LANG=pan] پہلے آ۔ لین دیو فیصلہ کوئی وی گیم آن ہو سکدی ہے ۔۔۔ بڑی مشکل نال انصاف ملدا ہے پاکستان وچ۔۔۔۔۔۔۔,"[-5.947084426879883, -2.0662174224853516, -9.027495384216309, -10.480695724487305, -0.6801140904426575, -0.5052331686019897]"
pan_9f7ca5c13465697a4affa8d4b429391a,اتنی وڈی مشین ہو پھٹی نہیں,0,0,0,0,0,0,pan,[LANG=pan] اتنی وڈی مشین ہو پھٹی نہیں,"[-6.756700038909912, -6.705749988555908, -11.289766311645508, -5.484589576721191, -11.54965877532959, -7.584461688995361]"
pan_35206ee83af959ea652854773a01eafe,نہی مجھے تیری نکی باجی دا چھولا محفوظ کرنا ہے,0,1,1,1,0,1,pan,[LANG=pan] نہی مجھے تیری نکی باجی دا چھولا محفوظ کرنا ہے,"[-7.771924018859863, 0.2913210988044739, 2.0039408206939697, 9.758122444152832, -1.673351526260376, 4.83357048034668]"
pan_8452cea3fadbc060d66522463ca61ad1,ماحول بنا کے کاروائ ڈالی گئ، پہلے نکی نکی ڈھولکی اور پھر پورے ساز و آواز کے ساتھ۔ چلیں الیکشن تو ہوں گے کبھی۔,0,0,0,0,0,0,pan,[LANG=pan] ماحول بنا کے کاروائ ڈالی گئ، پہلے نکی نکی ڈھولکی اور پھر پورے ساز و آواز کے ساتھ۔ چلیں الیکشن تو ہوں گے کبھی۔,"[-5.820462703704834, 3.590238332748413, -12.252323150634766, -2.4300894737243652, -8.783638954162598, -2.329176425933838]"
pan_fea58e389412600a0f44f6e62b5c606f,چل میرا پتر جلدی کھا,0,0,0,0,0,0,pan,[LANG=pan] چل میرا پتر جلدی کھا,"[-9.228318214416504, -1.0698322057724, 5.042630195617676, -0.37981298565864563, -8.800459861755371, -8.122828483581543]"
pan_a7da7e41d337e538c4af57cafab364fe,ایتھے کم وگڑے گا ۔۔۔۔ youtu.be/1Z2VkWL1IdI,0,0,0,0,0,0,pan,[LANG=pan] ایتھے کم وگڑے گا ۔۔۔۔ youtu.be/1Z2VkWL1IdI,"[-10.748031616210938, -11.359249114990234, -9.336730003356934, -11.290825843811035, -16.458505630493164, -9.363846778869629]"
pan_d94c71a21a736fdfa92de2a4451bff1b,اے جٹ دا پُتر۔ شیر۔,0,0,0,0,0,0,pan,[LANG=pan] اے جٹ دا پُتر۔ شیر۔,"[-12.143453598022461, -0.894034743309021, -5.144837379455566, -3.9498939514160156, -11.097190856933594, -5.0915093421936035]"
pan_b5c3287071f2e5bb986a6a3667da7ac2,تیری ماں دا پھدا گشتی دا پتر,0,0,1,1,0,1,pan,[LANG=pan] تیری ماں دا پھدا گشتی دا پتر,"[-5.872997283935547, -1.9028626680374146, 8.962667465209961, 9.644240379333496, -0.9354323148727417, 6.061293601989746]"
pan_6ca283ec3875173ec46701ad711b4843,تیری بہن نو لن ڈ دیا غشتی کی نسل تیری ماں دا پھڈا,0,0,1,1,0,1,pan,[LANG=pan] تیری بہن نو لن ڈ دیا غشتی کی نسل تیری ماں دا پھڈا,"[-2.5881199836730957, -0.2605557441711426, 7.399155139923096, 10.46583366394043, 0.41094401478767395, 5.7355146408081055]"
pan_39414052ba0ebac74feb06f76f367a9f,انگلینڈ کی سردی میں گرمی کا احساس شہد بھنگ خالصہ,0,0,0,0,0,0,pan,[LANG=pan] انگلینڈ کی سردی میں گرمی کا احساس شہد بھنگ خالصہ,"[-6.710224628448486, -6.279659748077393, -12.165410041809082, -12.55614185333252, -11.628876686096191, -8.833855628967285]"
pan_0904791ffbce6c850942a85cf14af781,سارا پنڈ انتظار کر رہا ہے,0,0,0,0,0,0,pan,[LANG=pan] سارا پنڈ انتظار کر رہا ہے,"[-13.264199256896973, -5.737663745880127, -7.335995674133301, -8.637236595153809, -10.46742057800293, -11.2870454788208]"
pan_a28458a5b4355816e57eb144ae2e6f72,تم اپنے پنڈ سے کبھی بایر نہیں گئ، تجھے کیا پتہ پینڈو,0,0,1,0,0,0,pan,[LANG=pan] تم اپنے پنڈ سے کبھی بایر نہیں گئ، تجھے کیا پتہ پینڈو,"[-10.579521179199219, -3.934109687805176, -10.739025115966797, -9.698037147521973, -7.148189067840576, -6.423199653625488]"
pan_261e5cdb942d52300ffde1c3d19a8cbc,اوئے چولہ دی پنڈ۔۔!! تو نے کونسا راجہ پورس کی فوج پر حملہ کرنے جانا ہے۔ ۔ #حقیقی_آزادی_مارچ,0,0,1,0,0,1,pan,[LANG=pan] اوئے چولہ دی پنڈ۔۔!! تو نے کونسا راجہ پورس کی فوج پر حملہ کرنے جانا ہے۔ ۔ #حقیقی_آزادی_مارچ,"[-3.55904483795166, 1.9775416851043701, -6.50602388381958, -8.452221870422363, -7.885506629943848, -1.429484486579895]"
pan_63eb9418161e59e5097a5d83be31aa7e,اے تاں عورتاں آلے طعنے گلے شکوے نے,0,0,0,0,0,0,pan,[LANG=pan] اے تاں عورتاں آلے طعنے گلے شکوے نے,"[-3.3485665321350098, -1.043252944946289, -0.19645142555236816, -4.681565284729004, -4.202407360076904, -8.03147029876709]"
pan_d89d122f6f40ac3bd47794109e56080c,گل ودھ نہیں گئی، گل انہے دے گل پہے گئی اے,0,0,0,0,0,0,pan,[LANG=pan] گل ودھ نہیں گئی، گل انہے دے گل پہے گئی اے,"[-4.7945661544799805, 5.1747260093688965, -14.481679916381836, -9.942778587341309, -6.264153957366943, -1.9617537260055542]"
pan_f732b88aac9b7dc7f6bdccca322ca13e,یہ الٹے بھی لٹک جائیں ان شاءاللّہ پنجاب کی پگ پرویز الہی ہی پہنے گا,0,0,1,0,0,0,pan,[LANG=pan] یہ الٹے بھی لٹک جائیں ان شاءاللّہ پنجاب کی پگ پرویز الہی ہی پہنے گا,"[-2.1476686000823975, -2.494865655899048, -6.163585186004639, -5.3419671058654785, -7.511783599853516, -2.515997886657715]"
pan_6435aa2c0a71a825ffcaa802941a4a2e,اسی ٹھیک ای کہندے آں,0,0,0,0,0,0,pan,[LANG=pan] اسی ٹھیک ای کہندے آں,"[-12.936707496643066, -9.900184631347656, -13.156063079833984, -12.531587600708008, -7.211177825927734, -10.708359718322754]"
pan_2061229b2e556a33c18c90d7feab449a,اسی کڑیاں دی گل کردے پئے آں,0,0,0,0,0,0,pan,[LANG=pan] اسی کڑیاں دی گل کردے پئے آں,"[-9.80698299407959, -8.8765869140625, -13.346301078796387, -10.965598106384277, -9.219058990478516, -8.468158721923828]"
pan_9676340fda2cb1013646d129af04d7a6,شاواشے اسی ایتھے گرمی نال مرن آلے ہوئے آں۔۔۔۔,0,0,0,0,0,0,pan,[LANG=pan] شاواشے اسی ایتھے گرمی نال مرن آلے ہوئے آں۔۔۔۔,"[-13.559836387634277, -11.78186321258545, -12.246203422546387, -12.729511260986328, -10.318144798278809, -7.468979358673096]"
pan_9b4008661dc37c32380a41ae3787d183,اسی وی ٹھیک مالک دا کرم اے,0,0,0,0,0,0,pan,[LANG=pan] اسی وی ٹھیک مالک دا کرم اے,"[-15.762486457824707, -10.427092552185059, -16.97888946533203, -9.999876976013184, -11.735943794250488, -9.500377655029297]"
pan_2b860682a46742df8ea9ddd8c1672b2a,اسی کی کریے ساڈا دماغ پٹواری اے,1,1,1,0,0,0,pan,[LANG=pan] اسی کی کریے ساڈا دماغ پٹواری اے,"[-10.956622123718262, 3.1769707202911377, -9.594243049621582, -6.009783744812012, -6.203883647918701, -0.7674784064292908]"
pan_3365116883a97814a617ab61257db515,عاصمہ جہانگری نوں پاکستان وِچ بھارت دا ایجنٹ کیہا جاندا اے,0,1,0,0,0,1,pan,[LANG=pan] عاصمہ جہانگری نوں پاکستان وِچ بھارت دا ایجنٹ کیہا جاندا اے,"[-12.346993446350098, 1.6873788833618164, -10.955397605895996, -6.999127388000488, -6.285269260406494, 2.677515745162964]"
pan_5ec33bf16c3b61b1389ddd6b7cc7e464,امریکی ایران دی وجہ توں پاکستان دی ناکہ بندی کرن دا سوچ سکدے ہین,1,1,0,0,0,1,pan,[LANG=pan] امریکی ایران دی وجہ توں پاکستان دی ناکہ بندی کرن دا سوچ سکدے ہین,"[0.8556007146835327, 8.96113395690918, -7.143568992614746, -5.911899089813232, -5.767796993255615, 1.9508732557296753]"
pan_98b75a94ed1874e3c2143bad5619642d,دیس دے مُڈھ ، آئین دے دشمن,0,1,0,0,0,0,pan,[LANG=pan] دیس دے مُڈھ ، آئین دے دشمن,"[-2.312263011932373, 2.032179117202759, -1.1163464784622192, -2.5619781017303467, -8.144651412963867, -1.3857569694519043]"
