id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,0,0,0,0,0,0,amh,[LANG=amh] ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,"[0.6557475328445435, 9.883294105529785, -11.22167682647705, -1.3770732879638672, -4.958490371704102, -4.469350814819336]"
amh_1fcbc6173a80cddfce64017e171419fd,ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,0,0,0,0,0,0,amh,[LANG=amh] ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,"[1.4958598613739014, -2.51654052734375, -13.614941596984863, 0.9476649761199951, -5.768163681030273, -9.18287467956543]"
amh_d9be456f48f7c180812de29d43935f96,ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,1,0,0,1,0,1,amh,[LANG=amh] ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,"[5.775637626647949, 1.8428409099578857, -14.40225887298584, 4.156008720397949, -1.953730821609497, -1.0745768547058105]"
amh_1cc5f5cccbb1c98be13832c33a019b39,ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,0,0,0,0,0,0,amh,[LANG=amh] ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,"[-1.4432973861694336, -9.36804485321045, -12.213397026062012, -0.9603207111358643, -4.199296474456787, -9.462910652160645]"
amh_d19beb623af75470ba7b50f1fbb1144e,"ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ",0,0,0,0,0,0,amh,"[LANG=amh] ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ","[2.4280920028686523, -3.4591596126556396, -18.33494758605957, -1.6675910949707031, -0.8742862343788147, -2.526034355163574]"
amh_b0c786c5e5643ed426531d3304207b91,"ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር",1,0,0,0,1,1,amh,"[LANG=amh] ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር","[-1.25724458694458, -10.212403297424316, -18.97507667541504, -9.90718936920166, -6.552626609802246, -11.554104804992676]"
amh_0340fb6ce267941cd072e3758047ab72,#inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,0,0,0,0,0,0,amh,[LANG=amh] #inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,"[4.426623821258545, 1.940732479095459, -12.801370620727539, -2.119396209716797, -0.687423825263977, -5.114037990570068]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር",1,1,0,1,1,0,amh,"[LANG=amh] RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር","[-7.729117393493652, -2.312310218811035, -16.125354766845703, -2.7560813426971436, -6.958579063415527, -11.771380424499512]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"#Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም",1,1,0,0,0,0,amh,"[LANG=amh] #Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም","[1.1992957592010498, 7.17587947845459, -12.329794883728027, -0.6994643211364746, -3.01285457611084, -5.683261394500732]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ",0,0,0,0,0,0,amh,"[LANG=amh] ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ","[-3.304414749145508, -3.5266940593719482, -11.504995346069336, -1.1877615451812744, -0.4611481726169586, -12.880829811096191]"
