id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,0,0,0,1,0,0,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-4.768856048583984, -0.9371886253356934, -1.0131226778030396, -3.35648512840271, -6.149708271026611, -3.5864901542663574]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,0,1,0,0,0,0,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-7.441133499145508, -1.7863438129425049, -17.124217987060547, -5.498925685882568, -5.9691996574401855, -11.165867805480957]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,1,1,1,0,0,0,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[7.324798583984375, 0.7009425163269043, -8.357769966125488, -6.208364009857178, -0.8686633110046387, -11.06170654296875]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,1,0,0,0,0,0,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[6.09604549407959, -1.3643214702606201, -10.23203182220459, -4.997602939605713, -5.647840976715088, -11.520153999328613]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,1,0,0,0,0,0,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[4.722271919250488, -5.769367218017578, -6.242559432983398, -11.143994331359863, -9.632805824279785, -7.18528413772583]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,0,0,0,0,1,0,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-3.6344125270843506, -5.255087375640869, -8.339756965637207, -2.1495347023010254, 4.1327290534973145, -5.7339186668396]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,0,1,0,0,0,0,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[4.687621116638184, 3.241786241531372, -14.583069801330566, -4.653495788574219, -13.156432151794434, -8.982308387756348]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,1,0,0,0,0,0,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[14.577107429504395, -5.642181396484375, -8.090901374816895, -4.968565940856934, -14.68420124053955, -14.000433921813965]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,1,0,0,0,0,0,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[8.71480655670166, -9.107315063476562, -8.47174072265625, -6.243211269378662, -9.548138618469238, -5.443705081939697]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,1,0,0,0,0,0,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[0.47312015295028687, -12.811220169067383, -4.63353157043457, -5.457807540893555, -4.861410617828369, -6.954542636871338]"
zho_31a44e70d75db19c67860cb414d4f98a,国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,1,1,1,0,0,0,zho,[LANG=zho] 国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"[-4.54133415222168, 1.955960988998413, -4.837568283081055, 0.2584836781024933, 4.0028767585754395, -4.495190143585205]"
zho_06be681214fa6cd89744a255d0137c78,哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,1,0,0,0,0,0,zho,[LANG=zho] 哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,"[8.086295127868652, -11.164835929870605, -7.562867164611816, -3.545802116394043, -8.102956771850586, -10.7000732421875]"
zho_d9602cd3ff6aa300a5a33ebeea389512,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,0,0,0,1,0,0,zho,[LANG=zho] 满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,"[0.569216251373291, -3.5134387016296387, -8.25498104095459, -8.464591979980469, -2.8418896198272705, 2.0648555755615234]"
zho_00d3789aea6eab27d4322df32de9ad18,雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,0,1,0,1,1,0,zho,[LANG=zho] 雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,"[-11.95119571685791, 3.713218927383423, -3.111621379852295, -2.1209163665771484, 5.2433319091796875, -5.77407169342041]"
zho_eb19eb9fd95b93e8b2e528e40f31a043,非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,1,0,0,0,0,0,zho,[LANG=zho] 非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,"[-3.8262109756469727, -7.8822021484375, -12.02843189239502, -0.19964656233787537, -10.570429801940918, -5.822821617126465]"
zho_f99dc80a97572fbf9d4e5bbf62b77edb,感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,0,1,0,0,0,0,zho,[LANG=zho] 感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,"[-4.05969762802124, 11.047191619873047, -6.620974540710449, -7.432814121246338, -10.154742240905762, -5.948488235473633]"
zho_5c63851a1526f923be33f38b2f3b77c3,亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,0,0,0,1,0,0,zho,[LANG=zho] 亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,"[2.007774591445923, 1.1488823890686035, -9.203398704528809, 12.975459098815918, 0.049070339649915695, -5.282884120941162]"
zho_39e0517831ede94ead88020a937353c6,那些人，已经被精神阉割了，这方面帝国主义做的非常成功,1,1,1,0,1,0,zho,[LANG=zho] 那些人，已经被精神阉割了，这方面帝国主义做的非常成功,"[1.6669166088104248, 1.8725274801254272, -5.465814590454102, -1.0702626705169678, -5.293590068817139, -4.401808261871338]"
zho_01c7e9467410306b863fdd0e9ec2cb12,我教西班牙室友一句黑鬼他就天天对着黑人女住家说，尴尬死我了,0,1,0,0,0,0,zho,[LANG=zho] 我教西班牙室友一句黑鬼他就天天对着黑人女住家说，尴尬死我了,"[1.2899938821792603, 4.845855236053467, -4.200333118438721, -7.883761882781982, -10.535107612609863, -17.36707878112793]"
zho_448839ed5e71a9c6779c571eee55ee38,确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了,0,1,0,0,0,0,zho,[LANG=zho] 确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了,"[-12.359971046447754, -3.8468551635742188, -13.98147201538086, -2.088898181915283, -8.007125854492188, -9.896145820617676]"
zho_dedfd74352bca9be0f92e92d79ff3dfc,一网络短剧要什么艺术感，你告诉我屌丝女士有什么艺术感？,1,0,0,0,0,0,zho,[LANG=zho] 一网络短剧要什么艺术感，你告诉我屌丝女士有什么艺术感？,"[5.222101211547852, 0.21120309829711914, -7.721023082733154, -6.553038120269775, -5.371385097503662, -9.47695255279541]"
zho_115b093c1cce3368557dc91cfd02cd53,明明就是黑人家，还装的自己什么都懂，一本正经的样子，恶心,0,1,0,0,0,0,zho,[LANG=zho] 明明就是黑人家，还装的自己什么都懂，一本正经的样子，恶心,"[0.3107181191444397, 7.879257678985596, -2.803894281387329, -7.387551784515381, -4.865520000457764, -12.006235122680664]"
zho_157690d890a6b864f57c9753c4f0e6f6,歧视男性？ 笑了，“只要女性还需要生孩子，忍受月经的痛苦”就没有歧视男性一说。,1,0,0,0,1,0,zho,[LANG=zho] 歧视男性？ 笑了，“只要女性还需要生孩子，忍受月经的痛苦”就没有歧视男性一说。,"[5.499875068664551, -12.202492713928223, -7.2605438232421875, -9.234886169433594, -2.6456358432769775, -1.9304273128509521]"
zho_04572e8900553b3900333fa53cf7c794,河南和东北吧！山东还是好上很多，夸的不少。,1,0,0,0,0,0,zho,[LANG=zho] 河南和东北吧！山东还是好上很多，夸的不少。,"[-1.4053592681884766, -14.887624740600586, -16.68709945678711, -10.120299339294434, -13.511775016784668, -10.505927085876465]"
zho_4285b2e3f3e7eeb2ec6712c235578e40,既得利益者可真是笑死我了，得利的也就少数上流社会，底层打工人过得还不如卖啤的女的,1,0,0,0,0,0,zho,[LANG=zho] 既得利益者可真是笑死我了，得利的也就少数上流社会，底层打工人过得还不如卖啤的女的,"[10.89538860321045, -3.214935779571533, -10.1368989944458, -3.640115737915039, -6.001911163330078, -10.628262519836426]"
zho_2c099272d00570f82409fa5f97d8ab40,很多保守派白人都是拿中国人当做白人的，除了可能要求你信基督教之外，结婚其实就差一个语言问题。,1,0,0,0,0,0,zho,[LANG=zho] 很多保守派白人都是拿中国人当做白人的，除了可能要求你信基督教之外，结婚其实就差一个语言问题。,"[13.9981050491333, -4.291100978851318, -3.411614418029785, -5.454379081726074, -7.469236850738525, -9.476716041564941]"
zho_47d5d6c63524f8cbb9765ecca4c83a4e,对待这些魔怔的，或者下作的。就要往死里打要和我当面对线的，就物理超度你这些怨鬼,0,1,1,1,0,0,zho,[LANG=zho] 对待这些魔怔的，或者下作的。就要往死里打要和我当面对线的，就物理超度你这些怨鬼,"[-9.982048988342285, 5.837063312530518, 1.7610639333724976, 0.26336851716041565, -1.4799762964248657, -17.76765251159668]"
zho_33fddc5562f37280bcb9e7abdd0bceb9,然而现在大多数人选择不结婚，剩下的大多数从外国娶，或者入赘外国。选择和本国人结婚的少之又少。,1,0,0,0,0,0,zho,[LANG=zho] 然而现在大多数人选择不结婚，剩下的大多数从外国娶，或者入赘外国。选择和本国人结婚的少之又少。,"[0.2635454535484314, -12.323980331420898, -13.29410457611084, -6.355720043182373, -8.494236946105957, -8.790453910827637]"
zho_a9cfe13743aca618d4a9d5f665ecf5f5,我觉得8到sfz有点过分了吧[流泪]这个女的是挺恶心,0,1,0,0,0,0,zho,[LANG=zho] 我觉得8到sfz有点过分了吧[流泪]这个女的是挺恶心,"[-15.907837867736816, 0.6341021060943604, -4.17216682434082, -11.197527885437012, 0.7059457302093506, -12.985901832580566]"
zho_996dfea79b7e3301477ea0cd6aae2ab5,就武汉水平，什么软实力，别说那些虚的，台湾人恶心到死。就看硬实力没那么大争议。,0,1,0,1,1,0,zho,[LANG=zho] 就武汉水平，什么软实力，别说那些虚的，台湾人恶心到死。就看硬实力没那么大争议。,"[3.2418441772460938, 5.892172336578369, -8.833255767822266, 0.9588263034820557, -8.624728202819824, -7.586222171783447]"
zho_ea923a06390e3a3ae4aeb4ccf4876faa,美国电视台天天骂总统骂政府，骂这骂那，唯独不敢骂黑人，除非那个黑人是总统,1,0,0,0,0,0,zho,[LANG=zho] 美国电视台天天骂总统骂政府，骂这骂那，唯独不敢骂黑人，除非那个黑人是总统,"[5.723747253417969, 2.9742040634155273, -10.654402732849121, -1.1980762481689453, -6.938239097595215, -7.924635410308838]"
zho_10cfb1c7857691450a7fae84bd5d875f,后来的性冷淡完全是之前的心理阴影吧，那个男的真恶心，祝他阳痿早泄，垃圾,0,1,0,1,0,0,zho,[LANG=zho] 后来的性冷淡完全是之前的心理阴影吧，那个男的真恶心，祝他阳痿早泄，垃圾,"[-6.7757062911987305, 8.474658966064453, -11.309928894042969, -1.0595507621765137, -6.257193565368652, -13.199618339538574]"
zho_952e06ceb09a4007396f2a0718698beb,看看有智慧的人是如何认识世界的再看看吧里的言行，难道说有的人天生就是坏种吗？,1,0,0,0,0,0,zho,[LANG=zho] 看看有智慧的人是如何认识世界的再看看吧里的言行，难道说有的人天生就是坏种吗？,"[4.493387222290039, -3.511955976486206, -2.417107105255127, -8.503890037536621, -7.076498985290527, -4.7459282875061035]"
zho_4350ddfaf311a4ad7d92ee6cf402fc6f,自身非男同性恋者的生理健全男性作答：喜欢并支持别人男男同性恋，但对于亲自参与标准男男同性恋感到恶心。,0,0,0,0,1,0,zho,[LANG=zho] 自身非男同性恋者的生理健全男性作答：喜欢并支持别人男男同性恋，但对于亲自参与标准男男同性恋感到恶心。,"[6.815943241119385, -2.7553417682647705, -6.76352596282959, -3.664090633392334, -1.4513731002807617, -4.042850494384766]"
zho_d3c0cb4f3c4ee5410aeb93d270f32a8c,这个男的一直重复强奸强奸，这不是一遍一遍的揭伤疤吗,0,0,0,0,1,0,zho,[LANG=zho] 这个男的一直重复强奸强奸，这不是一遍一遍的揭伤疤吗,"[-5.5614519119262695, 2.221872329711914, -10.377772331237793, -5.598548889160156, 0.6753069162368774, -10.103896141052246]"
zho_d3b4c1430c480b96b7ed9ad473dda1f9,操正喝着哈啤呢差点给我整吐了能不能别再发了肥猪真恶心,0,1,0,0,0,0,zho,[LANG=zho] 操正喝着哈啤呢差点给我整吐了能不能别再发了肥猪真恶心,"[-14.194336891174316, 6.189469337463379, -0.9999596476554871, -3.9110095500946045, -4.218776226043701, -16.339576721191406]"
zho_2d3e44479899d28c72aa4b1eeabd15d3,我一直以为东三省里都是黑辽一起黑吉林，因为我们同学有人一直把黑吉辽理解为黑及辽,1,0,0,0,0,0,zho,[LANG=zho] 我一直以为东三省里都是黑辽一起黑吉林，因为我们同学有人一直把黑吉辽理解为黑及辽,"[0.10513103753328323, -8.195990562438965, -13.303637504577637, -9.40433406829834, -14.636107444763184, -4.902859687805176]"
zho_9fb230063ce94334087a0d5066aabced,愛死你了妹子，不管對錯，我全都服從你，你叫我往東，絕不去西，不然我就不是個男人,1,0,0,1,0,0,zho,[LANG=zho] 愛死你了妹子，不管對錯，我全都服從你，你叫我往東，絕不去西，不然我就不是個男人,"[2.979733467102051, -11.696243286132812, -8.264298439025879, -0.33490583300590515, -11.735381126403809, -11.012402534484863]"
zho_b67639c073d84eee00b7162d547f289e,那为什么知乎上总有北方人说什么“江南系资本、江南系媒体”黑东北？ [瑟瑟发抖],1,0,0,0,0,0,zho,[LANG=zho] 那为什么知乎上总有北方人说什么“江南系资本、江南系媒体”黑东北？ [瑟瑟发抖],"[12.809369087219238, -0.4873688220977783, -5.584553241729736, -8.450908660888672, -11.473424911499023, -9.180208206176758]"
zho_19c463f10c4b9599a492dd34ebe6c190,所以地域黑的地方也是存在的啊。你家乡无非就是没上海那么有名而已。谁有空去黑一个村子？,1,0,0,0,0,0,zho,[LANG=zho] 所以地域黑的地方也是存在的啊。你家乡无非就是没上海那么有名而已。谁有空去黑一个村子？,"[2.766373634338379, -13.414287567138672, -13.890531539916992, -9.147284507751465, -3.654482126235962, -7.348221778869629]"
